@relation all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-5.3723,-3.8271,-5.9675,-9.3586,-4.0812,-5.3403,-4.9942,-4.3803,2.6101,1.6464,0.81132,0.53333,-5.3723,-3.8271,-5.9675,-9.3586,-4.0812,-5.3403,-4.9942,-4.3803,2.6101,1.6464,0.81132,0.53333,0.52094,-0.032466,0.093741,-0.073851,0.015898,-0.014656,-0.030905,0.071021,0.017352,-0.030673,-0.040053,0.034214,0.004832,0.000958,-0.009861,0.006751,0.001565,-0.006441,0.014339,0.001037,-0.001308,-0.001561,0.001236,-0.00398,-0.007946,-0.010068,0.000774,6.4291,6.9894,7.9632,8.6613,8.7977,8.5018,8.5517,8.7557,8.7581,8.5467,8.4126,8.4934,8.8362,9.0113,9.0042,9.059,9.1911,9.1177,9.0633,8.7997,-5.3723,-3.8271,-5.9675,-9.3586,-4.0812,-5.3403,-4.9942,-4.3803,2.6101,1.6464,0.81132,0.53333,'\'(-inf-0.5]\''
-5.1484,-1.5736,-8.0994,-8.457,-5.2533,-5.5389,-4.4455,-1.189,2.8332,0.43729,-0.9328,-0.62005,-5.1484,-1.5736,-8.0994,-8.457,-5.2533,-5.5389,-4.4455,-1.189,2.8332,0.43729,-0.9328,-0.62005,0.40602,0.039558,-0.024179,0.040296,0.018803,-0.051811,0.019426,-0.041818,-0.051763,-0.017577,-0.045919,-0.042715,-0.006507,-0.002927,0.015798,-0.01754,-0.001587,0.013653,-0.021618,-0.003018,0.004183,-0.005938,0.012273,0.002389,-0.000166,-0.003637,0.000272,5.8606,6.4496,7.3108,8.0734,8.1931,8.1643,7.8126,7.8472,8.0038,7.8818,7.596,7.6567,7.8662,8.076,8.1708,8.3339,8.43,8.5584,8.5972,8.5172,-5.1484,-1.5736,-8.0994,-8.457,-5.2533,-5.5389,-4.4455,-1.189,2.8332,0.43729,-0.9328,-0.62005,'\'(-inf-0.5]\''
-8.3466,-3.2278,-6.2705,-9.485,-4.8539,-4.2608,-5.3354,-2.8968,2.7164,-0.63953,-0.33097,-0.88435,-8.3466,-3.2278,-6.2705,-9.485,-4.8539,-4.2608,-5.3354,-2.8968,2.7164,-0.63953,-0.33097,-0.88435,0.33733,0.016409,-0.069615,-0.026802,0.036803,0.061474,0.045323,0.01905,-0.03821,0.06101,0.039837,0.007106,-0.003445,0.00607,-0.002496,0.008522,-0.000758,0.015767,-0.000152,-0.007865,-0.002498,0.002645,-0.016414,0.002601,0.004749,-0.001022,-0.000829,5.3942,6.0706,6.9791,7.6681,7.834,7.7909,7.7564,7.7543,8.0044,7.8709,7.6922,7.8709,8.2636,8.5731,8.6267,8.7117,8.6941,8.7916,8.8946,8.6103,-8.3466,-3.2278,-6.2705,-9.485,-4.8539,-4.2608,-5.3354,-2.8968,2.7164,-0.63953,-0.33097,-0.88435,'\'(-inf-0.5]\''
-4.6214,-1.0661,-9.2425,-9.635,-4.6624,-5.0767,-2.0863,-3.9884,2.0814,0.72216,-0.82648,-0.78404,-4.6214,-1.0661,-9.2425,-9.635,-4.6624,-5.0767,-2.0863,-3.9884,2.0814,0.72216,-0.82648,-0.78404,0.58112,0.006013,0.14492,-0.061054,-0.060428,-0.057463,-0.10999,0.001168,0.032841,-0.026013,0.018091,0.013728,0.014023,-0.002607,-0.00315,0.004182,0.002205,-0.017095,0.01176,0.01233,-0.004745,0.003783,-0.005868,-0.01428,0.00545,0.008448,-0.000129,6.7527,7.3869,8.3069,8.9211,9.2147,9.1453,8.9208,8.8908,8.8853,8.4804,8.4137,8.4909,8.7066,8.8717,8.8827,9.1089,9.4578,9.5138,9.5046,9.2697,-4.6214,-1.0661,-9.2425,-9.635,-4.6624,-5.0767,-2.0863,-3.9884,2.0814,0.72216,-0.82648,-0.78404,'\'(-inf-0.5]\''
-8.9532,0.37599,-8.2063,-7.993,-1.4647,-7.2105,-4.0661,-2.4108,1.4145,0.79808,-0.4219,-2.3568,-8.9532,0.37599,-8.2063,-7.993,-1.4647,-7.2105,-4.0661,-2.4108,1.4145,0.79808,-0.4219,-2.3568,0.40316,-0.056496,-0.11179,0.050975,0.014352,0.033256,0.072343,-0.024475,0.053484,-0.014684,-0.0533,-0.012435,-0.005283,-0.002088,-0.004285,-0.006348,-0.005949,-0.00609,-0.007378,-0.002325,-0.000398,0.006627,0.010986,-0.001536,-0.010293,-0.004665,0.000087,5.8192,6.4999,7.2785,7.7918,8.0864,7.8251,7.8537,7.9518,8.1387,8.0072,7.7423,7.805,8.091,8.2829,8.6367,9.1967,9.3365,9.3162,9.5875,9.1131,-8.9532,0.37599,-8.2063,-7.993,-1.4647,-7.2105,-4.0661,-2.4108,1.4145,0.79808,-0.4219,-2.3568,'\'(-inf-0.5]\''
-5.9375,-3.8902,-6.4855,-7.0851,-5.0836,-4.8606,-3.4847,-0.59711,1.6174,0.17299,-2.3151,-1.9594,-5.9375,-3.8902,-6.4855,-7.0851,-5.0836,-4.8606,-3.4847,-0.59711,1.6174,0.17299,-2.3151,-1.9594,0.38975,0.02343,-0.025213,0.047916,0.011897,-0.02834,0.015238,0.037808,-0.020817,-0.004725,0.055445,-0.045181,-0.033237,-0.000808,0.004086,0.006708,0.010402,0.002277,-0.000013,0.001624,0.00002,-0.0138,-0.013268,0.008839,0.006662,0.006185,-0.000013,5.8118,6.389,7.3004,7.6332,8.1962,8.0487,7.8678,7.8843,8.159,8.1186,7.9389,8.0251,8.2086,8.2891,8.3079,8.5103,8.4683,8.5013,8.5654,8.495,-5.9375,-3.8902,-6.4855,-7.0851,-5.0836,-4.8606,-3.4847,-0.59711,1.6174,0.17299,-2.3151,-1.9594,'\'(-inf-0.5]\''
-7.2665,-7.9937,-7.621,-2.7182,-5.3887,-3.0793,-3.6907,-1.8516,0.34537,0.50906,-1.9634,-0.9578,-7.2665,-7.9937,-7.621,-2.7182,-5.3887,-3.0793,-3.6907,-1.8516,0.34537,0.50906,-1.9634,-0.9578,0.17396,0.006001,0.009303,-0.025185,0.034074,-0.011428,-0.027417,-0.031729,-0.016624,-0.019044,-0.039857,0.02348,0.040033,-0.001175,0.00065,0.002039,-0.005994,0.002989,0.005725,-0.007561,-0.001501,0.004839,0.001988,-0.004181,-0.002104,-0.002563,-0.000012,4.6698,5.2526,6.095,6.4856,6.9582,7.0498,7.1807,7.441,7.6806,7.7595,7.5866,7.6554,7.7208,7.6091,7.4146,7.5331,7.5303,7.5851,7.8289,7.8786,-7.2665,-7.9937,-7.621,-2.7182,-5.3887,-3.0793,-3.6907,-1.8516,0.34537,0.50906,-1.9634,-0.9578,'\'(-inf-0.5]\''
-6.6131,-6.3132,-5.9884,-0.96329,-7.5395,-6.7176,-3.429,-2.7251,0.28412,-1.0675,0.097691,-1.9555,-6.6131,-6.3132,-5.9884,-0.96329,-7.5395,-6.7176,-3.429,-2.7251,0.28412,-1.0675,0.097691,-1.9555,0.36161,0.057898,0.000992,-0.051777,0.037873,0.000325,0.012729,0.035834,0.004386,0.001944,-0.029718,0.013465,-0.062002,0.005376,0.002925,-0.003093,-0.002231,0.003462,0.001544,0.000037,0.00022,0.002427,0.00327,-0.006537,0.003757,0.006518,0.000035,5.5195,6.313,7.1136,7.459,7.8093,7.5081,7.6748,7.8902,8.1635,8.4583,8.4618,8.4385,8.3838,8.1519,8.0394,8.1356,8.1535,8.3943,8.7138,8.4745,-6.6131,-6.3132,-5.9884,-0.96329,-7.5395,-6.7176,-3.429,-2.7251,0.28412,-1.0675,0.097691,-1.9555,'\'(-inf-0.5]\''
-6.9671,-7.1318,-7.8732,-2.7531,-4.07,-3.9914,-3.5689,-4.5815,0.28986,-0.53825,-1.3886,-0.99992,-6.9671,-7.1318,-7.8732,-2.7531,-4.07,-3.9914,-3.5689,-4.5815,0.28986,-0.53825,-1.3886,-0.99992,0.31726,-0.083606,-0.034773,0.047562,-0.028256,0.077554,-0.017391,-0.020401,-0.040277,0.055444,0.057546,-0.01417,0.048159,0.001537,0.002034,0.002089,0.005622,-0.010218,-0.000827,0.006952,-0.005301,-0.002803,0.008376,0.008436,0.002651,-0.000937,0.000081,5.267,5.946,6.7861,7.1699,7.4046,7.5262,7.8753,7.9659,8.3063,8.2517,8.0091,8.1296,8.2195,8.0194,7.9614,8.0284,8.14,8.3371,8.4357,8.3143,-6.9671,-7.1318,-7.8732,-2.7531,-4.07,-3.9914,-3.5689,-4.5815,0.28986,-0.53825,-1.3886,-0.99992,'\'(-inf-0.5]\''
-4.4784,-7.0238,-7.6251,-2.8769,-3.4115,-5.0207,-8.0357,-4.3648,3.767,2.2084,-0.45475,-0.82862,-4.4784,-7.0238,-7.6251,-2.8769,-3.4115,-5.0207,-8.0357,-4.3648,3.767,2.2084,-0.45475,-0.82862,0.57216,0.089657,0.029173,-0.019418,-0.042518,-0.071203,0.008136,-0.016409,0.052961,-0.055864,-0.05373,0.029611,-0.011198,-0.001568,-0.006349,0.011629,0.007372,0.004006,-0.018138,0.009521,0.009774,-0.009247,-0.011938,-0.00769,-0.014174,-0.0084,-0.000458,6.5936,7.3917,8.0084,8.7018,8.9265,8.4799,8.7982,9.3315,9.615,9.4284,8.9769,8.897,9.0956,9.1202,8.8533,8.9277,8.9453,9.0208,9.2137,9.0885,-4.4784,-7.0238,-7.6251,-2.8769,-3.4115,-5.0207,-8.0357,-4.3648,3.767,2.2084,-0.45475,-0.82862,'\'(-inf-0.5]\''
-4.5953,-3.3134,-7.435,-7.2135,-5.3735,-4.5429,-5.2003,-2.7584,3.6011,0.75386,-0.11701,-1.8267,-4.5953,-3.3134,-7.435,-7.2135,-5.3735,-4.5429,-5.2003,-2.7584,3.6011,0.75386,-0.11701,-1.8267,0.58728,-0.002524,0.021122,-0.011771,0.002586,-0.029512,-0.012592,0.006342,-0.038243,-0.005044,0.036706,0.003832,-0.01658,-0.000229,-0.003499,-0.00366,-0.005117,-0.005894,0.002252,-0.008364,-0.009939,0.008313,0.007686,-0.004831,0.007407,-0.001894,-0.000035,6.7661,7.4996,8.2562,8.8076,9.3624,8.8014,8.8522,9.004,9.094,8.932,8.6864,8.7165,8.9851,9.1257,9.0632,9.1191,9.1758,9.2882,9.4768,9.2349,-4.5953,-3.3134,-7.435,-7.2135,-5.3735,-4.5429,-5.2003,-2.7584,3.6011,0.75386,-0.11701,-1.8267,'\'(-inf-0.5]\''
-8.0451,-4.3075,-3.9433,-7.1741,0.77324,-6.9462,0.69734,-6.9468,-0.14349,-7.0049,0.47988,-0.068843,-8.0451,-4.3075,-3.9433,-7.1741,0.77324,-6.9462,0.69734,-6.9468,-0.14349,-7.0049,0.47988,-0.068843,0.63583,-0.034501,0.054938,0.038391,-0.085715,0.041354,-0.030506,-0.029747,0.025844,0.004306,0.018822,-0.05546,0.020779,0.000474,0.001742,-0.002335,0.00058,0.001402,-0.000288,0.000239,0.004426,-0.000142,0.001169,-0.001189,0.002273,-0.004795,0.000054,5.8094,6.6194,7.3751,7.3903,7.5507,7.8769,8.1079,8.1277,8.0908,8.2316,8.3592,8.279,8.3437,8.6876,8.8041,8.8033,9.1772,9.4348,8.8522,8.1414,-8.0451,-4.3075,-3.9433,-7.1741,0.77324,-6.9462,0.69734,-6.9468,-0.14349,-7.0049,0.47988,-0.068843,'\'(-inf-0.5]\''
-9.8484,-2.7915,-1.6701,-10.466,-1.6486,-6.0791,1.8245,-7.2078,1.5842,-3.8134,-2.4838,-0.278,-9.8484,-2.7915,-1.6701,-10.466,-1.6486,-6.0791,1.8245,-7.2078,1.5842,-3.8134,-2.4838,-0.278,0.55215,-0.000782,-0.040287,-0.002578,0.098167,-0.015765,-0.004163,0.019562,0.005088,-0.022191,0.035311,0.009247,0.020845,-0.001502,0.008544,-0.011644,-0.010676,-0.005385,0.016144,0.007376,0.002749,-0.002229,-0.012477,-0.009374,0.007102,0.005239,0.000533,5.3633,6.0298,6.9278,6.9689,7.2589,7.5424,7.3764,7.3974,7.4186,7.5069,7.6434,7.9746,8.3731,8.6471,8.623,8.742,9.1913,9.2425,8.5768,7.9934,-9.8484,-2.7915,-1.6701,-10.466,-1.6486,-6.0791,1.8245,-7.2078,1.5842,-3.8134,-2.4838,-0.278,'\'(-inf-0.5]\''
-9.0657,-2.3996,-3.7912,-4.333,-1.2142,-6.4095,2.844,-8.3364,-0.57548,-2.3041,-0.25708,-1.2252,-9.0657,-2.3996,-3.7912,-4.333,-1.2142,-6.4095,2.844,-8.3364,-0.57548,-2.3041,-0.25708,-1.2252,0.44366,0.003338,0.10473,-0.033535,-0.080364,-0.00994,-0.024963,0.001905,-0.001086,0.031013,-0.034288,0.028978,-0.015199,0.0004,-0.008518,0.010009,0.004134,0.002653,-0.013744,-0.010991,-0.005488,-0.003782,0.011189,0.002746,-0.010049,-0.00408,-0.000615,5.0182,5.5497,6.3828,6.2761,6.4815,6.6722,6.8171,6.9863,6.9847,7.0017,7.2276,7.5048,7.5952,7.4427,7.567,7.8217,8.2451,8.6978,8.0624,7.6409,-9.0657,-2.3996,-3.7912,-4.333,-1.2142,-6.4095,2.844,-8.3364,-0.57548,-2.3041,-0.25708,-1.2252,'\'(-inf-0.5]\''
-12.448,-0.46569,-2.159,-7.2008,0.10629,-4.3844,0.69881,-4.5688,2.1079,-3.1277,-0.69235,0.36884,-12.448,-0.46569,-2.159,-7.2008,0.10629,-4.3844,0.69881,-4.5688,2.1079,-3.1277,-0.69235,0.36884,0.30199,0.002951,-0.028068,0.03761,-0.018942,0.004768,0.028846,-0.040637,0.019784,0.005418,0.001026,-0.026678,-0.008537,-0.000318,0.002474,0.005391,0.000432,0.009328,-0.001191,0.007078,0.001279,0.004603,-0.010344,0.004913,-0.005306,0.001105,-0.000616,4.2862,4.6855,5.3071,5.4389,5.662,5.8866,5.8944,5.9915,6.1282,6.2162,6.3775,6.6127,6.9477,7.4196,7.5803,7.6882,8.1591,8.344,7.8696,7.4895,-12.448,-0.46569,-2.159,-7.2008,0.10629,-4.3844,0.69881,-4.5688,2.1079,-3.1277,-0.69235,0.36884,'\'(-inf-0.5]\''
-10.698,-3.2956,-3.6003,-6.857,-0.24474,-3.5806,2.5669,-10.36,0.46587,-3.1964,-1.455,0.4175,-10.698,-3.2956,-3.6003,-6.857,-0.24474,-3.5806,2.5669,-10.36,0.46587,-3.1964,-1.455,0.4175,0.45165,-0.039847,-0.017163,0.009175,0.02109,0.024098,-0.003383,0.023704,0.014487,-0.007334,0.018197,-0.012083,0.011068,-0.000363,0.003276,-0.005445,0.012674,-0.026525,-0.02166,-0.012864,-0.004248,-0.002608,0.009196,0.006147,0.020248,-0.004918,0.000698,4.8866,5.478,6.2847,6.2186,6.464,6.814,7.1201,7.2437,7.1141,7.0951,7.2299,7.5902,8.0082,8.0457,7.9693,8.1274,8.6474,9.0094,8.2972,7.8405,-10.698,-3.2956,-3.6003,-6.857,-0.24474,-3.5806,2.5669,-10.36,0.46587,-3.1964,-1.455,0.4175,'\'(-inf-0.5]\''
-11.147,0.88787,-1.3994,-6.4314,-0.54417,-4.9903,-0.96707,-6.0508,-0.73978,-0.47068,-1.9266,1.1427,-11.147,0.88787,-1.3994,-6.4314,-0.54417,-4.9903,-0.96707,-6.0508,-0.73978,-0.47068,-1.9266,1.1427,0.28093,-0.008667,-0.054836,-0.005669,0.070399,-0.036255,0.062995,-0.01123,-0.019397,0.03116,-0.013809,0.027227,0.004583,-0.003036,-0.006808,0.001618,-0.006995,0.020343,0.020112,0.013227,0.010276,0.001912,-0.005194,-0.006388,-0.012163,0.003894,-0.000143,4.2635,4.697,5.492,5.4515,5.4456,5.5363,5.6119,5.7868,5.7992,5.8902,6.0066,6.3023,6.7699,6.9504,7.1195,7.4502,7.878,7.8418,7.4853,7.3069,-11.147,0.88787,-1.3994,-6.4314,-0.54417,-4.9903,-0.96707,-6.0508,-0.73978,-0.47068,-1.9266,1.1427,'\'(-inf-0.5]\''
-13.225,-3.7003,-2.8406,-2.7237,-0.7892,-1.8754,1.1538,-2.9907,0.59875,-0.91108,-0.27377,0.61078,-13.225,-3.7003,-2.8406,-2.7237,-0.7892,-1.8754,1.1538,-2.9907,0.59875,-0.91108,-0.27377,0.61078,0.16792,0.004054,0.017428,0.000145,0.027598,0.00835,-0.017161,0.001172,0.007279,-0.037262,0.019826,-0.016006,0.021569,-0.000189,0.000342,-0.00211,-0.00014,0.001178,-0.000868,-0.00646,-0.002367,-0.003004,0.005502,0.002461,0.000385,0.00289,0.000024,3.6206,3.8096,4.3015,4.5328,4.7831,5.1503,5.3646,5.6148,5.7662,5.9694,6.1841,6.4118,6.6578,6.7874,6.8508,7.0117,7.2891,7.4882,7.2797,7.1549,-13.225,-3.7003,-2.8406,-2.7237,-0.7892,-1.8754,1.1538,-2.9907,0.59875,-0.91108,-0.27377,0.61078,'\'(-inf-0.5]\''
-8.521,-1.181,-2.7,-8.0704,-2.0659,-5.5853,1.1219,-8.2117,-0.86635,-2.1997,-4.0973,0.46738,-8.521,-1.181,-2.7,-8.0704,-2.0659,-5.5853,1.1219,-8.2117,-0.86635,-2.1997,-4.0973,0.46738,0.4027,0.04375,0.042099,-0.018016,-0.095554,0.022436,-0.06968,0.020659,-0.020618,-0.000371,0.009831,-0.019764,-0.021898,0.003955,0.006344,0.001594,-0.006834,0.001364,0.002403,0.003467,-0.007236,-0.001329,0.011,0.003858,-0.0064,0.008858,-0.000141,4.7385,5.4764,6.3779,6.2003,6.4441,6.6115,6.6011,6.6003,6.554,6.5808,6.6798,7.0016,7.4199,7.4422,7.4306,7.6578,8.2112,8.2625,7.6009,7.4084,-8.521,-1.181,-2.7,-8.0704,-2.0659,-5.5853,1.1219,-8.2117,-0.86635,-2.1997,-4.0973,0.46738,'\'(-inf-0.5]\''
-11.339,-1.0851,-0.90529,-8.3818,-0.093227,-4.9156,0.6943,-6.2249,0.28248,-2.1718,-2.5826,-0.55396,-11.339,-1.0851,-0.90529,-8.3818,-0.093227,-4.9156,0.6943,-6.2249,0.28248,-2.1718,-2.5826,-0.55396,0.38872,-0.054837,-0.041076,0.034128,0.048069,-0.026523,0.080492,0.020166,0.004271,0.057914,-0.039085,0.048323,-0.000912,-0.002768,-0.004694,0.000571,0.003814,-0.000565,0.000541,0.005979,0.004768,0.006367,-0.00825,-0.007571,0.007538,-0.00758,0.000044,4.6199,5.2294,5.9027,5.8729,6.0913,6.3312,6.2651,6.4244,6.4764,6.5256,6.6859,7.0413,7.4768,7.7117,7.8912,8.0494,8.5093,8.4655,7.93,7.5595,-11.339,-1.0851,-0.90529,-8.3818,-0.093227,-4.9156,0.6943,-6.2249,0.28248,-2.1718,-2.5826,-0.55396,'\'(-inf-0.5]\''
-10.013,-1.5099,-1.3678,-10.539,0.53258,-5.4797,1.7241,-6.446,-0.31137,-3.0658,-3.4663,0.58899,-10.013,-1.5099,-1.3678,-10.539,0.53258,-5.4797,1.7241,-6.446,-0.31137,-3.0658,-3.4663,0.58899,0.45127,0.047668,-0.005583,-0.016211,-0.028625,0.009091,-0.026693,-0.038469,-0.011101,-0.027177,0.017567,-0.052688,-0.002046,0.001919,0.01178,-0.006649,-0.00269,-0.002287,-0.001323,-0.008192,-0.001132,-0.011188,-0.003758,0.00068,-0.00157,0.004802,0.000546,4.9698,5.5891,6.4098,6.3037,6.5989,6.8968,6.8548,6.808,6.7973,6.8374,6.9739,7.2699,7.6897,8.0082,8.1105,8.3335,8.829,8.6902,7.9645,7.5822,-10.013,-1.5099,-1.3678,-10.539,0.53258,-5.4797,1.7241,-6.446,-0.31137,-3.0658,-3.4663,0.58899,'\'(-inf-0.5]\''
-10.88,-2.8026,-2.3243,-6.6637,-1.0187,-3.632,0.02846,-6.2849,0.000286,-3.3179,-2.3037,-0.060414,-10.88,-2.8026,-2.3243,-6.6637,-1.0187,-3.632,0.02846,-6.2849,0.000286,-3.3179,-2.3037,-0.060414,0.34416,-0.050759,-0.007868,0.006571,0.023712,0.006707,0.039242,0.00633,0.018301,0.021603,-0.021664,0.019917,-0.000625,-0.002092,-0.012682,0.004712,0.003454,-0.003551,-0.001418,0.001096,0.00186,0.006562,0.002226,0.003658,0.002096,-0.005851,-0.00039,4.349,5.0613,5.6882,5.6622,5.9761,6.1847,6.3578,6.452,6.5031,6.5785,6.7537,6.9563,7.3646,7.5936,7.5934,7.7036,8.0652,8.1861,7.7441,7.4612,-10.88,-2.8026,-2.3243,-6.6637,-1.0187,-3.632,0.02846,-6.2849,0.000286,-3.3179,-2.3037,-0.060414,'\'(-inf-0.5]\''
-10.505,-2.9989,-3.2188,-7.418,-1.7899,-3.5087,0.12391,-5.5027,-1.0033,-2.0861,-1.2347,0.1618,-10.505,-2.9989,-3.2188,-7.418,-1.7899,-3.5087,0.12391,-5.5027,-1.0033,-2.0861,-1.2347,0.1618,0.34447,0.019038,0.023276,-0.021508,0.032421,-0.017687,-0.031348,-0.032575,0.00895,-0.050247,0.031883,0.019414,0.030257,-0.001155,0.000063,0.002796,0.00418,0.000209,-0.000136,0.003803,0.005974,0.006924,0.009227,0.003937,-0.008329,0.00235,-0.000058,4.3907,4.9569,5.778,5.8105,6.1192,6.3668,6.4712,6.584,6.5448,6.5552,6.7862,7.0764,7.3131,7.5424,7.6514,7.6989,8.0713,8.1444,7.6968,7.5553,-10.505,-2.9989,-3.2188,-7.418,-1.7899,-3.5087,0.12391,-5.5027,-1.0033,-2.0861,-1.2347,0.1618,'\'(-inf-0.5]\''
-12.56,-9.2492,-4.1839,0.13322,0.29437,-3.8806,-0.6696,-2.2855,1.9457,-3.2917,0.34847,-0.6454,-12.56,-9.2492,-4.1839,0.13322,0.29437,-3.8806,-0.6696,-2.2855,1.9457,-3.2917,0.34847,-0.6454,0.25545,-0.053214,-0.047778,0.091416,0.02324,-0.049258,0.015421,0.03578,-0.024295,0.023468,-0.023584,0.017866,-0.00569,0.002104,0.001973,0.016174,0.004402,-0.033568,0.042577,0.007903,-0.033946,-0.000431,0.01019,-0.002847,-0.005051,0.008311,-0.000467,4.2748,4.6504,5.1683,5.3169,5.8689,6.1198,6.5782,7.0178,7.4288,7.748,7.8014,7.7285,7.7019,7.8494,7.8589,7.7593,8.0011,8.2128,8.097,7.748,-12.56,-9.2492,-4.1839,0.13322,0.29437,-3.8806,-0.6696,-2.2855,1.9457,-3.2917,0.34847,-0.6454,'\'(-inf-0.5]\''
-9.2602,-1.986,-6.4773,-8.2993,0.77636,-7.8013,2.4964,-5.1097,0.64385,-2.4558,-0.26664,-0.23327,-9.2602,-1.986,-6.4773,-8.2993,0.77636,-7.8013,2.4964,-5.1097,0.64385,-2.4558,-0.26664,-0.23327,0.52314,-0.052341,0.066548,-0.031578,0.000848,0.017331,0.041357,-0.02207,0.017466,-0.041946,0.030585,0.010324,0.015927,-0.006834,0.006354,0.000418,-0.004502,0.021677,-0.018474,0.002591,0.008547,0.000442,-0.004688,0.010513,0.006533,-0.007384,0.000058,5.8358,6.2762,7.2528,7.3021,7.8364,7.8944,8.0086,8.0418,7.9736,8.0461,8.0493,8.1372,8.2174,8.3816,8.6952,9.0107,9.5465,9.7007,9.1227,8.6021,-9.2602,-1.986,-6.4773,-8.2993,0.77636,-7.8013,2.4964,-5.1097,0.64385,-2.4558,-0.26664,-0.23327,'\'(-inf-0.5]\''
-14.416,-4.2263,-5.2453,-4.6324,-1.4659,-4.9014,-0.38847,-3.442,-0.52226,-2.3762,-2.8641,-0.47179,-14.416,-4.2263,-5.2453,-4.6324,-1.4659,-4.9014,-0.38847,-3.442,-0.52226,-2.3762,-2.8641,-0.47179,0.060695,0.1052,0.00551,-0.065597,-0.017613,-0.005574,-0.036113,-0.033756,0.024515,0.035505,-0.014419,-0.047408,-0.048345,0.004435,-0.001683,-0.004839,-0.004354,-0.002535,0.006226,0.003489,-0.01262,0.002036,0.009091,-0.000159,-0.009453,-0.002701,0.000048,2.6655,3.4131,4.0563,4.16,4.738,4.9008,5.1902,5.3402,5.5918,5.8525,5.9388,6.0908,6.3242,6.5136,6.64,6.9044,7.3004,7.3945,7.1724,7.0631,-14.416,-4.2263,-5.2453,-4.6324,-1.4659,-4.9014,-0.38847,-3.442,-0.52226,-2.3762,-2.8641,-0.47179,'\'(-inf-0.5]\''
-8.4326,-5.8003,-6.5685,-8.4975,1.8243,-7.887,1.8164,-5.5457,3.3792,-3.7937,-0.8436,-1.9879,-8.4326,-5.8003,-6.5685,-8.4975,1.8243,-7.887,1.8164,-5.5457,3.3792,-3.7937,-0.8436,-1.9879,0.56273,-0.068447,0.049727,0.049202,-0.064751,0.03485,-0.028486,0.051941,-0.033919,-0.03803,-0.010779,0.040394,0.007929,-0.000289,-0.014419,-0.009144,0.013312,0.002071,-0.00289,-0.008386,-0.004532,-0.00187,-0.017992,-0.007808,0.013527,0.013653,-0.00033,6.0596,6.6724,7.534,7.6098,8.4241,8.4156,8.6203,8.709,8.8702,8.8484,8.7076,8.6761,8.8393,8.9588,9.1893,9.2994,9.7498,9.9357,9.3035,8.5211,-8.4326,-5.8003,-6.5685,-8.4975,1.8243,-7.887,1.8164,-5.5457,3.3792,-3.7937,-0.8436,-1.9879,'\'(-inf-0.5]\''
