@relation strength0_mfccplus_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-12.584,-4.0725,-3.5177,-6.0753,4.3624,-9.4212,4.7117,-2.7513,1.692,-3.4865,-0.58494,-0.27069,0.33105,0.009036,0.007934,0.01539,0.012062,-0.033331,-0.001553,0.009061,-0.03934,0.001306,0.041029,-0.007043,-0.004222,-0.001267,0.000376,-0.000138,0.004698,0.003348,0.00121,0.001837,0.004404,0.003465,-0.005205,-0.002494,-0.000523,-0.003943,0.000069,'\'(-inf-0.5]\''
-12.819,-4.2246,-4.9706,-5.7498,0.20698,-5.7051,1.4028,-4.034,-0.53416,-2.4972,-1.0883,-0.62631,0.23014,0.072367,-0.019795,-0.042311,-0.018481,-0.028223,-0.033928,0.009222,0.006137,-0.025182,-0.000307,0.010558,-0.008528,0.004365,-0.002603,-0.001485,0.007743,-0.018059,-0.003175,0.012181,-0.004244,-0.000004,0.005146,0.004159,0.005754,0.008073,0.000213,'\'(-inf-0.5]\''
-9.038,1.4061,-7.3218,-11.699,1.7203,-8.0103,3.9614,-4.371,0.67761,-2.7873,-0.39651,0.11441,0.49197,-0.001819,0.072303,-0.017953,-0.010702,-0.070118,0.034588,-0.0792,-0.015687,0.078402,0.011506,0.016832,0.013204,-0.003041,-0.008445,-0.009657,-0.010414,0.006943,0.001911,-0.01302,-0.000612,0.011263,-0.004197,-0.005191,-0.011492,-0.013979,-0.000792,'\'(-inf-0.5]\''
-12.122,-3.0853,-4.6958,-8.7835,3.4724,-7.1674,2.9594,-1.8189,-0.36585,-4.3499,-0.24868,0.41788,0.38089,-0.013001,-0.089508,0.048849,-0.00256,0.040464,0.025441,-0.008956,-0.037257,-0.003358,-0.069827,-0.026899,-0.027099,0.001295,0.007077,0.008295,-0.002393,0.000778,0.013264,0.004437,-0.009302,-0.007462,0.010543,-0.000926,0.012898,0.010494,0.000642,'\'(-inf-0.5]\''
-13.926,-6.2468,-1.8053,-2.4186,1.2729,-6.7233,0.74748,-2.363,1.0773,-3.3914,-0.32032,0.25292,0.26511,0.00124,0.003782,-0.02407,-0.039665,0.027237,-0.043312,0.052525,0.024692,-0.036329,0.016025,-0.02563,0.027836,0.001234,0.008716,0.007096,0.003226,0.004232,-0.028841,0.0066,0.022866,-0.004223,-0.018285,0.007033,-0.013955,0.003651,-0.000078,'\'(-inf-0.5]\''
-8.8424,-2.4856,-8.9564,-6.4498,-0.6741,-4.7264,-2.0762,-3.5345,1.604,-3.3341,2.4945,-2.0812,0.48734,0.028541,0.088973,0.021718,-0.17771,0.023731,0.027093,0.019237,0.005701,0.029108,-0.10909,-0.041284,0.032029,0.000087,0.000626,0.0039,0.001371,-0.006094,0.007941,0.001488,0.0067,0.009145,0.002073,0.001257,0.000768,-0.010105,0.000261,'\'(-inf-0.5]\''
-8.0358,-3.2075,-6.6822,-7.1244,-1.8362,-4.6094,-0.24017,-5.5229,-0.17684,-4.8059,-1.1125,-2.5471,0.40894,0.02983,-0.035519,-0.025018,0.11556,-0.005727,-0.049433,-0.036767,-0.04668,-0.025615,0.020719,-0.00511,-0.011353,-0.001861,-0.006819,-0.005277,0.001279,-0.000396,-0.015415,-0.002591,-0.008437,-0.009252,-0.00144,0.005773,0.008668,0.002461,-0.000418,'\'(-inf-0.5]\''
-7.4252,-6.1414,-8.8288,-1.5823,-1.0857,-1.6853,-4.6533,-7.6038,1.3863,-4.2709,1.1489,-2.5709,0.4681,-0.07573,-0.023492,0.084247,-0.01098,-0.024721,0.066334,0.024464,0.027585,0.022284,0.040973,-0.00937,0.025445,-0.003105,-0.005953,-0.006902,0.005941,0.004806,0.005039,0.000964,0.010724,0.003105,0.002995,0.00383,0.004045,0.005584,0.000388,'\'(-inf-0.5]\''
-11.01,-4.8985,-4.7984,-3.1103,-4.2602,-1.0433,-1.1682,-6.0716,1.4219,-2.5217,1.8075,0.63469,0.40281,0.017015,0.006028,0.00924,0.00189,-0.021743,-0.043873,0.001867,-0.008097,-0.019987,0.008095,-0.001826,0.00192,0.003187,0.016465,0.009435,-0.02018,0.016499,0.008219,-0.00858,-0.018797,0.001132,0.001681,0.002229,0.005831,0.004602,-0.000079,'\'(-inf-0.5]\''
-8.5728,-6.6422,-9.4764,-0.59001,-1.0083,-3.7319,-1.4095,-3.2529,0.15595,-2.6558,2.4554,-1.0515,0.46153,0.012124,-0.008142,-0.05066,-0.075027,0.048895,0.037101,0.002161,-0.019872,0.022039,-0.010293,-0.008836,0.018497,0.001162,0.001882,-0.018806,0.000249,-0.004044,-0.004126,0.013462,0.0034,-0.010465,0.00812,-0.009051,-0.011471,-0.008384,0.000664,'\'(-inf-0.5]\''
-10.317,-1.2788,-6.1514,-8.9775,-2.4407,-4.7046,-0.46015,-3.2561,2.6214,-3.5931,0.52354,-1.9389,0.39868,0.00243,0.10075,0.024041,-0.049348,0.005736,-0.049065,-0.018277,0.061444,-0.002062,-0.033767,-0.000302,-0.0888,-0.0002,-0.007431,0.013118,0.025658,-0.011341,-0.008407,0.010105,0.005418,0.008128,0.007744,-0.010005,0.007948,-0.006438,-0.000864,'\'(-inf-0.5]\''
-6.5217,-5.2146,-9.0454,-2.0982,-2.7188,-3.0748,-0.93652,-3.0477,1.5418,-3.0285,0.55243,-3.3749,0.42683,-0.039854,-0.094129,0.018069,0.096373,-0.04048,0.019252,0.047427,-0.028479,-0.024495,0.043731,-0.011724,0.05937,-0.003034,0.009854,-0.006293,-0.012213,-0.001231,-0.001833,-0.01876,0.011331,-0.005441,-0.011029,0.011241,0.00077,0.006682,0.000995,'\'(-inf-0.5]\''
-10.104,-5.7118,-8.7117,-2.3974,0.37998,-2.38,-2.2323,-4.7163,0.92429,-4.2384,2.1872,-2.2045,0.43322,0.062209,0.10446,-0.042723,-0.009341,0.064376,-0.069176,0.015837,0.00238,0.043089,-0.011558,0.006743,-0.001408,0.002008,-0.011678,0.013946,0.006439,0.001273,0.00823,0.014427,-0.00965,0.007342,0.001437,0.008396,-0.004747,0.002364,-0.000934,'\'(-inf-0.5]\''
-10.016,-1.516,-6.0563,-8.5766,-0.98916,-3.6032,-1.1164,-4.4832,2.5242,-3.7872,0.13421,-2.7516,0.4182,-0.097617,-0.091007,0.046203,0.011874,-0.032884,0.098646,-0.091766,-0.026892,-0.009538,-0.002361,0.026821,0.034644,-0.001538,-0.002502,-0.005152,-0.005197,-0.000296,0.005727,-0.00672,0.000337,0.000416,-0.006846,-0.001858,-0.005188,-0.003964,-0.000159,'\'(-inf-0.5]\''
-8.4508,-5.3843,-6.5772,-3.5911,-3.9326,-2.3792,-1.4841,-7.1007,0.43943,-4.0081,2.1597,-0.003383,0.43328,0.083474,-0.047302,-0.005272,0.061837,-0.018134,-0.071209,0.087469,0.032841,-0.00536,0.036884,0.025139,-0.057945,0.004153,0.001416,0.004479,0.009942,-0.001542,-0.004151,-0.00101,0.006546,-0.001737,0.005138,0.00059,-0.017515,-0.012917,0.000158,'\'(-inf-0.5]\''
-11.436,-3.63,-6.7999,-6.6611,-1.7549,-3.8367,-0.24473,-3.0025,2.0832,-3.7014,0.93751,-2.9216,0.40874,-0.045764,0.1317,-0.059225,-0.13819,0.057174,-0.04403,0.008258,0.014604,0.004826,-0.008598,-0.044446,0.033762,-0.000756,0.002974,0.000793,-0.00173,0.007164,-0.00324,-0.002898,-0.005544,-0.00488,-0.000602,0.002505,0.019784,0.017727,-0.000161,'\'(-inf-0.5]\''
-13.117,-1.7676,-5.8979,-5.0379,-2.7622,-4.2956,0.1746,-5.3541,3.6723,-0.81389,0.55352,-1.0893,0.35534,-0.006373,0.015113,0.010705,0.013575,-0.023515,-0.010311,-0.02735,-0.026998,-0.009347,0.006532,-0.005688,-0.008277,-0.003176,-0.006211,-0.010059,-0.016455,-0.011422,-0.002684,-0.001013,-0.005816,0.007605,-0.007667,-0.008297,-0.006781,-0.011228,-0.000192,'\'(-inf-0.5]\''
-9.2102,-4.6495,-6.9319,-5.7802,-2.6225,-1.3689,-0.68445,-1.2206,-0.87261,-2.2292,-0.17481,-4.7275,0.45652,0.012172,0.092991,0.004249,-0.089518,0.002218,-0.07517,0.085933,0.066563,-0.038742,0.009899,-0.029961,-0.014194,0.000164,-0.000826,0.008633,0.003162,-0.018723,-0.007008,0.000189,0.020086,0.010987,0.032761,-0.013175,-0.004785,0.003608,0.000449,'\'(-inf-0.5]\''
-10.87,0.34825,-8.582,-10.372,-0.26887,-3.045,1.1574,1.5782,-3.4134,-2.0054,-0.98222,-1.1753,0.41826,0.002462,-0.043201,-0.030927,0.029584,0.058501,0.048028,-0.017535,-0.052928,-0.063811,-0.002351,0.019332,0.050181,-0.001463,-0.0068,-0.008784,-0.008138,0.002962,0.010021,0.022283,0.000255,-0.015101,-0.02522,0.01886,0.006986,0.006962,0.000246,'\'(-inf-0.5]\''
-8.9926,-6.2467,-7.6502,-10.45,1.2426,2.7667,-0.34667,-1.7035,1.3447,-2.3419,-1.1402,-1.4403,0.60912,-0.031507,0.029527,0.016793,-0.012909,-0.059935,-0.0099,-0.054197,0.031531,0.033696,-0.022527,0.027707,-0.05999,0.000484,-0.009949,-0.002174,0.003892,0.031143,0.008392,-0.001519,-0.026788,0.0023,-0.006706,-0.003769,-0.004831,-0.00077,-0.00149,'\'(-inf-0.5]\''
-11.301,-3.0649,-6.3187,-9.8712,-0.22888,1.2228,0.76814,0.69384,-0.10432,-3.3411,-0.55171,-2.0182,0.51544,0.060361,0.013248,-0.004864,0.007819,-0.012064,-0.00317,-0.021284,0.030359,0.043179,0.006365,-0.006911,0.011159,0.000194,0.008356,0.010415,0.001845,-0.011144,-0.020482,-0.00225,-0.001929,0.002975,0.003682,0.014042,-0.000672,-0.000969,0.000201,'\'(-inf-0.5]\''
-8.9174,-5.3628,-7.8707,-5.717,-4.0299,-1.0607,1.7674,-1.4481,0.064193,-0.66824,0.020584,-3.0906,0.57752,-0.005752,-0.069871,0.028742,-0.006124,0.025796,-0.028372,0.079049,-0.017012,-0.048196,0.044615,-0.020938,-0.038022,0.001424,0.006718,-0.009365,-0.000197,-0.017071,0.022842,-0.004232,0.008991,-0.001173,0.0016,-0.006367,0.012338,-0.003149,0.000329,'\'(-inf-0.5]\''
-10.657,-5.2861,-7.9272,-7.5997,1.0205,2.4486,-1.2867,-2.7699,-0.73193,-2.8561,1.4765,-1.3494,0.47442,-0.039071,0.015293,-0.015299,-0.031746,0.042389,0.053003,-0.032862,-0.03386,-0.017206,-0.034239,0.03638,0.040801,0.000466,0.001262,0.009993,-0.002483,0.002986,-0.022678,-0.012211,0.011197,0.0068,-0.00174,-0.003333,-0.003708,-0.001389,-0.000024,'\'(-inf-0.5]\''
-10.023,-1.1969,-8.9663,-8.7245,-2.0925,-2.8201,2.0212,0.57125,0.053572,-0.65163,0.041195,-2.0991,0.49442,-0.00109,0.040016,-0.0313,0.052362,-0.073186,-0.050012,0.040416,0.047182,0.04532,-0.001438,-0.034991,-0.012574,-0.001551,0.005756,-0.007892,0.00512,-0.00518,0.004951,0.002374,-0.003874,0.005933,0.016725,-0.009019,-0.010756,-0.001135,0.000681,'\'(-inf-0.5]\''
-10.24,-3.2842,-9.2919,-8.5078,-0.51666,1.1393,0.75737,0.4786,-2.0288,-3.371,0.015793,-1.6065,0.50013,0.024238,-0.0695,0.015206,0.005972,0.042426,0.079679,-0.032657,-0.086832,0.004056,0.030518,-0.013852,0.068993,0.001072,-0.009241,-0.001043,0.001492,0.007594,0.005466,0.007845,-0.016651,-0.010035,0.000657,-0.003778,0.012945,0.003109,-0.000578,'\'(-inf-0.5]\''
-8.7322,-3.0872,-8.7936,-8.922,-1.4837,-1.1657,2.7306,-0.12656,-0.86692,-1.7452,-0.35873,-1.5784,0.54022,-0.03657,0.080059,0.041142,0.019012,0.015082,-0.07264,-0.042119,0.07462,-0.055339,-0.046138,0.053608,-0.045046,-0.004304,-0.003215,-0.004408,-0.011455,0.006021,-0.002842,-0.003801,-0.002377,0.003011,-0.007127,0.013213,-0.000025,0.000869,-0.000416,'\'(-inf-0.5]\''
-8.9404,-4.9412,-8.0042,-3.523,-4.8156,-2.039,-2.0956,-0.59028,-0.90614,-1.193,-0.042426,-1.8552,0.30032,0.060476,0.005011,0.003408,-0.043694,-0.11035,0.017403,0.012708,-0.049404,0.079455,-0.001439,-0.01843,-0.03867,0.001942,0.003138,0.012718,0.003325,-0.004326,0.015783,0.002406,-0.004189,-0.002498,0.004347,-0.014726,-0.00759,-0.001924,0.000134,'\'(-inf-0.5]\''
-12.023,-1.2345,-7.5782,-5.7121,-2.1907,-1.8567,-3.4264,-0.48266,-1.4788,-2.0606,-1.7141,-1.7292,0.21413,-0.055138,-0.026868,-0.010927,0.011399,0.073222,0.028613,-0.021431,0.048585,-0.027475,-0.010699,0.008347,0.035255,-0.000841,0.016682,-0.01739,0.005707,-0.013633,-0.008496,0.014446,0.023011,0.005274,0.005601,-0.007266,0.01202,-0.001072,0.000784,'\'(-inf-0.5]\''
-9.8555,-1.6342,-9.2199,-5.2262,-2.1039,-1.6637,-4.1618,-1.7243,-1.6225,-3.1526,-1.613,-1.0824,0.23852,0.008732,-0.007452,-0.021517,0.028693,-0.005351,-0.04876,-0.020593,-0.043928,-0.025963,0.022684,-0.034906,-0.022073,-0.002206,-0.016993,0.011875,-0.00548,0.008493,-0.004918,-0.013105,-0.015519,-0.003086,-0.015402,0.007465,-0.009019,-0.003612,-0.000637,'\'(-inf-0.5]\''
-9.3714,-4.2593,-2.8174,-12.291,-4.6065,-0.62208,-2.6622,0.51337,1.1785,-1.4487,-0.85865,-0.64711,0.57969,0.000347,0.053111,0.016232,-0.015474,-0.014305,-0.011714,0.006795,0.066304,0.017214,-0.026888,-0.000451,-0.031886,0.000753,-0.008643,-0.000307,-0.009607,-0.012105,-0.001265,-0.009308,-0.015777,0.005447,0.002289,0.006926,0.002761,-0.003228,-0.000353,'\'(-inf-0.5]\''
-7.1502,-7.8842,-3.5293,-12.154,-0.84494,-0.21178,-1.4505,-0.40259,-1.9634,-1.1561,-2.8938,-2.2105,0.51999,0.056286,-0.00027,-0.061456,0.12256,0.011413,-0.096417,0.038653,0.038944,-0.01901,0.013393,0.002625,-0.01032,-0.000692,0.001801,-0.007665,0.023217,0.008956,-0.016578,0.029868,0.0262,-0.004401,-0.020175,-0.002052,0.005657,-0.002941,0.000274,'\'(-inf-0.5]\''
-9.0099,-10.074,-5.1309,-7.2239,-1.4166,-0.73401,0.084949,1.0703,-3.8105,-1.6415,-2.1684,-0.56183,0.53629,-0.087602,0.010537,0.058799,-0.014864,0.006799,0.082748,-0.019593,-0.080622,0.059386,-0.036268,0.034566,-0.002336,-0.003064,0.006353,-0.000492,-0.016562,0.003939,0.015219,-0.00717,-0.011745,-0.001425,0.012288,0.002397,-0.011472,0.000553,-0.000233,'\'(-inf-0.5]\''
-8.8486,-8.8842,-2.2391,-10.966,-5.2101,1.9483,-1.6169,1.1424,0.83526,-3.1992,-0.41959,-1.7084,0.53885,0.072787,-0.05018,-0.047137,-0.030315,0.000472,-0.019564,0.023319,0.04325,-0.13864,0.032195,0.041373,-0.01047,0.00341,0.00255,-0.001446,-0.003652,0.013149,-0.00249,-0.001451,-0.002179,-0.000791,-0.000077,0.000567,0.006043,0.001964,0.000373,'\'(-inf-0.5]\''
-8.6726,-9.3595,-3.9398,-9.0093,-0.59242,-0.44114,-0.58979,0.00609,-5.31,-0.71438,-0.36225,-0.35062,0.48211,-0.022902,0.049079,0.027594,-0.018922,-0.032445,-0.0118,-0.030301,0.001683,0.075374,-0.006889,-0.012298,0.02393,-0.003259,-0.005354,-0.003818,-0.008935,0.004417,0.003177,0.00209,0.002357,0.001359,0.002356,-0.002549,0.014335,0.010696,-0.001028,'\'(-inf-0.5]\''
-7.7435,-9.4663,-2.9504,-10.882,-2.0409,-0.056636,-1.1669,0.24742,-3.1662,-0.39641,-0.35328,-2.2265,0.53912,0.009022,-0.056888,-0.000823,0.073394,0.054577,-0.014475,0.013094,-0.015437,-0.03438,-0.018138,-0.013201,0.012675,0.003474,0.006591,0.009463,0.013234,-0.016773,-0.000689,-0.004669,-0.002821,0.000367,0.008077,0.005711,-0.020241,-0.006312,0.000498,'\'(-inf-0.5]\''
-7.3374,-6.5294,-2.7593,-10.99,-3.7453,-0.77842,-2.2817,-1.9135,-3.8074,0.24503,-0.14626,-2.3509,0.50498,-0.040104,0.078977,-0.020092,-0.035693,-0.028682,0.01811,-0.001381,-0.027421,0.084419,0.02205,-0.021708,-0.018086,-0.005098,-0.009464,-0.014058,-0.002155,-0.009784,-0.000426,0.006969,0.002488,0.009578,0.002882,-0.012026,0.002214,-0.009208,0.000819,'\'(-inf-0.5]\''
-8.1312,-10.559,-5.2895,-7.601,-2.0769,1.5131,-0.34884,-0.42857,-0.79601,-0.64916,-0.069584,-2.0324,0.49565,0.074502,-0.01248,-0.096184,-0.035132,0.000424,0.009391,-0.037573,0.025349,-0.033671,0.043767,-0.014051,-0.038203,0.004329,0.003427,0.003416,-0.001384,0.015085,0.008596,-0.007646,-0.012702,0.003856,-0.007645,0.000374,-0.00258,-0.000479,-0.000483,'\'(-inf-0.5]\''
-8.0722,-8.8932,-7.4548,-7.2351,-0.44407,-0.17185,-1.3273,0.33423,-4.7527,-1.1607,-0.26129,-1.1695,0.35344,-0.066027,0.013325,0.078412,0.05975,0.002201,-0.022266,0.004102,-0.025112,0.000583,-0.049208,0.017932,0.05397,-0.004998,-0.004836,0.005723,0.003476,-0.005413,-0.015649,0.014499,0.01661,-0.010659,-0.00478,0.011099,0.012073,0.00641,-0.00045,'\'(-inf-0.5]\''
-8.8353,-5.4981,-5.0931,-13.052,-0.90091,-2.4449,-0.2194,1.4082,-2.7831,-2.2064,-1.6251,-1.5604,0.55971,0.023955,0.042341,0.052902,-0.10945,-0.024799,-0.048308,-0.019042,0.022915,0.007924,-0.009151,0.00543,-0.017428,0.00348,0.001971,0.002482,0.006997,0.007461,0.008782,0.000571,-0.005582,-0.005645,0.0057,-0.00221,-0.003098,0.002385,0.000079,'\'(-inf-0.5]\''
-10.729,-4.0024,-3.6404,-10.184,-3.5423,1.5727,-2.7371,0.42261,-1.0104,-2.6176,-0.63058,-1.7414,0.43007,0.0152,-0.085312,-0.044843,0.064902,-0.026411,0.023062,0.035706,0.059476,-0.065939,-0.010648,0.008954,-0.028514,0.000222,0.00283,0.000651,-0.012979,-0.00892,-0.009622,-0.022157,-0.010414,-0.009571,-0.001467,-0.004391,-0.003398,0.003605,-0.000581,'\'(-inf-0.5]\''
-10.422,-7.2708,-4.8567,-8.921,-2.5253,1.5958,-0.3462,-2.7753,-0.74349,-2.2493,-1.9961,-0.51217,0.21346,-0.057774,0.006932,0.003973,0.042567,0.037196,0.03829,-0.000523,-0.10876,0.080138,0.015206,-0.046446,0.012466,-0.003701,0.001386,-0.001938,-0.001454,0.003614,0.007116,0.007754,0.011406,0.013855,-0.003289,0.00666,0.009865,-0.005414,0.000717,'\'(-inf-0.5]\''
-6.4922,-9.0427,-5.4025,-8.4773,2.9283,-0.5862,-1.3899,-1.7602,-1.0641,0.11477,-0.45798,-2.4192,0.58771,0.034466,0.011716,-0.001425,0.094986,0.029621,-0.018843,0.036038,0.085604,-0.032862,0.052289,0.059689,-0.002956,0.000935,-0.010335,-0.010377,-0.003593,-0.014831,-0.017324,-0.012529,-0.005177,-0.024988,-0.009986,-0.009471,-0.009747,-0.005078,-0.000257,'\'(-inf-0.5]\''
-7.1564,-6.5312,-5.2464,-7.9283,-0.55933,-0.89293,0.39687,0.13427,-0.4665,-1.1404,-0.8353,-2.5619,0.45113,-0.021159,0.081619,0.0191,-0.19978,0.01239,-0.00449,-0.012704,0.036858,0.031783,-0.022091,-0.049789,-0.013261,-0.000753,-0.00072,-0.002929,-0.003948,0.010515,0.013195,0.004317,0.007487,-0.002521,-0.009951,-0.001704,0.010658,0.007863,-0.000201,'\'(-inf-0.5]\''
-8.9395,-6.1,-0.9886,-12.096,-0.17998,-0.46832,-3.8519,-2.3811,-0.773,0.35122,0.13855,-1.118,0.41062,-0.008043,-0.005444,0.016608,0.018412,0.007488,0.006889,-0.068018,-0.025004,-0.008231,0.009535,0.064197,0.014951,-0.000941,0.002842,0.001784,0.002013,-0.001665,-0.015859,0.004023,-0.006175,0.001958,0.019202,-0.001683,-0.009891,0.006153,0.000122,'\'(-inf-0.5]\''
-10.839,-8.1615,0.594,-8.6196,-1.2263,2.3635,-2.4422,-2.6953,-0.21561,0.56291,-0.39849,1.1122,0.32455,-0.039715,-0.011833,-0.010027,0.11365,-0.028505,0.035498,0.072093,-0.008033,0.00083,-0.037997,-0.049994,0.020561,-0.002961,-0.000637,0.009686,-0.007282,0.006385,0.007438,-0.015726,0.012603,0.00594,-0.011428,0.007732,0.007345,-0.015726,-0.000102,'\'(-inf-0.5]\''
-7.9957,-6.0442,-2.7038,-12.022,0.16492,-0.16279,-0.39349,0.30822,2.1844,-1.0614,-0.78046,0.049856,0.54518,0.005327,-0.034913,-0.011418,-0.05233,0.029495,-0.04525,0.016049,0.029214,-0.008564,0.031704,-0.002742,-0.0188,0.001639,0.007601,-0.016381,0.003771,-0.026478,0.010103,0.001959,-0.011959,0.008321,0.009527,-0.002784,0.001082,0.002183,0.001011,'\'(-inf-0.5]\''
-7.211,-8.7449,-3.618,-10.785,1.1118,-2.3686,0.13289,-3.0499,0.40351,-1.1674,-2.9779,-3.155,0.57456,0.045417,0.08308,0.01047,-0.061066,-0.077632,-0.026044,-0.011808,-0.057646,-0.018639,0.011596,-0.004528,-0.002155,0.001418,0.000244,0.018846,0.004543,0.031913,-0.022966,0.006632,0.000231,-0.000385,0.003654,0.008971,-0.004336,0.007263,-0.000884,'\'(-inf-0.5]\''
-8.9602,-5.8573,-0.67996,-8.0198,-1.2082,-1.5079,-6.965,-2.3295,0.22815,-0.55505,-0.20894,-2.8198,0.36211,-0.056265,-0.0234,0.008165,0.11714,0.053193,0.050381,0.007665,0.034614,0.002545,-0.013334,0.03522,0.028327,-0.00344,-0.007419,-0.011735,0.000192,-0.024252,0.014682,0.006206,-0.002508,0.001645,-0.010053,-0.013641,0.007942,-0.003412,0.000146,'\'(-inf-0.5]\''
-11.562,-4.1494,-0.90556,-11.432,3.2431,-0.98705,-1.3852,-1.1054,0.43192,-1.5089,-0.090141,-1.2463,0.39101,-0.010369,-0.027386,0.029391,-0.052805,-0.047209,-0.014272,0.026152,0.007058,0.024119,0.017586,-0.033255,-0.011668,0.001133,-0.005273,-0.004339,-0.011604,0.021487,0.006196,-0.002984,0.005634,-0.007334,-0.002927,0.006632,-0.003531,0.005736,-0.000318,'\'(-inf-0.5]\''
-5.6255,-7.1794,-6.9734,-7.8262,-1.8052,-4.0064,0.64781,0.74854,1.3779,-0.27989,-2.256,-0.60666,0.50089,-0.002495,0.053014,-0.006868,-0.025069,0.091518,-0.022478,0.009816,-0.017356,0.022424,-0.04223,0.007535,-0.000713,0.001297,-0.00187,0.011009,0.007236,-0.003068,-0.004551,-0.003667,0.016188,-0.007555,0.009629,0.005171,0.006873,0.000387,0.00028,'\'(-inf-0.5]\''
-9.8849,-5.7531,-3.1225,-6.0007,-0.71904,-0.33279,-2.2818,0.16812,0.54448,-2.2025,-1.1255,-0.24633,0.30607,0.014654,-0.024695,-0.027829,0.088464,-0.064386,0.014572,-0.031952,0.023251,-0.035391,0.028795,-0.010627,-0.00012,-0.002372,0.00829,-0.004038,-0.000536,-0.004787,0.000825,0.002059,-0.013517,0.006489,-0.008208,-0.009558,-0.010458,-0.007302,-0.000018,'\'(-inf-0.5]\''
-8.6658,-7.9318,-0.70339,-12.243,-1.1372,0.53538,-0.87926,-0.51404,0.41324,-2.1432,-1.1529,-2.5354,0.56962,0.016279,-0.008716,-0.023285,-0.05025,-0.007338,0.035822,-0.021817,-0.025746,0.017074,-0.008239,-0.00159,-0.007904,0.000489,-0.009774,0.002352,-0.002051,0.01101,-0.002824,-0.00189,0.010912,0.005528,-0.005089,0.011848,0.003918,0.007159,-0.000557,'\'(-inf-0.5]\''
-9.6135,-5.5651,-1.5826,-13.471,-0.000486,0.14243,0.56741,2.855,0.71526,-1.4214,-1.9793,-3.1726,0.46102,-0.020247,0.025004,0.055442,-0.042617,0.058013,-0.040899,0.027308,0.025491,0.028358,-0.004444,0.030275,-0.036307,0.001701,0.020617,-0.002919,0.004111,-0.028785,-0.015232,-0.009954,-0.022165,0.01159,0.011546,0.00091,-0.008809,-0.005945,0.000818,'\'(-inf-0.5]\''
-10.815,-3.5038,-5.3628,-1.3482,-7.3513,-1.1612,-5.2666,-4.3938,0.57135,-0.91677,-2.1216,-0.87223,0.48588,-0.051164,0.034055,-0.008702,-0.016936,0.040427,-0.051894,0.064161,0.047749,-0.064795,-0.065089,-0.02325,-0.03069,-0.006283,-0.000063,0.004222,-0.006972,-0.004138,0.01106,-0.006547,0.002208,0.009901,0.014027,0.01275,-0.000425,0.003906,-0.000384,'\'(-inf-0.5]\''
-10.208,4.7012,-8.3507,-4.048,-5.1117,-3.1294,-2.1143,-3.1658,0.89975,-0.10227,-2.6319,-3.0269,0.54602,0.051236,0.07592,-0.031186,-0.060809,-0.02805,-0.061371,0.021946,-0.003678,0.042731,0.00989,-0.022926,-0.022687,0.005096,0.002108,0.005223,-0.000619,0.015024,-0.001996,0.011649,0.006283,-0.003384,-0.002802,-0.003597,0.010603,-0.001253,-0.000087,'\'(-inf-0.5]\''
-12.425,1.2022,-6.7411,-4.2583,-3.3268,-3.3736,-3.021,-3.5735,0.3139,-1.3665,-1.3359,-3.2763,0.3476,0.00652,0.007605,-0.005141,0.016269,0.012341,0.010717,-0.000994,-0.026543,-0.017018,0.034175,0.005767,-0.00679,-0.000116,-0.006402,-0.002382,0.007647,-0.001393,0.000084,-0.001826,-0.003096,0.019662,-0.005593,0.001331,-0.007636,-0.002087,0.000056,'\'(-inf-0.5]\''
-11.863,1.3324,-6.1625,-2.9869,-3.2392,-4.3529,-4.0994,-4.5368,0.065203,-0.27,-1.513,-2.2043,0.36948,-0.033648,-0.05464,0.061355,0.001634,0.019926,0.077776,-0.062377,0.05389,-0.03296,-0.032842,0.009511,-0.010078,-0.001957,0.002236,0.006101,-0.018778,-0.006578,-0.013344,-0.014377,0.007182,-0.002591,0.002856,-0.000537,-0.004833,-0.005931,0.000214,'\'(-inf-0.5]\''
-15.29,0.31116,-6.0385,-1.5916,-2.013,-1.6702,-3.4488,-1.6423,1.6471,-0.4223,-2.3956,-0.64139,0.32595,0.011484,0.051075,-0.050273,0.056707,-0.035297,-0.0426,0.001586,-0.029628,0.012094,0.000798,-0.006323,0.008881,0.000681,0.007254,-0.007679,0.010868,-0.006565,0.010051,0.008573,-0.008715,-0.0146,-0.003128,0.002209,0.006008,0.007793,0.000086,'\'(-inf-0.5]\''
