@relation '12_lang_all_features_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
1.791984,1.443757,1.367099,1.754018,1.688474,0.479859,1.605491,0.252735,-1.782658,-1.507245,-0.800382,-1.106942,0.734052,0.650254,-0.873029,0.334285,-1.507245,0.650254,'\'(-inf-0.916667]\''
0.291645,0.49017,0.349495,0.395441,0.615631,-0.787826,1.511848,1.14223,-1.146021,-1.119942,-0.205176,-0.410354,0.039946,-0.449126,0.423191,1.124497,-1.119942,-0.449126,'\'(-inf-0.916667]\''
1.080419,0.601501,0.603946,0.835373,0.873216,0.258146,0.786651,0.360425,-0.387797,-1.477429,-1.326815,-1.31545,-0.406981,0.347676,0.531694,0.221466,-1.477429,0.347676,'\'(-inf-0.916667]\''
0.707223,0.161327,-0.10076,0.16972,0.368931,0.255547,1.764131,0.79637,-0.45434,-1.683729,-1.12076,-1.622336,0.171625,-0.654954,0.734293,1.390741,-1.683729,-0.654954,'\'(-inf-0.916667]\''
-0.637099,-0.775199,-0.395234,-0.481568,-0.894489,0.416748,-0.875573,-0.073559,0.687424,1.978339,0.347909,1.068101,-2.399517,0.466197,0.155958,1.215623,1.978339,0.466197,'\'(-inf-0.916667]\''
0.818901,1.342677,0.900274,0.723221,-0.396563,0.964392,-0.699738,1.94582,-2.959656,-0.148371,1.236463,-0.045283,0.042008,0.543357,-2.591401,1.573812,-0.148371,0.543357,'\'(-inf-0.916667]\''
-0.401384,-0.401987,-0.145256,-0.323349,-0.995877,0.061404,0.243704,1.694898,-1.181526,0.41378,0.254373,0.737328,-0.380041,1.543798,-0.345748,-0.150194,0.41378,1.543798,'\'(-inf-0.916667]\''
-0.24168,0.123181,0.186874,-0.35888,-0.984434,0.221854,-0.523828,1.8448,-1.904788,0.433578,1.233023,1.287386,-1.100672,0.357814,0.32505,0.084323,0.433578,0.357814,'\'(-inf-0.916667]\''
-0.429224,0.244283,0.067279,-0.34067,-0.968319,-0.081601,-0.819773,2.453579,-1.467566,-0.179842,1.795821,0.690713,-0.454102,1.214391,-1.014903,-0.054449,-0.179842,1.214391,'\'(-inf-0.916667]\''
-0.173033,0.105307,-0.018485,-0.240055,-0.890636,0.363746,0.051349,1.876581,-1.646064,-0.055124,1.532933,-0.551775,-0.747942,0.674318,-1.516471,1.145186,-0.055124,0.674318,'\'(-inf-0.916667]\''
0.407784,-0.21941,-0.163892,-0.43776,-0.794378,1.533706,-0.749636,0.294087,-0.553022,-0.67881,-0.636203,0.470902,-1.292051,0.564438,-0.768259,0.660817,-0.67881,0.564438,'\'(-inf-0.916667]\''
-0.678481,-0.133751,-0.12574,-0.398581,-1.032561,-0.177327,-0.797838,2.020339,-0.386797,0.799511,0.885425,0.75424,-0.601153,1.14607,-0.238561,-0.254192,0.799511,1.14607,'\'(-inf-0.916667]\''
-0.572563,-0.503661,-0.770484,-0.812385,-1.228072,0.469208,-0.260528,1.39502,-0.426506,-0.127967,1.567174,-1.053934,-1.055616,1.047061,-0.609935,0.643511,-0.127967,1.047061,'\'(-inf-0.916667]\''
-1.051716,-0.530711,-0.878688,-1.120932,-1.40069,-0.091849,0.325816,2.073279,-0.79823,0.094692,2.070017,-0.125372,-0.10636,0.115341,-1.11692,1.232467,0.094692,0.115341,'\'(-inf-0.916667]\''
0.665288,0.586871,0.462773,0.087212,-0.367507,1.352109,-0.439102,0.577086,-1.856904,0.734046,1.334362,0.372815,-0.610867,-0.013412,-0.649606,0.987011,0.734046,-0.013412,'\'(-inf-0.916667]\''
-0.337104,-0.263574,-0.257107,-0.691108,-0.999737,0.581118,-0.610642,1.170988,-0.878224,0.2411,1.286174,1.125882,-1.162617,0.501185,0.079853,-0.376693,0.2411,0.501185,'\'(-inf-0.916667]\''
1.727903,1.422303,1.482763,1.161254,1.701782,0.882442,0.003047,-0.444549,-0.720452,-1.160881,-0.523568,0.630452,-1.019934,-1.134341,0.481386,-1.321275,-1.160881,-1.134341,'\'(-inf-0.916667]\''
1.446172,0.682201,1.34186,1.327826,1.154868,0.625544,2.456664,0.037171,-1.965445,0.294586,-1.08587,-0.22432,-0.870922,-0.731868,0.167633,-1.499464,0.294586,-0.731868,'\'(-inf-0.916667]\''
-0.823535,-0.851016,-0.569415,-0.601612,-0.223277,-1.225011,1.048852,-0.278729,0.326732,-0.284797,-0.603337,0.254365,0.765863,-0.070931,0.87671,-0.574172,-0.284797,-0.070931,'\'(-inf-0.916667]\''
0.957511,-0.186276,0.567779,0.434706,0.699211,0.39907,2.293526,-0.198298,-1.067048,-0.755127,-1.641788,-0.024077,-0.893324,0.024604,0.791345,-1.205844,-0.755127,0.024604,'\'(-inf-0.916667]\''
0.39887,-0.359787,0.132319,0.206355,1.394169,0.094619,1.07516,-2.574332,1.223161,-0.046868,-0.161846,0.42968,-0.73708,0.116426,0.1435,-1.093191,-0.046868,0.116426,'\'(-inf-0.916667]\''
0.171358,-0.200599,0.105032,-0.026475,0.519993,-0.510664,1.28306,0.053691,-0.028153,-1.012938,-0.893687,0.12668,-0.173986,0.034144,1.246751,-0.847151,-1.012938,0.034144,'\'(-inf-0.916667]\''
-1.754634,-1.101927,-1.062055,-1.010006,-0.420515,-2.286818,0.319376,-0.167842,0.97817,-0.955898,0.587909,-0.165016,0.55997,0.011337,0.607743,-0.392084,-0.955898,0.011337,'\'(-inf-0.916667]\''
1.706103,1.54721,2.123586,2.064303,2.462535,0.035622,1.19431,-0.344846,-0.724785,-0.263027,-0.842482,-0.571034,-1.171401,0.958007,-1.674016,-1.188787,-0.263027,0.958007,'\'(-inf-0.916667]\''
1.057127,1.361211,1.9424,2.061878,2.85226,-1.373878,1.27953,-0.669519,0.254378,-0.354044,-0.777276,0.262081,-0.471554,0.225965,-0.316799,-1.268115,-0.354044,0.225965,'\'(-inf-0.916667]\''
1.44602,1.600524,1.780137,1.446257,1.576255,0.325567,0.036471,-0.078329,-0.930917,-0.05653,0.508076,-0.946757,-1.108413,-0.90862,-0.77509,-2.270617,-0.05653,-0.90862,'\'(-inf-0.916667]\''
-0.695544,-1.186921,-0.631241,-0.651253,-0.372265,-0.695303,0.67893,-0.883195,0.660656,-0.16448,-1.52421,0.81462,-0.365535,-0.491468,0.943642,-0.630239,-0.16448,-0.491468,'\'(-inf-0.916667]\''
0.624706,0.297333,0.744419,0.739958,0.869641,-0.25968,0.638974,-0.024049,0.404816,0.069785,-1.656295,-0.276695,-1.403733,-0.607842,0.850973,-0.512177,0.069785,-0.607842,'\'(-inf-0.916667]\''
-0.033458,0.278453,-0.181257,-0.269339,-0.231596,0.564307,-1.563307,-0.212221,1.088331,-0.164249,-0.362497,0.352714,0.776857,-1.220973,-0.89673,-0.859545,-0.164249,-1.220973,'\'(-inf-0.916667]\''
-1.12319,-0.77061,-0.751912,-0.912564,-0.849674,-0.855961,0.338632,0.644827,-0.079237,0.022569,0.58224,0.368141,-0.585357,-0.978656,-0.762929,0.555913,0.022569,-0.978656,'\'(-inf-0.916667]\''
-0.372478,-0.090222,-0.456571,-0.627723,-0.190618,0.035149,-0.715077,-0.546729,0.500034,-0.544392,0.937957,1.009051,0.320397,-1.644125,-0.180035,0.218442,-0.544392,-1.644125,'\'(-inf-0.916667]\''
0.00023,-0.236416,-0.638705,-0.69503,-0.354406,1.315591,-1.102803,-0.680235,1.440018,-1.580463,-1.052067,0.960815,0.442398,-0.841255,-0.931443,-3.516625,-1.580463,-0.841255,'\'(-inf-0.916667]\''
-0.820655,-0.02151,-0.232261,-0.355139,-0.520528,-0.681053,-0.665352,0.458799,-0.327053,0.529602,0.968539,0.33259,0.105036,-0.921553,-0.944539,-0.346503,0.529602,-0.921553,'\'(-inf-0.916667]\''
-0.921555,-1.028513,-1.255381,-1.340146,-0.980447,0.244295,-0.252812,-0.508566,0.817608,-0.939833,-0.209203,1.629249,0.63539,-1.683822,-1.110584,-0.57009,-0.939833,-1.683822,'\'(-inf-0.916667]\''
-0.576462,-0.635139,-1.125204,-1.254021,-0.959678,1.091787,-1.090099,-0.290225,1.035213,-1.347831,0.110339,0.594203,-0.130787,-0.479616,-1.500063,-2.069191,-1.347831,-0.479616,'\'(-inf-0.916667]\''
-0.822612,-0.141363,-0.392601,-0.706705,-0.848431,-0.303266,-0.740226,0.949578,-0.28137,0.194696,0.841806,0.866344,0.045065,-1.061335,-0.511668,-0.72377,0.194696,-1.061335,'\'(-inf-0.916667]\''
-0.045684,0.302947,0.0202,-0.238727,-0.437484,0.437241,-0.146338,0.604028,-0.942606,-0.209568,0.408972,0.4807,1.039713,-1.282136,-1.430423,-1.650253,-0.209568,-1.282136,'\'(-inf-0.916667]\''
-0.28227,-0.498459,-0.721074,-0.872268,-0.69365,0.750308,0.231049,0.248507,-0.319753,-1.479474,0.293334,0.777149,-0.323047,-0.887416,-1.079922,-0.807759,-1.479474,-0.887416,'\'(-inf-0.916667]\''
-1.609423,-0.793607,-1.042626,-1.130676,-1.139266,-1.065874,-0.099653,0.494653,-0.071076,0.215878,0.764732,0.772253,0.839043,-1.383495,-1.02684,-0.608265,0.215878,-1.383495,'\'(-inf-0.916667]\''
0.11916,0.210883,-0.156091,-0.3852,-0.181321,0.907669,-1.561983,-0.638925,0.849356,-0.212886,0.405301,0.206969,-0.360748,-1.317334,0.035771,-1.314774,-0.212886,-1.317334,'\'(-inf-0.916667]\''
0.461313,0.008359,0.007321,-0.186245,-0.539688,1.418837,-1.188996,-0.249853,-0.735552,-0.401773,-0.291276,1.912446,-0.975038,0.416324,-0.602237,-0.085096,-0.401773,0.416324,'\'(-inf-0.916667]\''
-0.257276,-0.678665,-0.45093,-0.434186,-0.755712,0.305849,0.145901,-0.025402,-0.526993,-0.146259,-0.577431,0.785297,0.33053,1.676911,-0.515148,-0.125024,-0.146259,1.676911,'\'(-inf-0.916667]\''
0.219718,-0.415974,-0.261126,-0.111668,-0.717121,1.15569,-0.014677,-0.918344,-1.276527,0.769588,-0.846296,1.327545,0.386906,0.408614,-1.020921,1.699808,0.769588,0.408614,'\'(-inf-0.916667]\''
0.763869,0.42211,0.465883,0.222418,-0.424635,0.941648,-0.039453,0.978856,-2.38102,-1.19256,-0.556471,1.285383,0.123725,1.296247,-0.745738,0.422917,-1.19256,1.296247,'\'(-inf-0.916667]\''
-0.848216,-0.930634,-0.824694,-0.8329,-0.940625,-0.22151,0.169728,-0.253269,-0.572736,-0.160034,0.106499,0.992718,0.507974,0.527062,-0.976598,-0.466038,-0.160034,0.527062,'\'(-inf-0.916667]\''
-0.00773,-0.08379,-0.006015,0.07332,-0.840627,0.528017,0.135081,0.100459,-2.165158,0.844726,-0.234329,0.367996,0.581864,0.332815,-1.639437,0.869493,0.844726,0.332815,'\'(-inf-0.916667]\''
-1.008933,-0.79367,-0.75765,-0.626508,-1.121887,-0.480409,0.278357,0.491691,-0.81299,0.449816,0.147226,0.347696,0.084467,0.452209,-1.058184,1.366825,0.449816,0.452209,'\'(-inf-0.916667]\''
-0.427169,0.072221,0.057241,0.225279,-0.647364,-0.719707,0.211441,1.348919,-1.953635,0.047367,0.132468,0.246749,1.063746,1.968045,-1.351548,1.331923,0.047367,1.968045,'\'(-inf-0.916667]\''
0.051489,0.006908,0.258154,0.434177,-0.649837,-0.27527,1.240203,1.202625,-2.870958,0.669747,-1.184669,0.809385,0.837631,0.144192,-0.302719,1.835139,0.669747,0.144192,'\'(-inf-0.916667]\''
-0.221595,-0.611395,-0.425825,-0.269771,-0.695295,0.724092,-1.534077,-1.001556,0.541897,0.585555,-0.584218,0.616703,-1.815649,1.469191,-0.42622,1.163308,0.585555,1.469191,'\'(-inf-0.916667]\''
-0.430283,-0.030387,0.002062,0.028997,-0.584639,-0.638157,-0.163905,0.977295,-1.554823,-0.387177,0.109629,0.621946,0.394636,1.460499,-0.68816,0.184387,-0.387177,1.460499,'\'(-inf-0.916667]\''
-0.905037,-0.363897,-0.325754,-0.327571,-0.710414,-0.843327,-0.079242,0.890799,-0.676537,-0.00428,0.554102,0.831529,0.482392,1.128216,-1.265887,-0.031491,-0.00428,1.128216,'\'(-inf-0.916667]\''
0.807363,0.045569,0.407963,0.351875,0.218343,0.929995,0.51516,-0.695577,-0.988554,0.533057,-0.364842,0.301775,-0.750326,-0.211766,0.125901,-1.152875,0.533057,-0.211766,'\'(-inf-0.916667]\''
0.362737,-0.08598,0.171854,0.018031,-0.170601,0.651875,0.961961,0.495027,-1.260432,0.607317,-0.004982,0.953838,-0.584514,-0.002906,-1.188921,-0.409927,0.607317,-0.002906,'\'(-inf-0.916667]\''
-0.760725,-0.681038,-0.872451,-0.845274,-0.836987,-0.232622,1.258181,0.922153,0.084563,0.706874,0.413562,-0.58508,0.956882,-1.565003,-0.937055,0.366237,0.706874,-1.565003,'\'(-inf-0.916667]\''
-1.468764,-1.343639,-0.925417,-0.82946,-0.872727,-0.861681,1.445507,0.389118,0.272745,1.693924,0.377476,0.875829,-0.160151,0.045085,-0.339414,0.144986,1.693924,0.045085,'\'(-inf-0.916667]\''
-0.510408,-0.615832,-0.237785,0.000118,-0.367881,-0.530523,1.358989,0.708658,-0.407732,1.478054,-0.226066,0.096106,-0.518136,0.477465,-1.223618,1.037312,1.478054,0.477465,'\'(-inf-0.916667]\''
-0.044874,-0.478256,-0.392753,-0.365096,-0.469219,0.349514,0.965676,-0.552554,-0.827369,1.030762,-0.080908,0.000307,0.241137,-1.783035,-0.328203,-0.427783,1.030762,-1.783035,'\'(-inf-0.916667]\''
-0.788951,-0.518447,-0.945202,-0.915072,-0.92932,-0.234119,0.032241,0.569971,0.19641,0.449184,1.319316,-0.333368,0.501134,-0.900316,-0.589348,1.062935,0.449184,-0.900316,'\'(-inf-0.916667]\''
-1.692719,-1.069558,-0.878715,-0.980046,-0.919991,-1.455082,0.927335,0.536429,-0.31642,1.518237,1.391971,1.529452,0.455472,-0.289554,0.451003,0.951891,1.518237,-0.289554,'\'(-inf-0.916667]\''
-0.098016,-0.249165,-0.26694,-0.142355,-0.390412,0.276187,0.461745,-0.1989,-0.524779,0.999655,0.097795,-0.284189,0.145043,-1.138693,-1.66241,-0.031881,0.999655,-1.138693,'\'(-inf-0.916667]\''
0.389497,0.109362,-0.672855,-0.847209,-0.335278,0.84285,-0.002025,0.858267,-0.105944,-2.763454,0.212517,-0.534954,0.711374,-0.059753,0.352451,0.734822,-2.763454,-0.059753,'\'(-inf-0.916667]\''
1.565299,2.47628,1.679946,1.398777,1.787395,-0.395645,-0.222176,2.352008,-1.506018,-3.256845,0.681362,-0.20628,1.197054,1.007128,-0.870833,-0.238768,-3.256845,1.007128,'\'(-inf-0.916667]\''
0.472685,1.119951,0.547357,0.213825,0.624286,-0.271775,-0.25991,2.254304,-0.392879,-2.646694,0.828746,-0.230413,-0.386302,0.572606,-0.614168,-0.603511,-2.646694,0.572606,'\'(-inf-0.916667]\''
0.099406,0.670494,-0.115309,-0.077503,0.337854,-0.379382,-0.239599,1.214856,-0.500985,-2.939257,1.532099,-1.043512,0.152154,0.394886,-0.835649,0.358285,-2.939257,0.394886,'\'(-inf-0.916667]\''
0.593756,1.047895,0.572326,0.471029,0.951151,-0.355132,0.650746,1.642768,-0.761011,-2.458369,0.645309,-0.018174,0.341897,0.534626,-0.226172,-0.324073,-2.458369,0.534626,'\'(-inf-0.916667]\''
-0.431772,-0.101853,-0.898525,-0.879496,-0.393525,-0.255279,-0.011938,1.504035,0.664181,-2.958862,1.073481,-1.333043,0.447942,0.371753,0.004083,-0.647073,-2.958862,0.371753,'\'(-inf-0.916667]\''
0.493735,0.98701,0.388386,0.122298,0.49253,-0.179757,-0.012734,1.667164,-0.675037,-2.72208,0.598133,0.06388,0.899559,0.496781,0.027267,-1.014304,-2.72208,0.496781,'\'(-inf-0.916667]\''
0.905021,1.587596,0.855794,0.823029,1.512725,-0.403744,-0.271483,0.952594,-0.102503,-2.355138,1.303712,-0.508005,0.486123,-0.109251,0.334281,-0.737837,-2.355138,-0.109251,'\'(-inf-0.916667]\''
-0.541369,0.463837,-0.256936,-0.341114,0.284653,-1.173064,-0.33289,1.546573,0.628311,-1.745902,1.829349,-0.963318,0.188407,0.234234,0.040951,0.544092,-1.745902,0.234234,'\'(-inf-0.916667]\''
1.013076,1.304624,0.66151,0.539062,0.933827,0.298801,-0.38465,0.966133,-0.428124,-2.499815,0.233718,0.106865,0.640752,-0.630692,-0.656479,-0.513415,-2.499815,-0.630692,'\'(-inf-0.916667]\''
0.568392,1.158548,0.696525,0.393714,0.837332,-0.279974,-0.327048,0.943337,-0.492982,-1.714025,0.953965,-0.057763,0.777753,0.088801,0.072344,-0.237215,-1.714025,0.088801,'\'(-inf-0.916667]\''
-0.581584,-0.016125,-0.591931,-0.718473,-0.181784,-0.74574,0.595914,1.288818,-0.51727,-2.151857,1.403537,-0.167781,0.600138,-0.236032,-0.523244,0.246955,-2.151857,-0.236032,'\'(-inf-0.916667]\''
0.966515,1.926237,1.756263,1.385556,1.307832,0.02501,-1.732883,0.404917,-1.09577,0.702203,2.161571,0.701473,-1.105937,0.704808,-0.759557,0.791137,0.702203,0.704808,'\'(-inf-0.916667]\''
0.11825,1.880688,1.149421,0.937799,1.102,-1.004708,-1.488754,1.688921,-0.47631,-0.126577,3.388689,-0.208076,-0.54298,0.331709,-1.885185,1.840853,-0.126577,0.331709,'\'(-inf-0.916667]\''
0.66349,1.68559,1.331315,1.466895,0.898135,-0.305161,-0.892059,1.27204,-1.083914,0.548292,1.188898,-1.177256,-0.873082,0.063884,-2.494267,2.015237,0.548292,0.063884,'\'(-inf-0.916667]\''
-0.152873,0.659531,0.003284,-0.405414,-0.222933,0.106382,-1.774763,0.708672,-0.237401,-1.075913,2.763931,0.256257,-0.489094,-0.033938,-0.939722,0.06263,-1.075913,-0.033938,'\'(-inf-0.916667]\''
0.398041,1.102503,0.89421,0.563965,0.268272,0.064793,-1.656557,0.665135,-1.272298,-0.349608,2.086069,0.288497,-1.27352,1.201148,-0.721878,1.247197,-0.349608,1.201148,'\'(-inf-0.916667]\''
0.079335,0.723617,0.557439,0.187981,0.124934,-0.234661,-0.356802,0.979268,-1.547342,-0.430319,1.765613,0.444786,-0.924645,-0.065463,-1.308317,0.8948,-0.430319,-0.065463,'\'(-inf-0.916667]\''
-0.69761,0.539269,-0.170213,-0.264669,-0.189968,-0.984968,-1.547127,1.225246,0.076942,-1.183446,2.40165,-0.089444,-0.071078,0.110779,-0.977637,0.114704,-1.183446,0.110779,'\'(-inf-0.916667]\''
-0.791137,0.442539,0.100577,-0.06165,-0.036926,-1.066333,-1.077057,0.701614,-0.706392,0.608414,2.92558,0.660178,-0.828641,0.319351,-1.580008,1.310218,0.608414,0.319351,'\'(-inf-0.916667]\''
-0.065807,0.59196,0.624918,0.524534,0.116093,-0.442883,-1.458085,0.819477,-0.303325,0.841478,1.319154,-0.548143,-2.286355,1.108165,-1.28419,1.381025,0.841478,1.108165,'\'(-inf-0.916667]\''
-0.017344,0.678977,0.307398,0.178947,0.028549,-0.107797,-1.1869,0.213327,-1.055388,-0.183777,2.208786,-0.203854,-0.522409,0.276947,-1.246808,0.56678,-0.183777,0.276947,'\'(-inf-0.916667]\''
-0.445348,-0.093247,0.088647,-0.022926,-0.604211,-0.363105,-0.937324,0.748013,-0.843099,1.009053,0.76362,-0.039548,-1.859801,0.716778,-1.204962,0.616002,1.009053,0.716778,'\'(-inf-0.916667]\''
-0.718195,-0.383668,-0.702863,-0.532476,-0.574479,-0.538817,-0.166963,0.472968,-0.095625,-0.756981,0.923729,-0.533839,-0.052095,0.431789,-1.757359,1.423819,-0.756981,0.431789,'\'(-inf-0.916667]\''
1.14946,0.571077,0.715638,0.723339,0.463892,1.170733,-0.669288,-0.9274,1.058856,1.394385,-1.903462,-1.506174,-0.638766,-2.340304,1.587864,0.764067,1.394385,-2.340304,'\'(-inf-0.916667]\''
0.981647,0.746023,0.436955,0.395014,0.139586,1.634258,-0.648949,0.274489,0.46142,-0.077691,-0.60726,-2.009398,-0.943434,-2.255336,-0.220406,-0.783584,-0.077691,-2.255336,'\'(-inf-0.916667]\''
0.305413,0.417598,0.227254,0.258891,-0.025,0.725316,0.369559,0.156075,-0.439573,0.363552,0.188092,-1.484792,-0.127666,-2.124469,0.301074,-0.858209,0.363552,-2.124469,'\'(-inf-0.916667]\''
0.980433,0.975161,1.041065,0.994432,0.522301,1.342365,0.119691,0.161303,-0.218822,1.192178,-0.527316,-1.828285,-1.130166,-3.09967,-0.356446,-1.904482,1.192178,-3.09967,'\'(-inf-0.916667]\''
0.260155,0.37618,0.321823,0.158244,0.009065,0.643037,-0.339929,-0.265709,-0.014047,0.580863,0.172675,-0.813134,-0.334618,-2.702307,0.564765,-0.81103,0.580863,-2.702307,'\'(-inf-0.916667]\''
0.866107,0.412259,0.649084,0.820265,0.265106,1.102215,-0.16842,-1.261769,-0.090396,1.356064,-1.489082,-0.779703,0.12772,-2.168727,0.419765,-0.767743,1.356064,-2.168727,'\'(-inf-0.916667]\''
0.727597,0.32159,0.289553,0.528206,0.155895,1.192009,0.789629,-0.610975,-0.279701,0.6593,-0.554666,-1.581846,0.650321,-2.179239,0.027228,-0.69946,0.6593,-2.179239,'\'(-inf-0.916667]\''
-0.252815,-0.055972,0.457964,0.312765,-0.224424,-0.277656,1.226032,-0.045543,-1.27138,1.747866,-0.550419,-0.307253,0.648453,-2.479566,0.189253,-1.939803,1.747866,-2.479566,'\'(-inf-0.916667]\''
0.788063,0.652854,0.415139,0.406369,0.265014,1.087778,-0.09796,-0.234341,-0.193828,-0.113338,-0.200102,-0.919422,-0.013236,-2.30623,0.204823,-0.929219,-0.113338,-2.30623,'\'(-inf-0.916667]\''
0.881857,0.250612,0.564825,0.796023,0.175256,1.032349,1.034082,-0.748502,-0.658584,0.694821,-1.572736,-1.815769,0.605511,-1.890202,-0.123262,-1.608675,0.694821,-1.890202,'\'(-inf-0.916667]\''
-0.496287,-0.333434,-0.379526,-0.382493,-0.462731,-0.026251,-0.36049,-0.56651,0.369124,0.304489,0.113956,0.068894,0.50795,-1.39347,-0.128732,-0.780185,0.304489,-1.39347,'\'(-inf-0.916667]\''
-0.140681,-0.031462,0.011901,0.040816,-0.42172,0.028003,0.536437,0.137699,-1.151547,0.490725,0.321085,-0.21497,0.670665,-1.465262,0.420618,-0.20659,0.490725,-1.465262,'\'(-inf-0.916667]\''
-0.33952,-1.177778,-1.083114,-0.897181,-0.827995,0.346219,0.940063,0.102321,0.570508,-0.260559,-1.151869,-0.631647,-1.04658,-0.053497,0.760256,1.319277,-0.260559,-0.053497,'\'(-inf-0.916667]\''
-2.192372,-2.547017,-2.291378,-1.453761,-1.852075,-0.793757,0.809295,0.743484,2.429875,0.334147,-1.709134,-0.566679,-2.917688,1.215031,0.814824,1.807831,0.334147,1.215031,'\'(-inf-0.916667]\''
-0.455901,-1.655594,-1.572822,-1.166658,-0.955724,1.361683,1.656436,-0.396568,1.558552,-0.419345,-1.681706,-1.165918,-1.096543,-0.712234,-1.231231,-0.056215,-0.419345,-0.712234,'\'(-inf-0.916667]\''
-1.227382,-1.827152,-2.048233,-1.496166,-1.362472,0.402464,0.319903,0.197623,2.276714,-0.945606,-1.004845,-0.613998,-1.640696,0.301294,-0.407359,1.182295,-0.945606,0.301294,'\'(-inf-0.916667]\''
0.172777,-1.461025,-1.409705,-1.330117,-0.823739,2.402236,2.150089,-0.213424,0.926625,-1.245525,-1.473069,-0.659899,-1.280049,-1.381336,-1.442851,-0.165506,-1.245525,-1.381336,'\'(-inf-0.916667]\''
-3.607648,-4.064983,-3.726952,-2.159083,-2.673258,-1.769793,1.009091,1.049145,4.200009,-0.352003,-2.763682,-0.055811,-3.610095,3.132273,-0.149978,2.75272,-0.352003,3.132273,'\'(-inf-0.916667]\''
-0.733022,-1.059744,-1.044418,-1.094971,-1.043114,0.534824,0.706245,0.402169,0.568367,0.479501,-0.126521,-0.5096,-1.421121,-1.297161,0.589706,-0.122013,0.479501,-1.297161,'\'(-inf-0.916667]\''
-2.312382,-3.180755,-2.91785,-1.827234,-1.957943,-0.668665,1.054447,-0.098144,2.896976,-0.503761,-2.003153,-0.145337,-2.445702,1.976038,0.140483,2.059737,-0.503761,1.976038,'\'(-inf-0.916667]\''
-1.327646,-2.337557,-2.150955,-1.396256,-1.576231,0.427454,1.015705,0.203098,2.506662,-0.000544,-2.300479,-1.271797,-2.135238,1.012556,-0.304651,1.468,-0.000544,1.012556,'\'(-inf-0.916667]\''
-0.644112,-1.545579,-1.634256,-1.341669,-1.162749,1.320142,0.460589,-0.31134,1.889462,0.016877,-1.055435,-1.125273,-1.867993,-0.634578,-0.874609,0.405062,0.016877,-0.634578,'\'(-inf-0.916667]\''
-0.979484,-1.78088,-1.606343,-1.409472,-1.120556,0.786096,1.312893,-0.256421,1.325469,-0.077759,-0.708176,-0.490453,-2.393827,-0.595385,-0.162066,-0.182051,-0.077759,-0.595385,'\'(-inf-0.916667]\''
-2.906868,-3.65808,-3.285075,-1.944286,-2.31185,-0.977733,1.516443,0.560942,3.574479,-0.076554,-2.530893,-0.935334,-3.031997,2.241076,-0.617542,1.296214,-0.076554,2.241076,'\'(-inf-0.916667]\''
1.452186,-0.413418,-0.226261,-0.169743,0.246823,2.514019,1.600811,-1.897031,-0.724854,-0.43501,-0.394407,0.948298,0.482726,-0.184958,-0.76552,0.828852,-0.43501,-0.184958,'\'(-inf-0.916667]\''
1.621614,0.242449,0.256924,0.334386,0.243289,1.98062,2.176928,-0.33771,-2.59526,-0.869593,0.222908,0.273144,1.061865,0.838191,-1.730077,1.753698,-0.869593,0.838191,'\'(-inf-0.916667]\''
0.860503,-0.423876,-0.364249,-0.267074,-0.074844,1.491766,0.92021,-1.056532,-0.995229,-0.954782,0.115377,0.525442,-0.020704,0.396928,-0.33198,0.888356,-0.954782,0.396928,'\'(-inf-0.916667]\''
0.309273,-0.997428,-0.804253,-0.610001,-0.52234,1.158708,1.612909,-0.459222,-0.715508,-0.674794,-0.598076,0.609861,-0.677025,0.223243,-0.324233,0.850954,-0.674794,0.223243,'\'(-inf-0.916667]\''
-0.403304,-0.969956,-1.27704,-0.989461,-0.524638,0.342091,0.889204,-0.801524,0.307109,-1.205436,0.114963,-0.296545,0.412309,-0.708933,-0.913313,1.503634,-1.205436,-0.708933,'\'(-inf-0.916667]\''
-0.558298,-1.44002,-1.626128,-1.310071,-0.958252,0.713671,1.522477,-0.44952,-0.087939,-1.707945,0.033206,-0.394151,0.082846,0.354319,-1.502989,1.099087,-1.707945,0.354319,'\'(-inf-0.916667]\''
0.179353,-0.474507,-0.537177,-0.57009,-0.149309,0.687493,1.09147,-0.399001,-0.654851,-1.878675,0.505007,-0.239758,0.522987,0.375612,-1.244821,-0.561772,-1.878675,0.375612,'\'(-inf-0.916667]\''
