1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4.938901314139367,5.752660086750984,6.074767537415028,6.593486012518406,6.526894697546959,6.437261138856411,6.17299133092165,6.327578583359719,6.492611584067345,6.46171706020832,6.599556586146354,6.946807184815407,7.027581313252449,7.208779731392861,7.410220643877983,7.566308477520943,7.71860758960247,7.545623391866684,7.514071899652481,7.626554554700851,0
5.580207367241383,6.42993730455637,6.842739778757095,7.193218772113323,7.473724620044232,7.479239939153194,7.209372073411942,7.121218976378441,7.121694141626358,7.222290760278701,7.413039413094521,7.826803427934647,7.90980184674263,7.846253228187561,7.828104352951049,8.054653540253639,8.235425907373429,7.998232540488243,7.978161650896072,7.954790943861008,0
6.018779554963112,6.992993539571762,7.247508484125137,7.631593891978264,7.777058950066566,7.959105914831161,7.853859156370163,7.796157237887383,7.765907749533653,7.822422078251838,8.036399874091149,8.035170960426331,7.773771518468857,7.721101376414299,7.874180385470391,8.01670760512352,8.270474189519883,8.242870664596557,8.168072161078452,8.053146508336066,0
4.807691054046154,5.535872346162796,5.997189135849476,6.309960648417473,6.62434591948986,6.601979297399521,6.296892330050468,6.255848899483681,6.433382418751717,6.490694069862366,6.508642864227295,6.962668731808662,7.362441876530648,7.725270664691925,7.714696842432022,7.663376235961914,7.900191628932953,7.793466827273368,7.622170251607895,7.669716423749923,0
6.025880114734173,6.880161932110786,7.400497898459435,7.729105940461158,8.132784819602966,7.822453655302525,7.450473445653915,7.282520720362664,7.360615795850753,7.324051666259765,7.319910129904747,7.571287587285042,7.641452896595001,7.836369568109513,8.268544164299964,8.422726276516915,8.34862711429596,8.168322259187699,8.161106306314469,8.119687810540199,0
4.963434816896916,5.639278888702393,6.190011468529701,6.489950381219387,6.765185053646564,6.632437627017498,6.400817182660103,6.36700412184,6.465284135937691,6.510917282104492,6.493238803744316,6.775204944610596,6.877178966999054,7.035106632113457,7.291823363304138,7.483682301640511,7.587768512964248,7.547622758150101,7.518379762768745,7.604929640889168,0
6.379644736647606,7.252097527682781,7.922239212691784,8.164994896948338,8.384648431837558,7.791855457425117,7.865657687187195,7.772532629966736,7.652488234639168,7.512295842170715,7.610850390791893,8.244265487790107,8.288505136966705,8.135653543472291,8.289634203910827,8.572641041874885,8.333672115206719,8.151427635550499,8.286974409222603,8.117324459552766,0
5.912966573238373,6.764333836734295,7.270874334871769,7.58123918324709,7.927697187662124,7.712048083543777,7.414222902059555,7.168994745612144,7.191293209791183,7.326757082343102,7.442122080922127,7.707367596030235,7.864621648192406,7.909341591596603,8.084091687202454,8.199667820334435,8.165952566266061,8.049117225408555,8.072122129797936,8.108284622430801,0
4.959570513665676,5.687112088501453,5.996157033741474,6.53555214703083,6.439921130239964,6.287629939615726,6.081914871931076,6.040972918272018,6.127899903059006,6.205182066559791,6.324252960085869,6.686505520343781,7.062311366200447,7.42244482934475,7.739148837327957,7.810734403133393,7.809679436683655,7.614156174659729,7.489736899733543,7.620241105556488,0
5.440272934734821,6.19571537822485,6.654195861518383,7.099860659241676,7.21781885176897,7.184279079735279,6.683901789784431,6.662807983160019,6.854902303218841,6.88399555683136,6.953091314435005,7.22648434638977,7.258237534761429,7.443115451931954,7.519662162661552,7.752637988328933,7.893638017773628,7.64387534558773,7.659391996264458,7.733212101459503,0
6.160379019379616,7.090941195189953,7.381398180127144,8.052501977980137,7.969246822595596,7.861130884289741,7.331372812390327,7.260150378942489,7.373208406567573,7.35537979900837,7.319047451019287,7.524514031410217,7.843506202101707,8.243749916553497,8.677244931459427,9.126920935511588,9.212283304333686,9.008575934171677,8.785200729966164,8.579340350627898,0
5.185845219343901,5.816318945586682,6.401308721303939,6.62679081261158,7.028942613303661,7.068770563602447,7.300831395387649,7.543592083454132,7.671148094534874,7.881483381986618,8.152043974399566,8.444700586795808,8.782986596226692,8.83507448732853,8.682289204001426,8.718115642666817,8.913213145732879,8.877177914977073,8.538401681184769,8.312213698029518,0
6.089441956579686,6.971020123362541,7.593204167485237,8.008360713720322,8.52928247153759,8.651289168000222,8.655969107151032,8.620354753732681,8.668710604310036,8.674978855252267,8.750617924332619,9.02647753059864,9.445221272110938,9.569532546401025,9.457898387312889,9.288768810033798,9.470297354459763,9.252806660532951,8.874951085448265,8.743444809317589,0
6.022998153418302,7.036894179880619,7.279283867776394,8.060853016376495,8.27976984679699,8.656537479162216,8.713381642103196,8.763459858298301,8.789632803201675,8.807222098112106,8.888157820701599,9.182198378443719,9.582475414872169,9.873432236909867,9.849065914750099,9.606552270054816,9.8293562322855,9.431589856743813,8.90175894498825,8.794986414909364,0
5.363071403652429,6.327956373989582,6.730240608751774,7.401279692351818,7.698895302414894,7.763624206185341,7.754298949241639,7.818535763025284,7.756688719987869,7.707884418964386,7.813206234574318,8.087983766198159,8.612873527407647,8.973130878806113,9.017400667071342,8.944120448827743,9.031504973769188,8.804336130619049,8.329717341065408,8.133438202738763,0
5.080475905537606,5.855392509698868,6.233973617851734,6.777728895843029,7.080104993283749,7.400332498550415,7.537118661403656,7.681355169415474,7.724643144011497,7.804413068294525,7.948973888158799,8.269714495539665,8.804990863800048,9.078493624925613,8.919792357087136,8.617337986826897,8.795995402336121,8.537022116780282,8.231805133819581,8.132788106799126,0
5.919145289063453,6.937535716593265,7.369825139641762,8.113078321516515,8.388716524839401,8.43827161192894,8.330823543667794,8.194040393829345,8.19341608285904,8.222301751375198,8.309550374746323,8.580999445915221,9.146737122535706,9.544559970498085,9.544556066393852,9.372583535313606,9.461983349919318,9.161540204286576,8.691988292336465,8.669614014029502,0
6.205537070333958,7.043139278888702,7.490041403472423,8.080105227231979,8.556752398610115,8.727619311213493,8.730398666858672,8.676506128907203,8.539087590575217,8.478366708755493,8.704716667532921,9.131278619170189,9.468122467398643,9.632777324318885,9.549622577428817,9.413980305194855,9.385932588577271,8.989965844154359,8.823753395676613,8.73710116147995,0
4.314796274900436,5.014445918798446,5.402060334384442,5.942315055429935,6.231699530780316,6.619415843486786,6.646761476993561,6.740406742691993,6.800196877121925,6.884798988699913,7.107974818348884,7.466485175490379,7.952408859133721,8.240078344941139,8.276869493722916,8.29224893450737,8.327017459273339,8.169897806644439,7.917796963453293,7.832406380772591,0
5.550431735068559,6.500880734622479,6.906284895539284,7.473066304624081,7.944843849539756,8.086139664053917,8.078087931871414,8.030927988886834,7.97445510327816,7.92728320658207,8.026632076501846,8.340790489315987,8.889941650629044,9.228439235687256,9.252737227082253,9.078952351212502,9.00820916891098,8.590162554383278,8.331166222691536,8.249716714024544,0
5.057583662122488,5.780928678810596,6.348589023947715,6.59594241976738,7.160759195685387,7.141842445731163,7.310775911808014,7.442967393994332,7.502310732007027,7.644133952260018,7.79717543721199,8.079524719715119,8.374402946233749,8.66876240670681,8.732570558786392,8.611013743281365,8.631237596273422,8.409346362948417,8.128130760788917,8.069406482577325,0
5.154793836176395,5.99929231852293,6.438305367529392,6.832003226876258,7.132036100327968,7.269436472654343,7.503601393103599,7.700733074545861,7.632348656654358,7.596428537368775,7.847572511434555,8.174257475137711,8.708824211359024,8.778347086906432,8.687998056411743,8.681736218929291,8.964624193310737,8.806471675634384,8.305212804675103,8.183826377987861,0
5.87985787242651,6.779067334532738,7.162199750542641,7.727746208012104,8.142037031054496,8.275771787762642,8.317407658696174,8.28904755115509,8.152176851034165,8.175180047750473,8.28449294269085,8.600755968689919,9.137136861681938,9.516219767928124,9.517510512471199,9.216400134563447,9.298110753297806,8.994905194640159,8.630268839001655,8.624807238578796,0
3.481559802033007,4.015286853164435,5.000174659490585,5.122865924984216,5.507117159664631,5.730739830434322,5.72859755307436,5.791753169894219,5.944487972557544,6.079618895053864,6.167471665143966,6.356326965987682,6.571141993999481,6.576338738203049,6.601917979121208,6.771534568071365,6.904163244366646,7.016452547907829,6.993438360095024,7.001097247004509,0
5.782076019048691,6.478227912634611,7.671152970939874,7.206052618473768,8.076120199263096,8.051482717692853,8.089679320156574,7.740438370406627,7.713983865082264,7.558120138943195,7.523589804768562,7.607197371125221,7.891749131679535,8.196232590079308,8.506716352701186,8.719221577048302,8.757452458143234,9.170300501585007,8.990907299518586,8.381240332126618,0
4.740310464426875,5.515739507973194,6.513233289122581,6.11829696893692,6.46358797699213,6.487216793000698,6.68728945851326,6.397590675950051,6.362553817033768,6.459029880166054,6.4705835044384,6.594393494725227,6.931774961948395,7.384024050831795,7.573206841945648,7.680511644482612,7.73602768778801,7.99444340467453,8.127228540182113,7.970457369089127,0
5.000861517339945,5.718986741453409,6.608912087976933,6.183589631319046,7.051751838624478,6.887433424592018,7.344456675648689,6.988334587216377,6.976296986639499,7.030648492276669,7.220800977945328,7.389688599109649,7.421242710947991,7.364146658778191,7.308898347616196,7.336236822605133,7.573227766156196,7.996018001437188,7.998398813605308,7.802365607023239,0
5.204847643896938,6.085058993473649,7.078303737938404,6.573107366263867,7.31659763455391,7.264206366240979,7.691666142642498,7.035349781811237,7.043890297412872,7.101358251273632,7.079589912295342,7.260363745689392,7.368198189139366,7.365661871433258,7.265341484546662,7.215097099542618,7.34392292201519,7.660873848199844,7.632055082917214,7.519402924180031,0
4.653780586272478,5.506126291304827,6.395144943147898,6.000125806033611,6.704439406096935,6.468669317662716,6.843176278471947,6.574761563539505,6.791321724653244,7.04523941129446,7.111611098051071,7.090626361966133,7.163733145594597,7.186758321523667,7.199450433254242,7.416904297471047,7.597828188538552,7.76007786989212,7.779906859993934,7.694312146306038,0
3.548268844967242,4.334323734790087,5.14149294346571,4.9495710298419,5.46887772679329,5.377404753863812,5.722450132668018,5.649408307671547,5.825078901648522,6.039406563341617,5.944827383756637,6.080288654565811,6.423417860269547,6.623464828729629,6.750123426318169,6.907410085201263,7.137720721960068,7.361106252670288,7.461222910881043,7.277783355116844,0
5.466853229701519,6.283985579013825,7.228648872673512,6.634693142771721,7.343424078822136,7.248106530308723,7.696664477884769,7.268442256748676,7.253851613402366,7.379419413208962,7.357467126846314,7.503800797462463,7.640716844797135,7.661251947283745,7.585574129223824,7.63618845641613,7.887306588888168,8.391182979941368,8.482964119315147,8.106244060397149,0
3.93206901056692,4.680200915038585,5.54543289244175,5.354068390280008,5.973716749250888,6.024798569083214,6.264674429595471,6.146764121949673,6.283529962599277,6.507920052111149,6.650449581444263,6.776145687699318,7.042894399166107,7.282581517100335,7.348085644841194,7.467407125234604,7.491307467222214,7.605470335483551,7.564269214868546,7.397478592395783,0
5.612001953646541,6.500179621577263,7.559230296313762,6.912937380373478,7.617087653279304,7.369592748582363,7.647311972081662,7.003077487647533,7.056201642751693,7.036548426747322,7.102425390481949,7.239683631062507,7.699503985047341,7.934062597155571,7.796282088756561,7.781424790620804,7.914016276597977,8.245635429024697,8.121131503582001,7.809980615973473,0
3.774120661709458,4.580410845577717,5.332996562868357,5.245593156665564,5.901595175266266,5.790802036225796,6.057413923740387,5.836514928936959,5.897262664139271,6.009472715854645,6.066995814442635,6.210786241292953,6.371187287569046,6.635779514908791,6.870545810461044,7.092901581525803,7.330532741546631,7.48299064040184,7.44913846552372,7.24599880874157,0
4.860490264371037,5.496233985573054,6.173409223556519,6.032682174444199,6.717847323417663,6.724316401779651,7.023629134893417,6.612427411973476,6.718549105525017,6.924300594627857,6.93267936706543,7.094254133105278,7.116212895512581,7.131268456578255,7.052900242805481,7.189778447151184,7.398082157969474,7.68034979403019,7.728345140814781,7.757928755879402,0
4.867044656770304,5.158609736710787,5.855190578848124,6.039625416696071,6.669648703932762,7.450897102057934,7.128090855479241,7.380752678215504,7.249817471206188,7.295496292412281,7.11712838858366,7.018948945403099,7.077055418491364,7.297236034274102,7.548246258497239,7.639316529035568,7.619205901026726,7.853035911917686,7.846953716874123,7.436762496829033,0
5.144615837046876,5.602485079318285,6.553220095485448,6.667974024266004,7.589904840290546,7.84847911298275,7.611043632030487,7.453868548572063,7.3508853495121,7.173118808865548,6.934902399778366,6.930307002365589,7.050018645823002,7.33377660214901,7.667251884937286,7.846830436587334,7.905468913912773,8.22343880534172,8.087027561664581,7.786968559026718,0
5.19348459392786,5.519234266877175,6.463338628411293,6.628825534880161,7.553757274150849,7.919377386569977,7.337374523282051,7.194389861822128,7.090091863274575,6.912781295180321,6.899620437622071,6.974192115664482,7.218731197714805,7.569324064254761,7.960118395090103,8.350943180918694,8.405819374322892,8.440743216872216,8.275934433937072,7.959061819314956,0
4.832665374223143,5.200291037559509,5.951325607299805,6.194930937886238,7.22934751957655,7.407138033211231,7.429891735315323,7.17798166424036,7.251429416239262,7.129424954950809,7.060656760632992,7.040730285644531,7.308458617329597,7.855720207095146,8.212769913673402,8.189003473520279,7.94486314356327,8.117952767014504,7.962289136648178,7.740515461564064,0
5.210582157224417,5.794089510291815,6.527717168629169,6.814636618643999,7.871684108674526,7.714802998304367,7.485651050508022,7.191734437644482,7.134350535273552,6.807714827358723,6.696563996374607,6.744473338127136,6.910739749670029,7.211289936304093,7.619212079048157,7.986619347333908,8.013190519809722,8.109877428412437,8.050272798538208,7.701756453514099,0
