@relation strength0_mfccplus_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-9.8635,-5.2292,-2.1225,-10.558,-3.0472,1.4894,-2.9241,-4.6499,1.1835,-1.5144,-2.2435,-0.63753,0.33943,0.01948,-0.059362,-0.032536,0.040785,0.000589,-0.032716,0.061599,0.015735,-0.024832,0.005389,0.030824,-0.025693,0.002765,0.002097,0.005799,0.000038,-0.012088,0.014783,0.004078,0.007073,-0.013431,0.009306,0.005223,0.00545,0.007267,0.000729,'\'(-inf-0.5]\''
-8.4325,-3.6933,-1.8167,-13.908,-4.3451,-0.17353,-0.84005,-3.5426,2.2035,-1.1676,-4.5428,0.2035,0.55447,-0.016622,0.10638,-0.003655,-0.062069,0.036165,-0.039492,-0.051924,-0.02882,0.053071,0.004115,-0.016451,0.047632,-0.001074,0.004293,-0.011305,0.00099,0.001251,0.005952,0.008121,0.005332,0.01374,-0.011876,-0.007013,-0.002836,-0.017646,0.000048,'\'(-inf-0.5]\''
-11.242,-2.8701,-2.6145,-9.7652,-3.2256,-1.3543,-3.9863,-2.1641,1.3883,-1.2013,-2.493,-0.64674,0.28044,-0.047803,-0.067011,0.014905,0.099465,0.01445,0.064542,-0.027562,-0.036046,-0.028647,0.016252,-0.0355,-0.016601,-0.004485,-0.005828,0.000433,-0.000976,-0.010379,-0.017762,-0.002047,-0.015747,-0.012369,0.00098,-0.00827,0.006345,0.011132,0.000368,'\'(-inf-0.5]\''
-7.4452,-3.0608,-1.9245,-13.982,-5.3687,0.005089,-3.9483,-1.7482,-0.85493,-0.38354,-3.9548,-1.7524,0.43635,0.042463,0.009127,-0.005113,-0.11008,-0.023826,0.014492,0.052546,0.062737,0.005045,-0.013777,-0.012689,0.033662,0.005518,0.003793,0.015057,0.001692,-0.001355,0.002688,-0.018215,-0.001916,0.009895,0.012524,0.010313,0.00749,-0.002579,0.000203,'\'(-inf-0.5]\''
-11.517,0.83894,-1.9081,-11.604,-2.6062,-4.1988,-7.0225,-1.5601,0.80444,-2.7716,0.49544,-2.6025,0.18515,-0.041688,-0.000822,0.010729,0.1262,0.00502,-0.018973,-0.006154,-0.034783,-0.030399,0.014246,0.021534,-0.023402,-0.005518,-0.004238,-0.012125,0.004338,0.001816,0.001556,0.018102,0.00337,-0.004225,-0.003836,-0.004547,-0.012342,0.003107,-0.000203,'\'(-inf-0.5]\''
-11.277,-2.1232,-1.7092,-8.1504,-1.0433,-3.9185,-3.1548,-3.1047,-0.41686,-1.4599,-2.9991,-1.7925,0.089853,0.003121,-0.042808,0.05114,-0.073587,0.028314,0.003515,0.002327,-0.027215,-0.036586,-0.036855,-0.019332,0.005886,0.002048,0.002971,0.001684,-0.009513,-0.002987,-0.001938,0.002532,-0.005406,0.004579,0.001734,-0.002738,0.006157,-0.000617,-0.000172,'\'(-inf-0.5]\''
-12.102,-4.2998,-3.5888,-7.3556,-3.525,-0.99181,-1.259,-3.8017,1.0384,-2.6305,-2.377,-1.3972,0.27771,0.051882,0.00894,-0.041974,0.058647,-0.039762,0.031735,0.036079,-0.002565,0.053337,0.061413,0.012251,-0.001245,0.003214,0.014676,-0.009965,-0.002959,0.004599,0.006263,-0.011244,0.011262,-0.00405,-0.017121,0.009395,0.004876,-0.002997,0.000748,'\'(-inf-0.5]\''
-2.6323,-4.7923,-5.8275,-9.4012,-8.4496,-3.0116,3.1846,-0.091946,-3.3093,-0.67655,-2.1239,-1.2694,0.60725,-0.000743,0.086579,0.033217,-0.089502,0.001341,0.025065,-0.11472,-0.01782,0.071128,0.030701,-0.008883,-0.036895,0.000241,0.001846,0.006848,0.0018,0.000466,0.008102,-0.004467,0.00764,-0.001794,0.003545,-0.002906,-0.002866,0.010708,-0.000106,'\'(-inf-0.5]\''
-4.1531,-3.6793,-4.9281,-9.1238,-5.3578,-3.3954,-1.7248,-0.31911,-0.8157,-0.76484,-1.3205,-0.29443,0.54967,-0.002315,-0.076745,-0.0352,0.065661,0.021374,-0.057927,0.024532,0.044051,-0.041803,-0.042442,-0.026115,-0.013054,-0.000075,-0.002041,0.01172,0.018059,-0.001521,-0.006017,-0.003028,-0.020778,0.001355,0.002636,0.013486,0.011429,-0.024244,-0.000279,'\'(-inf-0.5]\''
-4.2914,-3.8819,-4.2718,-9.2695,-5.2941,-1.5942,0.76824,-3.1662,-2.7214,0.48901,-4.7491,-1.3849,0.5211,-0.001379,-0.030943,0.001644,-0.010929,-0.055619,0.049014,0.078808,0.012461,-0.016248,-0.018107,0.048932,0.003033,0.001726,-0.00067,-0.018095,-0.004493,-0.007097,0.00875,0.022688,0.021579,-0.006744,-0.016142,-0.00186,0.002918,0.005387,0.000229,'\'(-inf-0.5]\''
-5.6447,-3.5222,-4.0652,-11.748,-5.6591,-1.1769,-0.37041,-1.1857,-0.9155,1.4199,-2.8152,-1.4601,0.49144,-0.024067,0.076372,0.008679,-0.020896,0.018638,-0.02756,-0.062977,-0.046784,0.028562,0.060923,-0.041544,0.009155,-0.003185,0.015915,0.016317,-0.002734,-0.012568,-0.027476,-0.021435,-0.018201,0.002334,0.024683,0.000891,-0.016399,0.0122,0.000633,'\'(-inf-0.5]\''
-4.8777,-2.3823,-3.0087,-8.933,-7.4301,-4.2688,-0.63345,-1.3851,-0.12871,-0.11375,-2.1237,-1.2031,0.50307,-0.051647,-0.031344,0.010479,0.063427,0.037718,0.035685,0.041157,-0.010027,-0.032862,-0.011661,0.033171,0.011155,-0.002123,-0.012091,-0.017371,-0.003866,0.021957,0.029155,0.011132,0.013,0.002036,-0.015704,-0.007556,0.004447,-0.009863,-0.000458,'\'(-inf-0.5]\''
-6.8845,-4.6762,-4.4258,-6.3989,-5.0852,-0.1208,2.8294,-5.3658,-2.9837,0.86253,-2.2234,0.48622,0.40594,-0.007584,0.014415,-0.000754,-0.027465,0.014311,-0.001898,-0.023862,0.001136,0.03216,0.0063,0.010063,0.010496,0.000081,-0.004904,0.008192,-0.00996,-0.004203,-0.000161,0.000767,-0.006502,0.000544,0.006933,0.002806,-0.000653,0.001111,-0.000228,'\'(-inf-0.5]\''
-6.9345,-3.5166,-3.737,-8.3843,-5.0773,-1.6941,1.8808,-2.9791,-3.3386,0.53128,-3.3175,-0.75375,0.45676,0.091926,-0.031068,-0.021326,-0.034205,-0.068479,-0.009145,0.020061,0.090109,-0.045224,-0.031894,-0.00821,-0.04004,0.005895,0.007539,-0.004626,-0.001263,0.010463,0.005487,-0.017911,0.000879,0.00378,-0.001581,-0.009336,0.000634,0.013565,0.0001,'\'(-inf-0.5]\''
-10.158,-4.4941,-3.7967,-6.0486,-4.7691,-3.0296,0.60298,-1.3455,-0.90454,1.1671,-2.31,0.8026,0.27923,-0.024179,-0.027005,0.037379,0.019355,0.048752,0.032549,-0.02425,-0.099746,0.005997,0.027938,-0.011236,0.005523,-0.002111,0.003796,-0.008165,-0.001714,-0.002256,-0.016773,0.010135,0.000466,-0.004953,-0.018115,0.00031,0.006938,-0.00814,0.000397,'\'(-inf-0.5]\''
-6.4708,-2.3034,-3.1479,-9.6064,-6.1712,-2.4593,1.1921,-4.3426,-1.9145,1.4275,-3.4294,-0.27007,0.46718,0.010654,0.069939,-0.008878,-0.088797,-0.011916,0.008506,0.008997,0.03163,0.043868,0.001914,-0.036927,0.004523,0.001678,-0.008072,0.013496,0.009164,-0.005514,0.000698,0.003809,0.000145,0.006502,0.026074,0.01101,-0.005102,0.001794,-0.000311,'\'(-inf-0.5]\''
-8.4702,-4.4385,-5.4323,-7.4878,-5.2221,-1.9362,0.23833,-0.49979,0.74556,0.52996,-2.6776,-0.048277,0.30896,-0.044843,0.024454,0.018792,0.11065,-0.008887,-0.079987,-0.021027,-0.039907,-0.042061,-0.021571,0.009908,0.002261,-0.004947,0.000059,-0.002301,0.003021,0.001701,0.002562,-0.005728,-0.001534,-0.012095,-0.011986,-0.003533,-0.003906,-0.003017,0.000028,'\'(-inf-0.5]\''
-6.3491,-4.9722,-3.6778,-8.0052,-4.6229,-1.9611,1.0325,-2.1455,-1.9957,0.59859,-3.1195,-0.1697,0.47618,0.011137,-0.00858,-0.002619,0.014391,0.034351,0.050031,0.053339,0.016711,-0.013468,0.016648,0.021711,0.018776,0.000325,-0.014245,-0.013064,-0.005278,0.006538,0.015663,0.007323,0.00214,0.004434,0.005117,-0.006981,0.00088,-0.005995,-0.000583,'\'(-inf-0.5]\''
-11.516,-5.338,-4.4636,-4.8988,-1.5545,-0.80589,3.0952,-3.3794,-2.8373,0.20016,-2.0254,1.093,0.2122,0.038023,0.007178,-0.020082,-0.03873,-0.032962,-0.019406,-0.026391,-0.000814,0.025697,0.016947,-0.002509,0.000954,0.001592,0.012454,0.001259,-0.003638,-0.023864,-0.028308,-0.010344,-0.000571,0.0105,0.002625,0.008281,-0.007868,0.007774,0.000675,'\'(-inf-0.5]\''
-6.641,-3.7829,-4.4329,-6.6426,-5.28,-5.8135,1.5727,-2.1977,0.42124,-1.3758,-2.8375,0.42168,0.57233,-0.016727,0.043064,0.13639,-0.072905,-0.015009,0.098306,-0.057562,-0.016896,0.058694,0.062466,0.04484,-0.030183,-0.000122,-0.000433,-0.003832,-0.017871,-0.008128,-0.002751,-0.019839,-0.00182,-0.001169,-0.00817,-0.005202,-0.018475,0.010552,-0.000153,'\'(-inf-0.5]\''
-6.7248,-1.4483,-3.4486,-12.802,-4.3896,-4.0293,0.62442,-1.3242,0.93204,-0.089484,-2.9976,-1.111,0.57908,-0.030464,-0.030883,-0.053019,-0.009091,0.034642,-0.003534,0.06701,-0.043802,0.00547,-0.057969,-0.019128,0.023667,0.000597,0.002239,-0.004377,0.003314,0.003968,-0.010836,0.006556,-0.003382,-0.011775,0.002936,-0.003898,0.005562,-0.001276,-0.000111,'\'(-inf-0.5]\''
-10.513,-2.5791,-0.79784,-5.7411,-1.4703,0.069693,0.93056,-1.6633,-0.32647,-2.0501,-1.9953,-1.9698,0.3061,-0.003084,0.012369,0.018027,0.13589,-0.008595,-0.007759,-0.001602,0.023769,-0.052004,0.038151,0.017435,-0.030056,-0.00433,-0.001165,0.009944,0.002355,-0.003414,0.00916,0.001088,-0.003287,0.015689,-0.002975,0.003902,0.004005,-0.005282,0.000031,'\'(-inf-0.5]\''
-7.8632,-1.1722,-3.1529,-9.6717,-4.988,-6.1887,0.67547,-1.7211,0.86044,-1.1494,-0.95253,-2.8612,0.58436,0.053183,-0.010546,-0.061145,-0.067984,-0.003815,-0.028273,-0.043603,-0.044698,0.008677,-0.036823,-0.003938,0.019702,0.003664,0.00159,-0.002247,-0.002517,-0.007564,0.001333,-0.0025,-0.002073,-0.011008,0.001447,0.000792,-0.002299,-0.000187,0.00002,'\'(-inf-0.5]\''
-5.8295,-3.2362,-3.3625,-8.7038,-6.1179,-5.0225,-1.2553,-1.7788,0.56607,-1.0342,-2.4942,-2.0082,0.51149,-0.037636,0.026111,0.051624,-0.028315,0.034855,0.006255,-0.003116,0.061624,0.031013,0.04224,0.008023,-0.002335,-0.001751,0.006926,0.019982,0.019027,-0.005018,-0.009296,-0.001794,-0.008249,0.014977,-0.003768,0.00091,-0.007115,-0.001822,0.000434,'\'(-inf-0.5]\''
-6.2318,0.81146,-2.4482,-12.648,-4.6801,-4.9731,-4.3077,-0.9115,0.21683,-1.4672,-0.50224,-1.1552,0.5658,0.034642,0.012574,0.017333,0.059514,-0.069721,-0.014983,-0.023706,-0.032221,-0.028404,0.007085,-0.002797,-0.010775,0.000128,-0.008862,-0.02024,-0.015538,0.015379,0.002191,-0.001169,0.011289,-0.007451,0.005535,-0.008973,0.001732,0.010178,-0.000544,'\'(-inf-0.5]\''
-7.7341,-0.37986,-1.7697,-9.9942,-5.0464,-4.3321,-1.8623,-2.5987,1.024,-1.8581,-2.4563,-0.66337,0.46617,-0.067608,-0.05641,0.013602,-0.004634,0.040127,0.083845,0.040874,0.027908,-0.000203,-0.010178,0.016063,-0.00822,-0.001355,0.000676,-0.000892,-0.00595,-0.004958,0.003653,0.001197,-0.001352,-0.002767,-0.003183,0.004807,0.010877,-0.011509,0.000122,'\'(-inf-0.5]\''
-8.3208,-0.49063,-2.662,-10.381,-3.3515,-4.3897,-1.3159,-0.60078,0.45564,-1.0276,-2.0859,-2.4978,0.42105,0.066637,0.05818,-0.040543,-0.017759,-0.006462,-0.13468,-0.006279,-0.012191,-0.001136,0.028239,-0.01678,0.019742,0.002182,0.000765,-0.002336,0.00692,0.00881,-0.015474,0.011153,-0.013923,0.007704,-0.00192,-0.003544,0.000269,0.001888,-0.000145,'\'(-inf-0.5]\''
-5.7468,-0.2327,-3.002,-12.286,-6.1513,-6.2669,-1.7975,-3.3139,1.0484,-0.91137,-3.4301,-1.1073,0.59113,-0.009616,-0.011336,0.021605,-0.091095,-0.01583,0.071572,-0.047289,0.020877,-0.016548,-0.029334,0.014911,-0.024599,0.000066,-0.000532,0.014511,0.000068,-0.010922,0.016362,-0.019094,0.013848,0.002441,-0.013346,0.006169,0.002219,-0.00728,0.000018,'\'(-inf-0.5]\''
-5.3479,-0.93996,-2.116,-13.087,-5.499,-4.1294,-2.9578,-2.0002,0.33792,-0.70795,-2.1135,-1.513,0.60125,0.004181,-0.020761,-0.016656,0.037085,-0.018016,-0.001646,0.065773,-0.013363,0.011963,0.011681,-0.053627,-0.002953,0.000002,0.001829,0.000988,-0.004679,-0.004783,0.008298,0.012913,-0.005534,0.000268,0.026904,-0.007729,-0.013633,0.016222,0.000325,'\'(-inf-0.5]\''
-8.4819,-1.8059,-1.6489,-9.9192,-2.9047,-0.97469,-0.81458,-0.69851,0.62452,-2.3244,-2.2673,-1.2347,0.38959,-0.063507,-0.002375,0.032187,0.029581,0.05605,0.051018,-0.015062,0.040371,0.023042,-0.031418,0.041931,0.000043,-0.002061,-0.001889,-0.009386,0.003322,0.011518,-0.010503,-0.010505,-0.000109,-0.006706,-0.01944,0.001368,0.006331,-0.010242,-0.00032,'\'(-inf-0.5]\''
-7.4992,-0.2724,-1.9461,-8.9468,-3.3446,-5.9837,-1.7951,-0.23362,-0.69401,-0.25517,-0.53848,-2.4691,0.4659,0.029851,-0.03676,-0.021746,0.076624,-0.013333,-0.055089,0.037646,-0.10031,-0.046379,0.056522,-0.018744,0.042085,0.000351,0.006311,-0.000696,-0.013033,0.005444,0.005346,-0.007408,-0.00576,0.004549,0.008856,-0.006942,0.014383,0.006802,0.00018,'\'(-inf-0.5]\''
-12.872,2.4828,-2.5912,-13.743,-1.017,-6.1167,0.75219,-5.1627,3.4874,-4.6357,0.32882,0.70421,0.5938,0.009,0.015858,0.031253,-0.081178,-0.024881,0.061984,0.058831,0.031757,0.036653,-0.045989,0.010282,0.030956,0.000477,0.002435,0.014033,-0.000834,-0.006328,-0.008956,-0.031143,-0.009374,0.006528,-0.008304,0.003259,-0.00684,-0.010061,-0.000282,'\'(-inf-0.5]\''
-14.843,2.479,-4.7379,-4.9706,-2.4859,-6.0051,-0.16931,-3.7872,1.477,-2.208,0.78556,-1.2617,0.28031,-0.038715,-0.051622,-0.039395,0.10887,-0.003837,0.046178,-0.022725,0.049834,-0.030492,-0.001926,0.007466,-0.055517,-0.004681,-0.002794,-0.011744,0.003794,-0.00246,0.003872,0.021541,0.005555,-0.016869,-0.007966,-0.009587,0.000522,0.008667,0.0001,'\'(-inf-0.5]\''
-11.91,-4.0904,-7.0858,-5.1654,-1.4466,-6.1559,0.65423,-2.8424,0.34167,-1.4799,-1.4073,-0.065655,0.27052,0.022483,-0.01715,-0.027517,0.047515,0.033296,-0.030288,-0.009162,-0.018174,0.034225,-0.023367,0.001589,0.001671,0.00354,0.017497,-0.000484,-0.01489,-0.000193,-0.002046,-0.008486,-0.002956,0.001038,0.008391,0.001299,-0.002588,-0.004039,0.000367,'\'(-inf-0.5]\''
-10.682,1.8193,-7.889,-8.0697,-0.47701,-10.891,0.81013,-5.8241,0.53983,-2.3151,-0.55283,-0.30825,0.48842,-0.052214,-0.00608,0.056379,-0.1201,-0.002419,0.054389,0.043455,0.000526,-0.025064,0.02674,-0.020527,0.000551,-0.000812,-0.019746,-0.001853,0.019702,-0.005411,0.009381,0.007362,0.00155,0.005282,0.011231,0.000472,0.000236,0.005687,0.000247,'\'(-inf-0.5]\''
-12.56,-2.5333,-2.8071,-9.0867,-2.1576,-4.9693,2.6794,-7.1364,2.0783,-2.6444,-1.6627,0.58208,0.43078,0.060916,0.001816,-0.03489,0.067772,-0.069085,-0.07599,0.028174,-0.003762,-0.015578,-0.003325,0.01482,-0.023164,0.000979,0.022253,0.01129,-0.026992,0.009446,0.002178,-0.010814,-0.008779,0.008228,-0.013195,0.008118,-0.000259,0.003337,-0.000207,'\'(-inf-0.5]\''
-13.851,-3.2796,-1.7461,-10.003,-1.9018,-1.3441,1.1288,-3.729,2.801,-2.6603,-1.1827,-0.5996,0.29875,-0.035882,0.002606,0.02162,-0.003402,0.041136,0.075853,-0.073479,0.016075,0.028294,-0.014633,-0.014743,0.032757,-0.003593,-0.018472,-0.010271,0.018839,0.000723,-0.011916,0.00535,0.011236,-0.006938,0.007158,0.00121,0.004231,-0.000276,-0.000425,'\'(-inf-0.5]\''
-13.516,1.8825,-3.6795,-10.153,-2.5523,-5.2711,0.18328,-4.1851,1.2965,-2.5477,-0.37728,-0.57861,0.37921,-0.011015,-0.007882,0.027244,0.00214,-0.036508,-0.009871,0.067377,-0.02495,-0.02785,0.01026,0.045312,0.00578,0.003441,-0.000501,-0.010187,-0.000431,-0.000897,-0.006627,-0.0025,0.017492,-0.004952,0.000414,0.004333,-0.00087,-0.012554,0.000693,'\'(-inf-0.5]\''
-14.143,-4.0446,-6.3437,-3.0394,-3.0571,-2.2704,0.16384,-2.9827,2.5754,-1.5372,-2.3019,-1.1182,0.031407,0.013655,0.012768,-0.04096,0.003879,0.050451,0.005276,-0.067491,0.015839,0.01528,0.01266,-0.031972,-0.016257,-0.003556,0.003061,0.011423,0.00117,0.002644,0.001114,0.010302,-0.022525,-0.001674,-0.003011,-0.008842,-0.002846,0.010356,-0.000676,'\'(-inf-0.5]\''
-13.532,-0.97236,-5.0004,-5.3835,-2.2149,-4.74,0.82712,-4.9346,0.70798,-2.9167,-1.3858,-0.50728,0.22073,-0.003783,-0.003325,0.004639,0.009089,-0.004339,-0.002176,0.008644,-0.016879,-0.031665,-0.000467,0.009354,-0.009585,0.000022,-0.005013,-0.004905,-0.005452,-0.00579,0.002732,-0.00954,-0.004658,0.004241,-0.005778,0.002843,0.008564,0.001444,-0.000012,'\'(-inf-0.5]\''
-11.097,-0.84029,-3.5779,-10.237,-3.7845,-4.7137,1.9752,-5.8121,1.8579,-3.1276,-0.38751,0.15029,0.49098,0.042444,0.000102,-0.016096,-0.043936,-0.044381,0.006112,0.075233,-0.064047,0.030899,-0.019049,-0.006392,-0.00301,0.005121,0.002101,0.005873,0.00441,0.003989,0.004623,0.003165,0.002418,-0.004941,0.007317,-0.006562,-0.004348,-0.006656,-0.000111,'\'(-inf-0.5]\''
-12.615,-2.2507,-1.3624,-8.5962,-4.5274,-3.2378,1.6852,-7.8389,1.6746,-2.0645,-0.60101,-1.0488,0.31035,0.008468,0.066473,0.042534,-0.021282,-0.019817,-0.051188,-0.064665,0.071614,-0.04361,0.000933,0.030267,0.007057,-0.001522,-0.000316,0.004627,0.004749,-0.001943,-0.00826,0.007522,0.013502,-0.000743,0.009388,-0.005133,0.001026,-0.003294,0.000189,'\'(-inf-0.5]\''
-12.616,1.3866,-0.79544,-11.259,-4.8083,-6.2593,1.0742,-5.2731,4.0563,-3.5907,-0.70678,0.077782,0.40129,-0.077244,-0.015376,0.004822,0.054236,0.062305,0.036163,-0.00952,-0.007139,0.043367,0.010628,-0.021319,-0.004209,-0.001193,-0.000373,-0.014675,0.002894,-0.000154,-0.00056,0.000716,-0.010193,0.001534,-0.008361,0.01074,-0.003925,0.009065,-0.000048,'\'(-inf-0.5]\''
-7.0404,-2.4935,-4.9062,-7.5769,-2.4154,-5.5512,-2.7846,-1.1089,-2.4593,-1.6455,-2.1676,0.72163,0.66181,-0.0093,0.054195,0.045904,-0.077027,-0.04264,-0.013855,0.026498,-0.063134,0.017282,0.039276,0.001359,-0.005817,0.000801,-0.003793,-0.003043,-0.001144,-0.004225,-0.000867,-0.000794,0.002208,-0.002908,0.002819,-0.008121,-0.000261,0.002083,-0.000204,'\'(-inf-0.5]\''
-8.5012,-2.2892,-2.6248,-7.7569,-4.2322,-5.069,-3.3913,-1.7142,-1.9849,-0.61671,-1.6481,-0.54655,0.48858,0.021309,-0.021347,0.035601,-0.00814,-0.015147,0.012021,0.008427,0.045025,-0.040929,0.013576,-0.007522,0.00355,-0.000512,0.001138,-0.006874,-0.008541,0.007008,-0.00365,0.000887,0.006405,-0.024312,-0.017499,0.017792,-0.001476,0.000943,0.00002,'\'(-inf-0.5]\''
-9.6089,-1.8756,-2.6563,-8.456,-2.3112,-5.5785,-3.0722,-1.9778,-3.2897,-0.4316,-3.0841,0.4506,0.54411,-0.007115,-0.02958,-0.040719,0.093988,0.011326,-0.030233,0.00477,-0.007249,-0.028972,-0.068311,0.053993,0.025204,0.001304,-0.002514,0.007569,0.00614,-0.003915,0.006907,0.005821,-0.009478,0.023725,0.012886,-0.01315,0.003344,0.006418,0.000053,'\'(-inf-0.5]\''
-8.0054,-3.7166,-4.1207,-4.9811,-3.5831,-5.7107,-3.0883,-3.1262,-4.4347,-2.925,-0.21545,0.81672,0.44926,-0.018032,0.088745,0.09753,-0.11293,-0.015036,-0.030238,-0.11261,-0.0021,0.036237,0.070968,-0.001073,-0.045423,-0.001657,-0.000675,0.012393,0.000591,-0.014843,-0.008338,-0.011144,-0.005885,-0.002867,-0.005219,0.002127,-0.001088,-0.00415,0.000797,'\'(-inf-0.5]\''
-10.513,-0.15077,-0.45456,-8.0511,-5.4591,-4.3926,-5.6697,-1.7105,-3.479,-0.98591,-1.5384,-1.3978,0.48276,0.006233,-0.038332,-0.01257,0.038142,-0.040741,0.021142,0.046133,-0.025329,0.030062,-0.019719,-0.012739,0.007168,-0.002478,0.012763,-0.012086,0.013006,-0.002631,-0.005366,0.001239,-0.006356,-0.013275,0.013368,-0.010936,-0.00238,-0.004907,0.000168,'\'(-inf-0.5]\''
-8.4366,-3.0922,-1.6714,-7.3472,-3.7246,-4.5958,-4.3691,-3.1276,-3.4191,-1.3618,-2.8188,-0.26493,0.59658,0.071687,0.024392,-0.066787,0.016278,0.009402,-0.05936,0.009576,0.044134,-0.028546,-0.023734,-0.008745,0.000263,0.002432,-0.013004,-0.003406,-0.015359,0.013071,0.010145,0.001526,0.022342,0.019861,-0.009873,-0.001187,0.001049,0.006001,-0.0009,'\'(-inf-0.5]\''
-9.7309,0.14676,-2.1195,-7.7787,-5.2074,-4.7468,-4.7203,-2.9547,-3.3803,-1.0659,-1.8224,-1.1252,0.49839,-0.093282,0.035753,0.070878,-0.040118,0.039246,0.038985,-0.021636,0.002639,0.001095,0.02047,-0.008263,-0.033391,-0.003278,0.002099,-0.00209,0.00097,0.001346,-0.002626,0.008014,-0.012811,-0.009677,0.002213,0.001099,-0.001805,-0.010005,-0.000395,'\'(-inf-0.5]\''
-10.743,-1.4146,-1.3991,-8.3512,-4.7126,-4.4837,-3.1653,-2.3898,-1.6375,-2.0292,-2.3649,-0.042819,0.58974,0.070497,-0.063582,-0.095049,0.050128,-0.018342,-0.046193,0.002403,-0.000495,0.026526,0.006973,-0.028548,0.022576,0.0032,-0.002006,-0.002074,-0.004766,0.00526,-0.006601,-0.00716,0.001119,0.02485,0.00907,0.005193,0.008384,0.004913,0.000715,'\'(-inf-0.5]\''
-10.709,-1.364,-1.4181,-8.1449,-3.42,-4.1153,-3.8685,-2.985,-2.9792,-0.57768,-2.7335,-1.1927,0.31047,-0.083434,-0.016011,0.072149,0.005821,0.000469,0.11563,0.038473,-0.003163,0.01261,0.009351,0.044262,0.011648,-0.00471,0.000268,0.006913,0.00596,-0.010911,0.006275,-0.003145,0.003808,-0.019575,-0.0113,-0.001671,-0.007144,0.000511,-0.000346,'\'(-inf-0.5]\''
-11.078,-5.2142,-0.26498,-5.2724,-4.2195,-1.0849,-3.8457,-1.5095,-2.144,-0.42374,-1.2314,-0.14289,0.038325,0.04211,-0.01741,0.00583,-0.006918,0.022968,-0.060484,-0.022142,-0.015699,-0.042697,-0.03521,0.002674,-0.000628,0.003008,-0.001925,-0.003616,-0.001982,0.004008,0.006965,0.006501,0.004775,-0.003428,0.002602,-0.003544,0.002171,0.003068,-0.000039,'\'(-inf-0.5]\''
-10.854,-5.5065,-2.3536,-5.0922,-4.0828,-4.5086,-3.3077,-2.2965,-2.9239,-1.3445,-1.6504,-1.1935,0.33783,-0.020266,0.019782,-0.023278,0.00078,0.010692,0.012721,0.043255,0.021564,0.006322,0.024914,-0.038391,-0.026139,0.001975,0.013383,0.007494,0.00085,-0.000683,-0.002922,0.012884,-0.012463,0.004452,-0.01134,0.007574,-0.014072,-0.00685,-0.000088,'\'(-inf-0.5]\''
-7.4135,-3.7682,-3.725,-7.0623,-2.2695,-7.2236,-3.8447,-0.31593,-2.9446,-2.6138,-3.4334,-1.5934,0.56185,-0.008857,0.001374,-0.023299,0.014606,-0.016329,-0.015497,-0.035389,-0.051146,0.023574,-0.01429,0.01524,0.026206,-0.000588,-0.017095,-0.003906,-0.006192,0.000378,-0.005239,-0.006393,0.005425,-0.003214,0.001082,-0.002127,0.013349,0.006694,0.000102,'\'(-inf-0.5]\''
-6.3169,0.32845,-4.457,-5.8558,-4.147,-8.3301,-2.2893,-3.3099,-1.9622,-2.9365,-3.8893,-3.5568,0.54419,-0.076526,-0.034008,0.011323,0.045371,-0.016511,0.01042,0.025543,-0.016895,-0.022462,0.043601,-0.025065,0.061549,-0.00513,-0.000348,-0.000906,0.001472,-0.007733,-0.004406,0.006672,-0.007627,0.002294,0.003844,-0.000807,-0.001051,0.00166,-0.000127,'\'(-inf-0.5]\''
-11.465,-1.624,-1.6628,-6.1353,-5.0547,-4.2155,-3.5684,-4.2863,-0.30794,-1.6825,-2.7516,-1.1666,0.23691,0.033034,0.032883,-0.004182,-0.065,0.036633,-0.007106,0.00902,-0.024012,0.000397,-0.00903,0.001788,-0.040486,0.005266,0.001806,0.008753,-0.008373,-0.002472,0.000889,-0.006407,0.012852,0.00372,-0.005688,0.000565,-0.00127,0.003931,0.000028,'\'(-inf-0.5]\''
-7.3808,2.1414,-5.0464,-9.4167,-2.0916,-8.3995,-2.1179,-5.5092,-0.46331,-3.2784,-2.933,-4.2311,0.59607,-0.03479,-0.00063,0.014663,0.051669,-0.019596,-0.050024,0.015554,0.033469,-0.001863,-0.002078,0.01268,0.006002,-0.003568,-0.0015,-0.009099,0.005413,0.012919,0.003725,0.002977,-0.019108,-0.002073,0.006621,-0.002332,0.009641,-0.001886,0.000069,'\'(-inf-0.5]\''
