@relation '14_lang_all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
-0.358228,-0.998243,-1.364378,-1.348265,-0.931776,1.678245,0.38314,-0.755004,0.695673,-1.213744,0.747561,-1.049948,-1.240656,-2.241389,-1.364697,-0.391251,-1.213744,-2.241389,'\'(-inf-0.916667]\''
-0.902364,-1.195245,-1.14585,-1.069736,-0.692582,0.350277,0.423754,-0.377616,1.526922,-0.665259,-0.813036,-0.148125,-1.055002,-1.281847,-1.308317,-0.275778,-0.665259,-1.281847,'\'(-inf-0.916667]\''
-1.900031,-1.815524,-1.697558,-1.574464,-1.2622,-0.885383,0.913017,-0.386286,1.118916,-0.115284,-0.118673,-0.571252,-0.1194,-1.124758,-0.917863,-0.226081,-0.115284,-1.124758,'\'(-inf-0.916667]\''
-0.299743,-0.67275,-0.908398,-0.752184,-0.129249,0.898798,0.922119,-0.864909,1.417989,-0.777135,0.409209,-1.653732,-0.621677,-2.542179,-0.636536,-0.883744,-0.777135,-2.542179,'\'(-inf-0.916667]\''
-1.515897,-1.089728,-1.091163,-1.186587,-1.098513,-0.735765,0.11244,0.268195,0.516325,-0.324285,0.056312,-0.007459,-0.640392,-1.282074,-0.771388,-0.31418,-0.324285,-1.282074,'\'(-inf-0.916667]\''
-0.035506,-0.372341,-0.751128,-0.722884,-0.534401,1.322652,1.376285,0.295315,-0.138198,-1.045063,0.471284,-1.579178,-0.26654,-2.663251,-1.529651,-0.354675,-1.045063,-2.663251,'\'(-inf-0.916667]\''
-1.618911,-1.801963,-1.496698,-1.362953,-1.305667,-0.50334,1.056637,-0.657538,0.332668,-0.007314,-0.373786,-0.067109,-0.564228,-0.970784,-0.477984,-0.569902,-0.007314,-0.970784,'\'(-inf-0.916667]\''
-0.871447,-1.256349,-1.391794,-1.288853,-0.605583,0.601377,0.501879,-0.836691,1.541381,-0.935826,0.593278,0.252903,-0.625832,-0.969643,-1.112018,0.065894,-0.935826,-0.969643,'\'(-inf-0.916667]\''
-0.864853,-1.073591,-0.905011,-1.046285,-1.04479,0.436851,-0.461005,-1.728112,0.450346,1.328069,0.778932,1.344534,0.728159,-1.209235,0.235686,-1.436754,1.328069,-1.209235,'\'(-inf-0.916667]\''
-0.268137,-1.033354,-0.680304,-0.73226,-0.56587,0.966084,0.627295,-2.508448,-0.805521,0.586017,0.223,1.061041,0.856538,-0.889646,-0.187061,-1.636543,0.586017,-0.889646,'\'(-inf-0.916667]\''
-0.305315,-0.773978,-0.134424,-0.183386,-0.330526,0.304394,1.143918,-1.642126,-1.679423,0.610271,-0.001934,1.8116,0.693544,-0.133313,-0.787066,-1.702065,0.610271,-0.133313,'\'(-inf-0.916667]\''
-0.717366,-0.458609,-0.309781,-0.689045,-0.629397,-0.006036,-0.139243,-1.120187,-1.246232,0.906817,1.239698,2.248876,1.030755,-1.032769,0.424414,-1.131292,0.906817,-1.032769,'\'(-inf-0.916667]\''
-0.128858,-1.168232,-0.528933,-0.614092,-0.682401,1.108328,1.31115,-2.142911,-1.526223,0.451949,-0.201762,1.538475,0.85544,0.246745,-0.180987,-2.344468,0.451949,0.246745,'\'(-inf-0.916667]\''
-1.112119,-0.793673,-0.559329,-0.981683,-1.022657,-0.16756,0.146263,-0.64452,-1.454094,0.690595,1.603988,2.123048,0.64378,-0.798761,-0.033617,-1.990185,0.690595,-0.798761,'\'(-inf-0.916667]\''
-0.329139,-0.659766,-0.644311,-0.627079,-0.70656,0.946048,-0.326748,-1.906928,-0.31428,0.986041,0.600191,0.53185,1.249896,-0.027851,0.199878,-0.812273,0.986041,-0.027851,'\'(-inf-0.916667]\''
-0.664423,-0.782087,-0.277733,-0.396603,-0.504835,-0.126777,0.79013,-1.11926,-1.125508,0.716818,-0.068082,1.223362,0.207581,-0.768546,-0.29456,-1.426693,0.716818,-0.768546,'\'(-inf-0.916667]\''
-1.565151,-1.260762,-0.761653,-0.963218,-1.191252,-0.740871,0.595403,-0.692414,-1.419665,1.204966,0.638576,2.722598,0.697473,-0.724715,-0.482475,-1.181103,1.204966,-0.724715,'\'(-inf-0.916667]\''
-0.004459,-0.051012,-0.26393,-0.591576,-0.444946,1.108895,-0.433144,-1.091031,-0.98191,0.127672,1.282303,1.251689,1.322238,-0.543989,-0.203057,-1.828158,0.127672,-0.543989,'\'(-inf-0.916667]\''
-0.65302,-0.725007,-0.645574,-1.070209,-0.892663,0.529215,0.250598,-0.902046,-1.265572,-0.14698,1.3147,2.096126,1.068327,-1.10181,-0.128156,-2.485868,-0.14698,-1.10181,'\'(-inf-0.916667]\''
-0.696894,-1.397239,-1.162097,-1.312382,-1.296275,0.960219,0.920783,-1.344091,-1.10405,-0.361288,0.092876,1.906341,1.303797,-0.363733,-0.048578,-2.760783,-0.361288,-0.363733,'\'(-inf-0.916667]\''
-0.899995,-0.170978,0.022455,0.158078,0.134109,-1.875418,0.202365,0.512847,0.561337,1.080258,0.503202,-0.1123,0.407406,1.117663,1.63308,0.633402,1.080258,1.117663,'\'(-inf-0.916667]\''
0.131196,0.12608,0.131086,0.198037,0.388664,-0.666165,0.35648,0.452266,0.46148,-0.739627,-0.098372,-0.706735,0.280351,0.486997,1.560887,-0.240655,-0.739627,0.486997,'\'(-inf-0.916667]\''
0.008003,0.21501,0.375394,0.397367,0.546335,-0.855921,0.239612,0.014473,0.305458,0.639144,0.363855,-0.315769,-0.388445,0.305303,1.93484,1.332963,0.639144,0.305303,'\'(-inf-0.916667]\''
-0.484725,-0.292466,0.288376,0.185428,0.073794,-1.252477,0.745971,0.808728,-0.113302,0.834791,-0.88341,0.87227,-0.30861,0.586269,1.082883,-0.131028,0.834791,0.586269,'\'(-inf-0.916667]\''
0.977039,0.574374,0.761715,0.694707,0.858987,0.105295,0.165135,-0.632612,-0.258194,0.22249,-1.01679,0.399933,1.025814,0.55616,2.438189,0.347098,0.22249,0.55616,'\'(-inf-0.916667]\''
0.517022,0.70676,0.731067,0.692779,0.808824,-0.642541,0.032677,0.484291,0.251762,0.267884,-0.566143,-0.103052,0.643469,0.169925,1.353969,0.326897,0.267884,0.169925,'\'(-inf-0.916667]\''
0.970721,0.952502,0.805445,1.017326,0.873082,-0.227513,-0.461109,-0.009562,0.726785,0.253853,-1.396448,-1.205787,2.060582,0.625788,0.708056,0.620741,0.253853,0.625788,'\'(-inf-0.916667]\''
0.23379,-0.523597,-0.549492,-0.597659,-0.119622,0.404672,0.56164,0.185717,0.885249,-1.100954,-0.608602,-0.069059,-0.607866,0.28427,1.797261,1.502277,-1.100954,0.28427,'\'(-inf-0.916667]\''
-1.291008,-0.979548,-0.732996,-0.546759,-0.418273,-1.294366,0.139914,0.15959,1.601255,0.790982,-0.010459,0.754269,0.203718,1.27349,1.505658,0.724735,0.790982,1.27349,'\'(-inf-0.916667]\''
1.339326,1.242726,1.854153,1.985133,1.642458,-0.779695,0.836407,-0.802856,-1.488729,1.731581,-1.038714,-0.650319,1.144522,0.88133,1.983953,-0.006946,1.731581,0.88133,'\'(-inf-0.916667]\''
1.565102,0.858136,0.786816,0.858913,1.05943,0.698566,0.328105,-0.616817,-0.096678,-0.377536,-0.920997,-0.252823,1.023283,-0.231886,1.955833,0.934625,-0.377536,-0.231886,'\'(-inf-0.916667]\''
-0.221126,-0.928134,-0.838902,-0.783361,-0.53885,0.289909,0.4054,-0.299288,0.942717,-0.192301,-0.758548,0.373316,0.357194,0.832661,1.463576,0.970857,-0.192301,0.832661,'\'(-inf-0.916667]\''
-1.271091,-0.248569,-0.558138,-0.547331,-0.497552,-1.266557,-0.140994,2.47323,1.848508,0.231847,1.151507,0.428176,-0.440214,0.070977,0.241678,0.485986,0.231847,0.070977,'\'(-inf-0.916667]\''
1.381053,1.745709,1.269565,1.149882,0.98167,0.618461,-1.614889,0.979559,0.409344,0.015805,-0.013455,0.381482,0.502547,-0.181141,-0.447716,0.22019,0.015805,-0.181141,'\'(-inf-0.916667]\''
1.331679,1.585361,1.007934,1.131233,0.938539,0.740548,-1.925136,0.496864,0.462263,-1.297275,-0.479852,1.014033,0.965441,0.193411,-1.000132,0.290333,-1.297275,0.193411,'\'(-inf-0.916667]\''
0.189681,1.14037,0.68969,0.695053,0.421792,-0.889742,-0.829138,2.270713,0.442603,0.137451,0.326418,0.293772,0.838118,-0.563912,0.51714,0.869649,0.137451,-0.563912,'\'(-inf-0.916667]\''
1.949877,1.830938,1.415081,1.539125,1.533584,1.291842,-1.969423,-0.876655,0.59055,0.172224,-0.449562,1.232648,0.956446,-0.686322,-0.623181,1.713499,0.172224,-0.686322,'\'(-inf-0.916667]\''
-0.271671,1.236056,0.230258,0.319006,0.09735,-0.821927,-2.146063,2.053958,1.274211,-0.6426,2.0387,-1.166937,0.512598,0.152498,0.404984,0.870355,-0.6426,0.152498,'\'(-inf-0.916667]\''
1.10629,1.390818,0.865273,1.025497,1.047909,0.536665,-1.684048,0.490738,1.270129,-0.487179,0.237355,-0.774833,-0.744093,0.623135,1.056294,0.835691,-0.487179,0.623135,'\'(-inf-0.916667]\''
1.742045,1.653348,1.088469,0.989808,1.094838,1.209269,-1.564352,0.821723,0.459439,-1.01932,0.054871,-0.76369,-1.376546,-0.349732,0.730638,1.941019,-1.01932,-0.349732,'\'(-inf-0.916667]\''
1.05317,1.503322,0.740307,0.925688,0.930759,0.120658,-0.620029,1.622185,0.253474,-1.439682,-0.018993,-1.340402,0.192497,-0.337542,-0.25294,1.881879,-1.439682,-0.337542,'\'(-inf-0.916667]\''
1.392014,1.760798,1.205937,1.173669,1.152441,0.560445,-1.026875,0.865922,-0.467266,-0.827787,0.256286,0.601562,1.16988,0.448753,-0.813549,0.989293,-0.827787,0.448753,'\'(-inf-0.916667]\''
1.348503,2.157927,1.670444,1.78637,1.571708,-0.405511,-0.201089,1.800946,-1.197162,-0.489617,-0.337298,1.000907,1.84883,0.114266,0.517874,1.264646,-0.489617,0.114266,'\'(-inf-0.916667]\''
-0.307914,1.077357,0.206463,0.574297,0.222644,-1.017058,-0.63694,2.192527,0.404744,0.06814,1.548814,-1.087301,0.885687,-0.42647,-0.396423,1.290502,0.06814,-0.42647,'\'(-inf-0.916667]\''
-0.432449,-0.030061,-0.003203,-0.067653,-0.277171,-0.098885,-0.066895,0.255885,-0.050052,1.335014,-0.028596,-0.224819,-0.036851,-0.689654,0.082788,-0.94711,1.335014,-0.689654,'\'(-inf-0.916667]\''
-0.570069,-0.396485,-0.426045,-0.553809,-0.193411,0.373703,0.772621,-0.417476,-0.669798,0.522019,1.794203,1.014932,-0.501122,-0.717688,-0.911399,-0.539906,0.522019,-0.717688,'\'(-inf-0.916667]\''
-0.559632,-0.041539,-0.103639,-0.370694,-0.147413,-0.339698,0.162999,0.18409,-0.376548,0.577948,1.094529,0.227566,0.436946,-0.643137,-0.549861,-0.877424,0.577948,-0.643137,'\'(-inf-0.916667]\''
-1.513623,-1.307528,-0.711809,-0.917078,-0.368656,-1.031259,1.406305,-0.572821,0.003564,1.217179,0.964748,1.439132,-0.485672,-0.044958,0.291027,-1.260254,1.217179,-0.044958,'\'(-inf-0.916667]\''
-0.823316,-0.239952,-0.082716,-0.326397,-0.075127,-0.609332,0.111726,0.091421,-0.006247,1.23779,1.167944,0.004471,-0.281904,0.251146,-0.327007,-1.221725,1.23779,0.251146,'\'(-inf-0.916667]\''
-1.685487,-0.8254,-0.619267,-0.738389,-0.339308,-1.638785,0.957976,0.104761,-0.016036,1.218704,1.832705,0.281021,-0.17696,-0.283225,0.349957,0.275949,1.218704,-0.283225,'\'(-inf-0.916667]\''
-0.718463,-0.355561,-0.015148,-0.306666,-0.14466,-0.688476,0.220018,-0.185467,-0.07138,1.255817,0.584258,0.366231,-0.484446,0.09217,0.812881,-0.854907,1.255817,0.09217,'\'(-inf-0.916667]\''
-1.443683,-0.896112,-0.565336,-0.899792,-0.410968,-1.075916,0.763895,-0.092656,-0.266319,0.877728,1.273296,1.186542,-0.571787,-0.446419,0.22184,-1.168589,0.877728,-0.446419,'\'(-inf-0.916667]\''
-0.922704,-1.140278,-0.633867,-0.780553,-0.300134,-0.347751,1.359027,-0.873969,-0.349464,0.03872,0.194067,1.594883,-0.557815,-0.693686,-0.095203,-1.293832,0.03872,-0.693686,'\'(-inf-0.916667]\''
-1.996096,-1.618862,-1.282511,-1.332063,-0.485016,-1.54338,1.385951,-0.561621,0.843888,0.427548,1.284244,1.211227,-0.406208,-0.16883,0.454906,-0.58094,0.427548,-0.16883,'\'(-inf-0.916667]\''
-1.110872,-1.063778,-1.179065,-1.234338,-0.288617,-0.022664,0.105707,-1.380958,1.235921,-0.042519,1.38974,0.415999,0.042708,0.477883,-0.704951,-0.965487,-0.042519,0.477883,'\'(-inf-0.916667]\''
-1.02614,-1.320948,-1.250827,-1.311388,-0.380433,0.035831,0.699415,-1.087425,1.142319,-0.444935,0.544589,0.605904,-0.270838,0.514437,-0.595262,-1.273808,-0.444935,0.514437,'\'(-inf-0.916667]\''
0.369202,0.636606,1.007998,1.132997,0.772341,-0.646232,0.859298,0.796833,-0.436094,0.941085,-1.227187,-0.056573,0.23284,0.066617,0.770742,-0.02758,0.941085,0.066617,'\'(-inf-0.916667]\''
0.096055,0.458136,0.299497,0.370316,0.334129,-0.617433,0.21543,0.586383,0.181895,0.435259,0.484817,-0.584201,1.435027,0.865252,1.100044,0.370052,0.435259,0.865252,'\'(-inf-0.916667]\''
1.800073,1.673962,2.27418,2.448042,2.209251,0.051614,1.176085,-0.485636,-1.282916,1.111641,-1.379308,0.066977,0.385002,-0.788252,0.45478,-0.443081,1.111641,-0.788252,'\'(-inf-0.916667]\''
0.423726,0.856258,1.131971,1.205936,1.248611,-1.191327,0.706227,0.156202,-0.322054,0.565077,-0.633776,0.016404,1.145845,-1.028453,0.387751,-1.048486,0.565077,-1.028453,'\'(-inf-0.916667]\''
1.231627,1.69389,1.457729,1.47093,1.788038,-0.109802,-0.689622,0.159426,0.936269,0.241598,-0.218996,-0.524942,0.878813,-0.487355,0.003225,-0.499736,0.241598,-0.487355,'\'(-inf-0.916667]\''
-0.394815,0.455987,0.123062,0.145188,0.065768,-0.787375,-0.803924,1.056879,1.100726,0.808143,0.314083,0.066654,1.062541,-0.041131,-0.50003,0.898081,0.808143,-0.041131,'\'(-inf-0.916667]\''
1.643499,1.788998,1.770002,1.782713,1.457251,0.124899,-0.618901,0.706185,-0.380243,0.381722,-0.581687,-0.744791,0.282763,0.295685,0.227014,-0.386174,0.381722,0.295685,'\'(-inf-0.916667]\''
0.658831,0.721704,0.774838,0.983922,0.716537,-0.468436,0.309296,0.054129,-0.744288,0.422662,-0.407328,-0.234264,0.903506,0.070394,0.550833,0.995705,0.422662,0.070394,'\'(-inf-0.916667]\''
0.261339,0.442695,0.48546,0.669322,0.233154,-0.510911,0.450582,0.964112,-0.326218,0.556983,-0.843464,-0.57015,0.627056,-0.487058,0.141886,0.854446,0.556983,-0.487058,'\'(-inf-0.916667]\''
0.610689,0.893977,0.372223,0.643347,0.152233,-0.321268,0.003601,0.816476,-0.222171,0.508171,-0.336938,-1.87316,2.624134,-0.826688,0.748678,0.753348,0.508171,-0.826688,'\'(-inf-0.916667]\''
1.247087,1.151254,1.36253,1.499901,1.159984,0.191457,0.151922,0.006084,-0.69719,0.794126,-1.218048,-0.229168,0.102381,-0.221231,0.024487,-0.034269,0.794126,-0.221231,'\'(-inf-0.916667]\''
0.046857,0.272065,0.246649,0.419307,0.237641,-0.671535,-0.110087,0.500216,0.466961,0.193533,-0.714908,-0.513619,0.791472,-0.100661,0.377065,0.403648,0.193533,-0.100661,'\'(-inf-0.916667]\''
-1.873108,-1.597009,-1.786661,-1.434679,-1.292306,-1.18787,-0.373064,-0.533831,1.712349,-0.466694,0.164965,-0.751664,0.151868,-0.109078,0.210727,0.592867,-0.466694,-0.109078,'\'(-inf-0.916667]\''
-0.327788,0.333607,0.270067,0.407074,0.134765,-0.516537,0.015524,-0.161282,-0.576582,0.369557,-0.377821,-0.511463,0.796059,-1.273476,-1.461058,-0.823396,0.369557,-1.273476,'\'(-inf-0.916667]\''
-0.45623,0.186742,-0.282274,-0.201163,-0.014061,-0.238386,-0.111157,0.169075,0.646027,-0.396759,0.341339,-0.554618,0.855938,-2.067772,-0.726101,-0.868873,-0.396759,-2.067772,'\'(-inf-0.916667]\''
-0.769285,-0.348681,-0.679459,-0.35352,-0.136943,-0.665785,0.194386,0.367592,1.321895,-0.592395,-0.514491,-0.095933,0.80808,-1.134944,-0.919157,0.73101,-0.592395,-1.134944,'\'(-inf-0.916667]\''
-0.780501,-0.06039,-0.485963,-0.350262,-0.291733,-0.751346,-0.815863,0.242185,1.325968,0.104603,0.46162,-0.750348,0.943961,-0.444247,-0.065668,-0.093581,0.104603,-0.444247,'\'(-inf-0.916667]\''
-1.3481,-1.144306,-1.105574,-0.920392,-0.605236,-1.067551,0.459241,-0.29987,0.66827,-0.574387,-0.360657,0.73152,-0.017611,-0.801725,-1.288175,0.868516,-0.574387,-0.801725,'\'(-inf-0.916667]\''
-0.159409,0.366008,0.18247,0.194442,0.351129,-0.424601,0.225623,-0.005538,0.377776,0.105106,0.286276,-0.327723,1.157782,-1.720355,0.229909,-1.66355,0.105106,-1.720355,'\'(-inf-0.916667]\''
0.068973,-0.336648,-0.278965,0.134032,-0.141795,-0.037401,1.22348,-0.551524,-0.536607,-0.750791,-1.54841,-0.438373,1.769433,-0.769751,-0.670818,-0.660691,-0.750791,-0.769751,'\'(-inf-0.916667]\''
-0.932699,-0.70648,-0.444542,-0.11826,-0.197454,-0.648954,0.660404,-0.294504,0.33795,0.055311,-0.632005,0.939182,-0.137037,0.030701,-2.130319,-0.374217,0.055311,0.030701,'\'(-inf-0.916667]\''
-1.069875,-0.417245,-0.261776,-0.010505,-0.034085,-1.339316,1.147279,0.375247,0.011068,0.420293,-0.264574,0.273434,0.526175,-0.790089,-1.323226,0.013705,0.420293,-0.790089,'\'(-inf-0.916667]\''
-1.14112,-0.191468,-0.030163,-0.21075,0.101804,-1.884608,0.670413,0.11924,0.150983,0.959999,0.820062,0.530203,1.226871,-1.784889,0.598354,-2.2959,0.959999,-1.784889,'\'(-inf-0.916667]\''
-0.578767,-1.099961,-1.186329,-1.154111,-0.938231,0.155874,0.115669,-0.287155,1.037778,-1.117895,-0.789444,0.702579,0.483365,-0.82893,0.331469,-0.339869,-1.117895,-0.82893,'\'(-inf-0.916667]\''
-0.110685,1.452006,1.161924,1.089633,0.453643,-1.388793,-1.202754,1.643836,-0.61397,1.230388,0.508124,-0.685317,0.950767,-0.456572,0.283423,-0.037835,1.230388,-0.456572,'\'(-inf-0.916667]\''
0.16263,1.59808,1.068252,1.122419,0.624559,-1.229643,-0.955631,1.610416,-0.252765,1.204135,0.544023,-0.960921,1.865843,-0.887054,0.858179,0.670492,1.204135,-0.887054,'\'(-inf-0.916667]\''
1.375271,2.138088,2.154809,2.13733,1.47806,-0.783625,-0.968558,0.490929,-0.893731,1.324814,-1.100557,-0.875175,1.884818,-0.195638,1.903769,-0.688097,1.324814,-0.195638,'\'(-inf-0.916667]\''
1.472431,2.526099,2.144582,2.135623,1.476653,-0.671786,-1.539936,1.424046,-1.004367,0.581533,-0.057463,-1.049232,1.402563,0.54748,0.468129,0.678722,0.581533,0.54748,'\'(-inf-0.916667]\''
0.985575,1.511249,1.168613,1.571135,1.197478,-0.255099,-1.848004,-0.48425,0.540336,0.494355,-0.716368,-0.845847,0.560839,0.432697,0.685825,0.906739,0.494355,0.432697,'\'(-inf-0.916667]\''
1.033456,2.161111,1.874653,2.147963,1.31949,-1.329234,-0.915886,0.791495,-0.709638,1.519887,-0.65257,-1.090194,2.489935,-1.109418,1.858545,1.062022,1.519887,-1.109418,'\'(-inf-0.916667]\''
1.864242,1.271464,1.584364,2.026338,1.260874,0.116004,0.088083,-0.465397,-0.728744,0.530236,-3.291103,0.588026,2.329963,-0.033474,0.362082,1.31152,0.530236,-0.033474,'\'(-inf-0.916667]\''
1.229909,2.483108,1.899618,1.781191,1.146919,-0.87452,-1.157724,1.741644,-1.283898,0.551079,0.276852,-0.966675,2.451311,-0.751869,1.178812,0.975087,0.551079,-0.751869,'\'(-inf-0.916667]\''
-0.237768,0.786363,0.838772,1.035415,0.299197,-1.92971,-0.230893,1.463056,0.099451,1.09418,-1.009023,-0.627325,2.070183,0.16086,1.180883,0.429589,1.09418,0.16086,'\'(-inf-0.916667]\''
0.502188,1.686398,1.386302,1.370204,0.967665,-1.394971,-0.40398,1.729905,-0.853751,-0.010815,-0.089398,0.105073,2.23721,-0.115576,1.450438,0.167907,-0.010815,-0.115576,'\'(-inf-0.916667]\''
1.592725,2.27107,2.177967,2.096194,1.474934,-0.663826,-1.123127,1.099265,-0.995475,0.686654,-0.972855,-0.165934,1.741224,0.191696,1.363666,0.151568,0.686654,0.191696,'\'(-inf-0.916667]\''
-0.74254,0.399102,0.377373,0.601499,-0.103739,-1.882439,0.193968,1.119417,-0.88863,1.308922,0.025244,0.069257,1.628299,-0.535211,0.433951,1.118509,1.308922,-0.535211,'\'(-inf-0.916667]\''
-1.708544,-0.94124,-1.76622,-1.647252,-1.47649,-0.1844,-1.221031,0.837901,2.134876,0.043379,2.024804,-0.733659,0.049905,0.130523,-0.525935,1.204575,0.043379,0.130523,'\'(-inf-0.916667]\''
-0.93408,-0.8162,-1.500155,-1.542936,-1.445701,1.229406,-1.072335,-0.102646,0.822169,-0.228248,2.624039,-1.024595,-1.087652,-0.397942,-1.388982,-0.200057,-0.228248,-0.397942,'\'(-inf-0.916667]\''
-1.092536,-0.719729,-1.800285,-1.730148,-1.585375,0.682763,-0.913968,1.010976,0.888514,-1.579413,2.704937,-0.51559,0.060698,-0.539751,-1.421688,0.748787,-1.579413,-0.539751,'\'(-inf-0.916667]\''
-0.984246,-0.181524,-1.411677,-1.542933,-1.366939,0.412608,-1.340598,1.133233,0.391107,-0.953074,3.76631,-0.102573,0.977024,0.014142,-0.771376,1.381558,-0.953074,0.014142,'\'(-inf-0.916667]\''
-0.810429,-0.374453,-1.630629,-1.612748,-1.484947,0.870386,-1.176945,0.870782,0.540411,-1.349771,3.215868,-0.924752,0.39337,-0.55027,-1.75146,0.960194,-1.349771,-0.55027,'\'(-inf-0.916667]\''
-1.25486,-0.457695,-1.343388,-1.587664,-1.509445,-0.088156,-1.300282,1.723949,0.642894,-0.747289,3.009831,0.302692,0.172302,0.043863,-0.539162,0.906279,-0.747289,0.043863,'\'(-inf-0.916667]\''
-1.00721,-0.920586,-1.689865,-1.714953,-1.379314,1.07983,-1.207755,-0.225078,1.819324,0.196485,2.298274,-0.480022,-0.032588,-0.314457,-1.267513,0.098938,0.196485,-0.314457,'\'(-inf-0.916667]\''
-0.495437,-0.449853,-1.487696,-1.470986,-1.292138,1.438717,-1.020702,0.161642,0.344577,-1.388929,3.010009,-0.451456,0.477216,0.149223,-1.964621,0.035956,-1.388929,0.149223,'\'(-inf-0.916667]\''
-2.337732,-1.603879,-2.172279,-1.831209,-1.78219,-1.082615,-0.454734,1.614985,2.618134,-0.088303,1.194932,0.485844,0.177627,0.695206,-0.001419,2.233603,-0.088303,0.695206,'\'(-inf-0.916667]\''
-1.746806,-0.788987,-1.517125,-1.687913,-1.615374,-0.611098,-0.89072,2.047496,1.219469,-0.171601,2.375659,0.819247,0.14376,0.180068,0.55473,1.122105,-0.171601,0.180068,'\'(-inf-0.916667]\''
-0.614354,-0.173678,-1.497915,-1.737208,-1.459762,0.6042,-0.638088,1.998475,-0.054607,-2.024441,2.845924,-0.962622,0.682139,-0.203619,-0.281417,0.723859,-2.024441,-0.203619,'\'(-inf-0.916667]\''
-1.398442,-1.269536,-1.603372,-1.570521,-1.588767,0.294939,0.291007,0.808186,0.535205,0.462703,1.90457,0.089009,-1.219145,-0.676507,-0.640541,1.208786,0.462703,-0.676507,'\'(-inf-0.916667]\''
-2.399358,-1.643259,-1.475994,-1.160015,-1.107722,-2.097884,0.083407,0.897284,1.936322,0.074069,0.06964,0.723551,-0.790506,0.651533,-0.517533,0.646611,0.074069,0.651533,'\'(-inf-0.916667]\''
-0.891934,-0.788391,-1.26498,-0.939797,-0.53036,0.006415,-1.237048,-1.101318,1.512311,-0.967398,1.242959,-0.136731,-0.609971,0.28748,-0.706397,1.694165,-0.967398,0.28748,'\'(-inf-0.916667]\''
-0.332479,0.032151,0.098725,0.205847,0.51009,-0.606319,-0.163488,-0.634217,-0.494603,-0.03159,1.372433,1.258203,-0.872339,1.670398,-0.610208,2.024542,-0.03159,1.670398,'\'(-inf-0.916667]\''
-0.107046,0.566619,0.348416,0.207839,0.72156,-0.745628,0.475867,0.667471,-1.079654,-0.883887,1.63952,1.179837,0.313022,0.889568,-0.833612,0.609573,-0.883887,0.889568,'\'(-inf-0.916667]\''
0.273004,0.358392,0.253067,-0.06167,0.641241,0.182557,-0.394551,-0.373891,-0.650066,-1.313553,1.361323,1.910861,-0.500001,0.619982,-0.79435,-0.674123,-1.313553,0.619982,'\'(-inf-0.916667]\''
-0.06826,0.251896,0.009544,-0.098244,0.639457,-0.324737,-0.348838,-0.496059,0.308315,-1.174163,0.908511,1.353335,0.727979,0.730186,-1.10999,0.190958,-1.174163,0.730186,'\'(-inf-0.916667]\''
-2.386043,-1.61805,-1.430311,-1.172522,-0.978919,-2.020086,0.177866,0.86394,2.036571,0.517579,0.4546,0.313398,-1.266813,0.773909,-0.182962,0.220861,0.517579,0.773909,'\'(-inf-0.916667]\''
0.108079,0.855224,0.763119,0.734294,1.3312,-0.915264,-0.141885,0.05075,-0.221923,-0.596156,1.749395,0.980592,-0.107609,1.402197,-0.820867,0.433025,-0.596156,1.402197,'\'(-inf-0.916667]\''
0.651148,0.609584,0.289514,0.069827,0.452009,0.441515,0.105667,0.512639,-1.371126,-2.095379,1.028996,0.666915,0.155363,1.29502,-0.329928,0.105479,-2.095379,1.29502,'\'(-inf-0.916667]\''
-0.377102,0.172447,-0.026982,-0.069149,0.38623,-0.817249,0.234978,0.411752,-0.3375,-0.972936,1.137591,0.935483,0.523667,0.955141,-0.725598,0.476337,-0.972936,0.955141,'\'(-inf-0.916667]\''
0.168886,-0.026515,-0.494259,-0.511839,-0.009995,0.726101,-1.096617,-0.431001,0.769241,-2.252827,0.462603,0.913508,0.447448,1.377462,-0.372094,-0.091719,-2.252827,1.377462,'\'(-inf-0.916667]\''
-0.7447,0.113314,0.09366,0.136482,0.639944,-1.45383,0.078207,0.831494,0.336727,-0.408943,1.671636,0.759245,-0.746706,1.74659,-0.494526,0.920571,-0.408943,1.74659,'\'(-inf-0.916667]\''
-0.717336,-0.362776,-0.050678,0.082484,0.17174,-0.954539,0.049639,0.355075,1.121571,0.005862,-0.863219,0.623065,-0.937352,0.362529,-0.9651,-0.727686,0.005862,0.362529,'\'(-inf-0.916667]\''
