1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.261,5.765,6.8236,6.7383,7.1426,7.3399,7.3076,7.4089,7.2496,7.2629,7.2445,7.2291,7.6349,7.8785,8.0039,8.0758,8.2151,8.2428,7.9546,7.7897,0
4.3504,4.8955,5.9298,6.0055,6.519,6.7442,6.8711,6.8245,6.8264,6.946,6.9245,7.0346,7.3629,7.6071,7.5584,7.5457,7.6376,7.5542,7.3777,7.3995,0
4.6807,5.4544,6.1832,6.343,6.7855,6.8922,6.9613,6.7764,6.785,6.6921,6.7109,6.7997,7.2307,7.6872,7.7871,7.8755,7.9674,8.0177,7.937,7.7829,0
4.7859,5.455,6.5055,6.8105,6.6466,7.0039,7.1323,7.1714,7.1051,7.0061,6.9339,7.0817,7.5631,7.9509,8.0754,8.1421,8.1315,7.9695,7.7237,7.6517,0
4.365,5.1328,5.845,6.0679,6.3843,6.4928,6.6006,6.537,6.4783,6.4876,6.431,6.5429,7.0034,7.3693,7.6668,7.7274,7.8476,8.0492,7.7836,7.6965,0
5.1397,5.5162,6.4986,6.4335,7.0148,7.2316,7.7579,7.7685,7.8719,7.9166,7.9875,7.9262,7.927,7.8201,7.7579,7.7123,7.9857,7.8185,7.6596,7.5738,0
4.9351,5.3546,6.1708,6.2079,6.913,7.2423,7.4636,7.4184,7.2713,7.3862,7.3469,7.2882,7.4101,7.471,7.6045,7.7825,8.2095,8.0733,7.6924,7.3757,0
4.601,5.0728,5.7479,6.0808,6.5168,7.0757,7.2509,7.3679,7.2768,7.4652,7.5108,7.4547,7.5239,7.491,7.4852,7.4909,7.8143,7.6211,7.4852,7.3379,0
4.3914,4.8223,5.4234,5.9092,6.3138,6.7719,7.0505,7.1713,7.1993,7.3716,7.3059,7.2226,7.2168,7.4347,7.5583,7.5899,7.8793,7.664,7.4573,7.2857,0
4.3736,4.8034,5.3093,5.5327,5.8356,6.0782,6.7255,6.592,6.7987,7.0256,7.0059,7.0817,7.198,7.3362,7.3026,7.1671,7.6198,7.4921,7.3365,7.3366,0
4.7885,5.2949,5.8701,6.1368,6.6766,6.9788,7.3867,7.3769,7.5582,7.6815,7.5592,7.4124,7.4912,7.5245,7.5634,7.5807,7.9561,7.8729,7.6976,7.4776,0
4.5258,4.9854,5.5222,6.0898,6.4932,7.143,7.2726,7.3269,7.2044,7.3847,7.3276,7.3325,7.4471,7.5356,7.5091,7.4979,7.8551,7.675,7.4673,7.2437,0
4.0426,4.4947,4.94,5.3559,5.405,5.8122,6.1205,6.3212,6.3876,6.6458,6.7286,6.9497,7.1542,7.2071,7.1281,7.0767,7.6294,7.4934,7.3141,7.2634,0
4.8823,5.3385,6.0636,6.4903,6.6402,6.9391,7.3048,7.283,7.4827,7.5123,7.4757,7.534,7.6508,7.8591,7.973,7.8953,8.1682,7.8696,7.5842,7.3846,0
4.6132,5.2,5.6689,6.3353,6.6118,6.9665,7.2665,7.3544,7.3339,7.4399,7.3866,7.3661,7.4959,7.5262,7.5804,7.5499,7.8424,7.6382,7.3804,7.2301,0
4.5115,4.8798,5.5191,6.0039,6.5055,6.9834,7.3066,7.4702,7.293,7.3115,7.4385,7.4639,7.4698,7.4755,7.4392,7.4215,7.8137,7.6111,7.3641,7.2762,0
3.9101,4.3372,4.9461,5.5304,5.9616,6.3545,6.4478,6.4198,6.4114,6.634,6.6876,6.7888,7.0288,7.2854,7.4277,7.4772,7.8789,7.5439,7.2509,7.0721,0
4.6783,5.1706,5.8536,5.922,6.4163,6.9302,6.9861,7.0306,6.9286,7.0445,7.0034,7.0193,7.2176,7.539,7.4811,7.5453,7.7361,7.6397,7.4717,7.2156,0
4.6444,5.0512,5.5413,6.1048,6.4198,6.9808,7.2034,7.3746,7.584,7.7094,7.5224,7.4844,7.6798,7.9433,7.8709,7.6495,7.8189,7.6232,7.4765,7.3171,0
4.1346,4.5627,4.9318,5.4983,5.7629,6.0461,6.1663,6.1679,6.2857,6.442,6.4577,6.6385,6.85,7.1063,7.2617,7.437,7.6788,7.5078,7.3436,7.0919,0
4.8441,5.2312,5.694,6.3531,6.7467,7.3504,7.5909,7.599,7.6408,7.7419,7.7182,7.7224,7.7845,7.938,7.9619,7.8205,7.8843,7.7049,7.5318,7.3307,0
4.3423,4.8551,5.4615,6.0603,6.5408,6.9215,7.0914,7.1604,7.2386,7.3567,7.1934,7.1959,7.1846,7.2664,7.346,7.4733,7.7024,7.5847,7.407,7.0664,0
3.9939,4.3983,4.9037,5.529,5.6385,6.0727,6.3165,6.4372,6.6119,6.807,6.8844,7.1291,7.2863,7.3691,7.4035,7.2758,7.3675,7.3529,7.3327,7.1583,0
3.8447,4.2877,4.7694,5.2042,5.3577,5.4634,5.631,5.7085,5.7821,6.0405,6.2565,6.4074,6.4735,6.7268,6.9422,7.0903,7.4196,7.3761,7.1439,6.9649,0
4.4546,4.7917,5.1695,5.6496,5.8407,6.3947,6.685,6.9326,7.0471,7.1964,7.3303,7.5642,7.6305,7.7682,7.8156,7.7652,7.8695,7.6417,7.3995,7.3248,0
4.2828,4.7159,5.4377,5.8148,6.1733,6.5298,6.714,6.9794,7.0405,7.1566,7.2665,7.3901,7.4393,7.5353,7.605,7.4808,7.6178,7.5293,7.4341,7.1864,0
4.1824,4.6075,5.0139,5.6249,5.9048,6.2899,6.5535,6.6996,6.91,7.0617,7.1272,7.21,7.1345,7.0776,7.1566,7.1157,7.2894,7.3259,7.2707,7.1715,0
4.1517,4.6875,5.0773,5.7445,5.9929,6.3714,6.5996,6.6566,6.7032,6.7942,6.849,7.0728,7.1946,7.1901,7.2224,7.1932,7.3063,7.3572,7.2599,7.1295,0
4.3998,4.9305,5.4478,6.0138,6.3628,6.7397,6.9112,6.9549,7.0051,7.0943,7.0808,7.2449,7.5389,7.8598,7.9843,7.8792,7.9832,7.7487,7.4677,7.2589,0
6.5548,6.7942,7.6696,8.4458,9.2233,9.4518,9.5542,9.1097,8.9235,8.8605,8.8901,8.972,8.8942,8.7982,8.6795,8.9005,8.8151,8.4594,8.555,8.4335,0
5.6586,6.0438,6.824,7.5276,8.3338,8.6404,8.9708,8.2437,7.9802,8.593,9.3618,9.3292,8.5036,7.966,7.6708,7.7416,8.0488,7.6759,7.7011,7.7307,0
5.0437,5.3831,6.3256,7.1317,7.514,7.7076,7.6488,7.2834,7.1541,7.2675,7.47,7.759,7.8303,7.6872,7.654,7.8229,7.7645,7.5445,7.641,7.5256,0
5.7801,6.0409,6.8464,7.7409,8.1563,8.5589,8.9209,8.7596,8.5001,8.6227,8.7351,8.6879,8.4357,8.0951,8.0336,8.2786,8.0229,7.8233,7.9794,7.8714,0
3.6754,4.0266,4.8781,5.6161,5.7414,6.2165,6.465,6.3917,6.3745,6.5796,6.8698,6.8827,6.9453,6.9279,6.8749,6.9549,6.9963,7.0753,7.1941,7.0876,0
5.283,5.5243,6.1132,6.944,7.624,7.865,7.7555,7.7702,7.7511,7.7768,7.9442,8.0356,7.951,7.7958,7.692,7.8184,7.7937,7.845,7.8517,7.6441,0
5.2367,5.5482,6.259,7.1666,7.9321,7.8941,7.715,7.7999,7.5021,7.3929,7.2455,7.0061,6.9473,6.9286,6.9668,7.1289,7.3158,7.4047,7.6382,7.4983,0
5.5346,5.8132,6.5698,7.3977,8.0884,8.4142,8.3289,8.04,7.9757,8.0774,8.0242,7.9632,7.7866,7.689,7.8219,7.7508,7.5288,7.6524,7.7459,7.6231,0
4.3409,4.6858,5.4549,6.1839,6.68,7.1973,7.4145,7.3214,7.2502,7.3025,7.1891,7.0382,6.8974,6.8791,7.0101,7.1294,7.1215,7.1459,7.4209,7.3307,0
4.408,4.7862,5.6621,6.497,7.0493,7.2898,7.6016,7.147,7.3352,7.5336,8.2087,8.0512,7.3876,7.0192,6.9279,7.1054,6.8728,6.8393,6.9641,7.068,0
5.9386,6.2183,6.9453,7.896,8.7356,8.8521,8.6175,8.3822,8.3735,8.3206,8.0276,7.6903,7.5753,7.5727,7.5228,7.675,7.7765,7.7356,7.8969,7.8005,0
3.7657,4.1302,4.8331,5.4513,6.0279,6.443,6.5518,6.6201,6.8575,6.8985,6.8385,7.0509,7.1927,7.0429,6.805,6.9273,6.9504,6.9504,7.0763,6.9834,0
5.3856,5.7531,7.2722,6.8466,7.3057,7.9944,7.646,7.9725,7.3972,7.2599,7.3484,7.3602,7.5062,7.7024,8.0408,8.2816,8.3637,8.4175,8.4825,8.388,0
4.9037,5.2644,6.222,6.14,6.8499,7.2809,7.5649,7.5849,7.2387,6.9643,7.1044,7.343,7.4647,7.6935,7.9538,8.0259,8.0461,8.2984,8.602,8.5748,0
4.4004,4.8171,5.9231,5.9818,6.214,6.5228,7.018,7.1538,7.3233,7.1416,7.107,7.1437,7.4526,7.607,7.7018,7.756,7.6511,7.7699,7.7504,7.7692,0
4.1783,4.5957,5.6787,5.799,6.2084,6.5451,7.1967,7.1479,6.9704,6.4442,6.1943,6.4311,6.7234,6.9311,7.0577,7.1208,7.1115,7.2384,7.4366,7.4472,0
4.8697,5.1887,6.2819,6.5914,7.0224,7.2479,7.8243,7.7881,7.4975,7.0371,6.8741,7.0152,7.3603,7.5956,7.7536,7.7018,7.5381,7.6971,7.8335,7.811,0
2.9448,3.387,4.0045,4.4755,4.9347,5.3721,5.8694,5.9352,5.9469,5.8078,5.8256,5.9558,6.2238,6.6709,6.9577,6.9647,6.8968,7.0336,7.3438,7.2785,0
3.3281,3.8781,4.8041,4.7818,5.2083,5.4064,5.6542,5.9549,6.3166,6.0266,5.7724,5.8475,6.1507,6.5041,6.7152,6.7552,6.6941,6.9706,7.2703,7.2101,0
4.0344,4.4639,5.6568,5.766,6.1861,6.5351,6.7405,6.7302,6.5429,6.3447,6.3056,6.4721,6.7935,6.9774,7.1089,7.2398,7.0965,7.2195,7.3886,7.2421,0
4.7748,5.0993,6.1926,6.1767,6.6669,7.104,7.4216,7.4336,7.1735,6.8702,6.9544,7.123,7.2207,7.3518,7.5044,7.6021,7.6026,7.8618,8.1106,8.0233,0
4.5318,4.9226,5.9402,6.2146,6.5155,6.8797,7.4369,7.2881,6.8872,6.624,6.738,7.0029,7.2041,7.278,7.3487,7.3574,7.3119,7.5151,7.6428,7.5199,0
4.0909,4.4715,5.3035,5.777,6.0524,6.3576,6.8186,6.7415,6.502,6.2379,6.3468,6.5755,6.7735,7.2024,7.4263,7.4999,7.4779,7.7887,7.9614,7.7426,0
4.0242,4.4389,5.2621,5.5197,5.925,6.1981,6.7114,6.6045,6.3724,6.2611,6.3852,6.5271,6.6349,7.0022,7.4053,7.4709,7.3065,7.3914,7.5782,7.4095,0
5.3952,6.2963,6.5474,7.3132,7.4996,7.8087,7.727,7.7435,7.578,7.4182,7.357,7.5807,7.9888,8.1023,7.944,7.9606,8.0898,8.1819,8.2044,8.1094,0
4.8843,5.3179,5.6975,6.0965,6.4879,6.7578,7.0969,7.4757,7.5896,7.5461,7.5315,7.7145,7.7097,7.7607,7.6045,7.6472,7.7757,7.9118,7.8607,7.7898,0
5.1855,5.9068,6.1457,6.7409,7.0021,7.2862,7.1293,7.2017,7.1885,7.0713,7.0446,7.2198,7.5421,7.788,7.8373,8.0641,8.2843,8.2341,8.0112,7.9441,0
5.1118,5.7734,6.2198,6.7703,7.2241,7.4053,7.4107,7.4204,7.2726,7.0945,7.0497,7.2725,7.5002,7.5525,7.5047,7.6958,7.9205,7.9726,7.8675,7.7942,0
4.6477,5.0518,5.5765,5.8379,6.2747,6.4143,6.5505,6.7642,6.806,6.7584,6.7674,7.2159,7.4867,7.5209,7.2971,7.3801,7.4427,7.6065,7.7225,7.6857,0
5.1965,5.9171,6.1412,6.6298,7.0224,7.0594,7.0746,7.3424,7.2783,7.0248,6.9901,7.1983,7.4476,7.6085,7.7018,7.8428,7.886,7.9375,7.8928,7.8697,0
5.1932,5.8312,6.3805,6.7961,7.2692,7.2643,7.273,7.3598,7.2205,7.061,7.0037,7.2647,7.5767,7.7882,7.7912,7.9587,8.158,8.1991,8.0346,7.9686,0
4.9205,5.5698,5.9209,6.4392,6.9111,6.8802,6.8549,7.1045,7.1152,6.9823,6.8872,7.2451,7.505,7.6503,7.5837,7.6623,7.7007,7.7717,7.7805,7.7747,0
4.824,5.2728,5.7863,6.1279,6.5729,6.8498,6.8916,6.9077,6.8164,6.7105,6.7197,7.1376,7.3934,7.5456,7.556,7.7759,7.8637,7.8628,7.688,7.6755,0
5.2709,6.0501,6.2894,6.7745,7.1004,7.0745,7.2289,7.5206,7.5166,7.2709,7.2083,7.3534,7.3619,7.3039,7.2706,7.4359,7.7991,7.9291,7.8591,7.8334,0
4.8,5.3407,5.7523,6.101,6.4094,6.431,6.6849,6.9698,7.0171,6.7956,6.7855,7.1899,7.4844,7.3812,7.1702,7.3259,7.5623,7.6988,7.6887,7.6835,0
5.3316,6.0462,6.5862,7.1235,7.5808,7.5105,7.2229,7.2753,7.1623,7.0159,6.9703,7.2807,7.5932,7.7054,7.698,7.8062,7.8776,7.9327,7.8426,7.8047,0
5.3447,5.9773,6.972,7.1959,7.3988,7.494,7.5617,7.7007,7.8531,8.0391,8.2722,8.4421,8.7336,8.8988,8.94,9.2022,9.3703,9.0273,8.955,8.9539,0
4.0377,4.8061,5.6038,5.8498,5.7141,5.8185,5.8935,5.8105,6.0444,6.3588,6.8577,7.1882,7.4659,7.5273,7.7938,8.0505,8.1015,8.03,7.836,7.891,0
5.292,5.9913,6.9641,7.214,7.2867,7.3781,7.4403,7.3559,7.5787,7.6832,7.998,8.4756,8.7575,8.7615,9.0265,9.3522,9.3028,8.9641,8.8554,8.9161,0
5.8726,6.6475,7.5775,7.9557,8.1615,7.9245,7.694,7.756,7.9299,8.0685,8.3369,8.6793,8.9955,9.3033,9.4803,9.5654,9.5433,9.2287,9.1827,9.2772,0
5.3348,5.9666,6.7596,7.1066,7.1326,7.3156,7.4515,7.5212,7.687,7.8704,8.0777,8.4805,8.7964,8.8179,8.9077,9.3292,9.3381,8.9628,8.9694,9.0146,0
4.9817,5.6753,6.5834,6.7898,6.9171,6.8135,6.7128,6.8288,6.9757,7.1398,7.3109,7.5619,8.0141,8.6224,8.9229,9.0438,9.3822,8.9795,8.7863,8.9413,0
4.5177,5.088,5.8347,6.2114,6.5831,6.7817,6.7305,6.7168,6.8748,6.9734,7.2006,7.7367,8.2131,8.5032,8.4783,8.6818,8.5419,8.284,8.2474,8.3889,0
5.0606,5.6446,6.5469,6.8551,6.9673,7.1034,7.2842,7.3419,7.3106,7.5019,7.8857,8.2133,8.3476,8.4073,8.6616,8.8637,8.8679,8.6602,8.5902,8.6849,0
5.2485,5.6863,6.4666,6.8743,7.3479,7.4388,7.1918,7.2472,7.4736,7.7005,7.9985,8.3981,8.9337,9.333,9.196,9.2595,9.3782,9.0127,8.9863,9.1173,0
4.2635,5.0652,5.8358,6.2417,6.5336,6.6385,6.7196,6.7559,6.791,6.7713,6.8903,7.0405,7.1225,7.2946,7.486,7.6354,7.7111,7.7916,7.8311,7.9561,0
1.5086,2.2597,2.8364,3.18,3.4456,3.7617,4.0232,4.2504,4.447,4.6962,4.8834,5.109,5.3623,5.4746,5.5878,5.8337,5.9769,6.0743,6.2033,6.3362,0
5.4573,6.1845,6.8781,7.139,7.4735,7.7143,7.7979,7.7443,7.8211,7.8979,8.0791,8.5096,9.1559,9.3277,9.1939,9.3107,9.2005,8.9094,8.9335,8.9932,0
3.8815,4.7408,5.3733,5.4884,6.1306,6.1974,6.0466,5.6486,5.631,5.8377,6.0389,6.1599,6.3192,6.6159,6.8951,7.0281,7.4216,7.4433,7.1913,7.1616,0
3.7477,4.4893,5.4823,5.3144,5.7453,6.0733,5.7682,5.5371,5.623,5.8242,5.9639,6.1521,6.4203,6.7375,7.0303,7.3036,7.4517,7.568,7.442,7.2813,0
3.2901,4.003,4.5591,4.6052,5.0213,5.1858,5.2631,5.2491,5.3696,5.6991,5.926,6.1809,6.6821,6.9328,6.9462,7.2072,7.3969,7.2544,7.3433,7.1973,0
4.6001,4.9598,5.9006,6.3583,6.1847,6.8443,6.9992,6.9199,7.1285,7.2601,7.3275,7.632,8.0056,8.1997,8.1705,8.2033,8.3361,8.2623,7.9376,7.6533,0
4.5424,5.2136,5.8789,5.7173,6.2842,6.5577,6.5928,6.5444,6.6287,6.9963,7.1056,7.3892,7.8238,8.1991,8.1465,8.199,8.3263,8.1093,7.6698,7.4712,0
4.0106,4.5451,5.0792,5.2833,5.5405,5.7935,5.9472,6.1013,6.4031,6.6926,6.9015,7.3851,7.5983,7.9779,8.0787,7.9907,7.7334,7.6144,7.4953,7.3854,0
4.2824,4.9033,5.5089,5.6237,6.3298,6.5437,6.8312,6.6944,6.9155,7.2409,7.3522,7.5582,7.7767,8.0441,8.0492,7.9594,7.8333,7.7744,7.7479,7.5541,0
5.1756,5.8147,6.1902,6.647,7.0993,7.3459,7.1528,7.0199,7.191,7.3027,7.3915,7.6778,8.2549,8.5278,8.6388,8.6036,8.8266,8.8719,8.2547,7.8498,0
5.8783,6.4875,7.3499,7.2077,8.043,8.0267,8.1874,7.8542,7.943,7.9925,8.0731,8.2321,8.6485,9.2073,9.3383,9.1999,9.2859,9.0463,8.5067,8.2768,0
5.3114,6.0442,6.4017,6.8998,7.1969,7.617,7.7605,7.7253,7.9207,8.1496,8.2168,8.384,8.682,8.9538,8.9436,8.7275,8.6909,8.8665,8.5507,7.9947,0
4.9293,5.6138,6.0625,6.1347,6.6791,6.9175,7.0354,6.7557,6.8346,7.0091,7.1242,7.3214,7.8162,8.4587,8.902,8.9581,9.0137,8.8484,8.3276,7.9721,0
4.2591,5.1187,5.6931,6.0624,6.4254,6.6554,6.6293,6.4611,6.4888,6.6212,6.7574,7.0793,7.4147,7.7825,7.9162,7.8673,7.8735,7.9832,7.6147,7.4103,0
5.9569,6.5078,7.5459,7.4458,8.0854,8.4416,8.3079,8.3209,8.3392,8.441,8.2725,8.3031,8.432,8.5228,8.6929,9.2266,9.6622,9.7122,9.0253,8.389,0
5.2192,5.875,6.6083,6.4228,6.9701,7.1123,7.4386,7.2858,7.3207,7.3618,7.3707,7.5078,7.8277,8.1427,8.3431,8.7061,9.1924,9.0426,8.4185,7.8408,0
4.8008,5.275,6.0487,6.2451,6.7327,7.2597,7.4699,7.5816,7.6738,7.7746,7.7094,7.7436,7.8532,7.8095,7.7705,8.0313,8.1816,8.3856,8.1769,7.7268,0
5.8538,6.5647,7.3003,7.2335,7.8862,8.0226,8.3915,7.9834,7.8631,7.8129,7.6538,7.6601,7.8279,8.0535,8.3882,8.9014,9.2431,9.1983,8.4709,7.873,0
4.9773,5.5547,6.1861,6.406,6.9822,7.2163,7.4444,7.2843,7.3534,7.3438,7.4072,7.5116,7.7749,8.016,8.3446,8.7821,9.1314,8.9872,8.5234,7.8118,0
5.1864,5.8562,6.3486,6.7179,7.1018,7.4981,7.5125,7.4014,7.3358,7.3511,7.3988,7.5641,7.847,8.1754,8.5762,8.9982,9.2192,9.1683,8.6487,8.1095,0
4.8337,5.434,5.8748,6.0934,6.4979,6.9113,7.252,7.4173,7.5028,7.5739,7.7253,8.0059,8.4112,8.5326,8.547,8.8566,9.0234,8.9603,8.4191,7.7856,0
5.3089,5.8141,6.6587,6.7274,7.4508,7.4952,7.6421,7.4078,7.5533,7.5486,7.5428,7.6863,8.0183,8.1919,8.2956,8.6653,8.9951,8.9881,8.4717,7.8824,0
5.826,6.6829,7.4354,7.5019,7.887,7.9173,8.1495,7.8834,7.8259,7.8402,7.7859,7.736,8.0527,8.2141,8.2552,8.7204,9.0181,8.8502,8.3171,7.7819,0
5.2345,5.8704,6.4288,6.6158,7.0657,7.5551,7.6771,7.6058,7.5413,7.5896,7.7005,7.9527,8.3265,8.4376,8.4894,8.7758,9.0229,8.9107,8.3254,7.7172,0
5.096,5.8114,6.3747,6.731,7.0729,7.611,7.7545,7.8865,7.709,7.7392,7.7841,7.8675,8.2177,8.2167,8.2658,8.739,8.8239,8.4513,7.987,7.644,0
5.5551,6.166,7.0019,7.1946,7.7403,7.9633,8.1464,7.9654,7.8479,7.7232,7.6166,7.5879,7.689,7.8874,8.2306,8.7093,9.0351,8.9029,8.4196,7.8954,0
6.6689,7.2238,8.1629,8.694,9.1871,9.2666,9.3258,9.3485,9.5525,9.743,9.6989,9.7648,9.8551,9.6118,9.6606,9.9219,9.823,9.8063,9.7868,9.3203,0
5.9872,6.5221,7.6063,8.3725,8.5517,8.2059,7.8059,7.8471,7.9193,8.1405,8.0388,8.3969,8.7971,9.1149,9.2715,9.0829,9.4466,9.7496,10,9.4578,0
5.7655,6.2636,7.2266,7.8101,8.1465,8.1277,7.9854,8.0248,8.0974,8.3232,8.6159,8.9613,9.2252,9.3091,9.3552,9.4058,9.2756,9.377,9.4716,8.881,0
5.4138,5.9994,6.7777,7.242,7.5784,7.6479,7.7716,7.7232,7.8725,8.0222,8.2811,8.6345,8.9533,8.9792,9.1641,9.4727,9.2065,9.0813,9.1498,8.6557,0
4.6286,5.1377,6.0774,6.5593,6.8996,6.7796,6.939,6.9895,7.0693,7.2454,7.4782,7.7485,8.0275,8.1421,8.1853,8.2672,8.3927,8.4319,8.4771,8.1758,0
6.542,6.9137,7.9536,8.651,9.0338,9.0806,9.0691,8.9862,8.9496,8.9459,8.9465,9.2702,9.5747,9.6631,9.6555,9.8359,9.9413,9.7,9.8595,9.3718,0
5.4101,5.9689,6.8856,7.3864,7.8032,7.7269,7.7306,7.6881,7.726,7.8916,8.1353,8.4026,8.7575,8.8762,8.9773,9.0997,9.1618,9.0999,9.1351,8.6095,0
4.1492,4.7952,5.406,5.8012,6.256,6.4616,6.7115,6.7194,6.9796,7.1893,7.454,7.7963,8.1107,8.0184,7.9555,8.0318,7.9578,7.9974,8.0534,7.8196,0
5.5623,6.2037,7.065,7.6045,7.9587,8.1863,8.1598,7.9828,8.0279,8.1405,8.35,8.6567,8.7594,8.7993,9.0289,9.3445,9.2896,9.3056,9.1758,8.733,0
4.8619,5.3892,6.2888,6.7588,7.1062,7.1769,7.1445,7.1091,7.1039,7.4541,7.8547,8.183,8.3917,8.6066,8.6267,8.481,8.3244,8.4153,8.4832,8.1103,0
3.7915,4.4438,5.2392,5.5721,5.9546,6.1441,6.4468,6.5403,6.6714,7.0476,7.2861,7.25,7.3644,7.4347,7.4704,7.5075,7.4888,7.5331,7.6507,7.5083,0
3.3387,4.0049,4.7852,5.2739,5.5761,5.447,5.6563,5.7687,6.0736,6.4661,6.6711,6.8567,7.0328,7.1754,7.2737,7.3997,7.4326,7.5076,7.5677,7.3742,0
6.3295,6.6498,7.5725,8.0182,8.7426,9.0924,9.2644,9.044,8.8687,8.6964,8.9422,8.9597,8.6436,8.3727,8.2204,8.3414,8.4093,8.3323,8.1501,8.0468,0
6.1483,6.4421,7.2906,7.7251,8.5612,9.0342,8.7882,8.3266,8.1679,8.0588,8.1361,8.3548,8.5835,8.3664,7.9121,8.0431,8.373,8.1325,7.9386,7.8245,0
5.9484,6.2759,7.2075,7.6715,8.3497,8.7237,8.2693,7.8766,7.8233,7.8109,7.9658,8.3073,8.6488,8.6524,8.4845,8.6329,8.7863,8.3562,8.0346,7.8017,0
4.6493,5.1674,5.7417,5.8091,6.1418,6.3851,6.531,6.4958,6.4514,6.4698,6.5788,6.9517,7.2276,7.2621,7.0615,7.2317,7.4874,7.3582,7.1568,7.1744,0
4.9998,5.3765,5.9815,6.2877,6.6076,6.7718,6.8094,6.7029,6.9106,7.1074,7.0162,7.1777,7.678,7.8512,7.6324,7.9676,8.0085,7.9382,7.6662,7.4864,0
5.9459,6.3114,7.2561,7.4309,8.2549,8.6665,8.4477,8.0496,7.8796,7.7137,7.7406,8.125,8.5598,8.5645,8.3372,8.4152,8.6557,8.1615,7.8446,7.7057,0
4.6228,5.1732,5.75,5.882,6.2633,6.5577,6.532,6.3854,6.4145,6.4734,6.5522,6.8513,7.2201,7.3827,7.3831,7.4852,7.8221,7.6716,7.3764,7.3069,0
5.6423,5.9946,6.8473,7.0964,7.7011,8.0734,7.8637,7.8927,7.7654,7.6577,7.7399,7.9303,8.2226,8.3311,8.3538,8.6331,8.7688,8.3332,7.9913,7.7514,0
5.5321,6.0242,7.0061,7.2128,7.6497,7.8238,7.5614,7.3109,7.2262,7.1747,7.1829,7.4325,7.9248,8.1635,7.9974,8.1399,8.3856,7.9253,7.6187,7.5341,0
5.1854,5.7036,6.5397,6.8834,7.3637,7.4725,6.9806,6.732,6.7539,6.7478,6.9293,7.1866,7.6512,7.9348,7.9378,8.1846,8.3329,7.9555,7.6004,7.4203,0
5.335,5.8771,6.6387,7.0894,7.578,7.5222,6.922,6.7567,6.8254,6.8931,6.9287,7.2162,7.6264,7.9209,8.073,8.2194,8.2062,7.793,7.5013,7.4443,0
5.0152,5.5385,6.0436,6.3158,6.8814,7.2492,7.3982,7.2867,7.1289,7.0751,7.2552,7.6597,7.8418,7.7869,7.5794,7.7606,8.0297,7.6866,7.4247,7.3475,0
4.9745,5.5775,6.7452,6.5104,7.0145,7.4125,6.9612,7.0473,7.2327,7.3819,7.319,7.4412,7.6376,7.8635,8.1249,8.3307,8.4423,8.5621,8.5836,8.0402,0
4.2123,5.1645,6.2205,5.6935,6.3524,6.3832,6.2268,6.1942,6.5192,6.4943,6.4889,6.5591,6.8783,6.9728,7.1099,7.3757,7.5566,7.7237,7.8471,7.4036,0
4.5193,5.2226,6.2855,5.8389,6.4373,6.5561,6.5291,6.7205,7.0848,7.21,7.2077,7.4485,7.4715,7.451,7.4036,7.565,7.7859,8.0478,8.0995,7.5661,0
4.4241,5.103,5.8588,5.7626,6.3533,6.3808,6.5671,6.7998,7.2584,7.4204,7.4166,7.5822,7.714,7.893,7.9632,7.9941,8.1707,8.3826,8.609,7.9563,0
3.6622,4.5388,5.0299,5.1413,5.5911,5.7613,5.8853,6.1944,6.6344,6.8628,6.8641,7.1602,7.3965,7.419,7.1567,7.1882,7.4262,7.692,7.9261,7.5087,0
3.8233,4.8102,5.54,5.4933,5.9522,6.0992,6.1973,6.1841,6.3806,6.5654,6.6753,6.8423,7.0882,7.3779,7.4707,7.5379,7.8503,8.0069,8.0893,7.6699,0
4.3799,5.329,6.1824,5.9441,6.4648,6.5896,6.6021,6.6589,6.7513,6.7807,6.8321,7.0125,7.2417,7.4131,7.4055,7.5299,7.8427,8.0331,8.2212,7.8245,0
4.8466,5.6053,6.516,6.184,7.1088,6.8089,6.9723,6.9981,7.2937,7.329,7.2018,7.3865,7.6199,7.906,8.0214,8.1787,8.4625,8.523,8.5669,7.9124,0
5.8808,6.4576,7.8664,7.7003,7.8515,8.487,8.0242,8.2336,8.0357,7.8916,7.5414,7.4535,7.4116,7.5435,7.8675,7.8481,7.9104,8.0788,8.2679,8.4151,0
5.3322,6.2598,7.5868,6.7905,7.7109,7.5816,7.6821,7.3453,7.517,7.2012,6.823,6.7289,6.8447,7.0815,7.4418,7.3211,7.3048,7.4535,7.6855,7.8173,0
2.4366,3.0856,4.0288,4.2588,4.5215,4.6981,4.8878,5.0261,5.2905,5.4962,5.536,5.7074,6.0564,6.2455,6.3817,6.5612,6.5775,6.7745,6.8989,6.9319,0
5.6602,6.1723,7.2654,7.4864,7.577,8.2824,8.1114,8.3454,8.3321,8.5485,8.4186,8.473,8.4426,8.4031,8.4467,8.4634,8.2693,8.2259,8.4122,8.4325,0
7.6792,8.1933,9.7709,9.4336,9.1259,9.9049,9.1572,9.3241,9.1967,9.5276,9.2774,9.0803,9.0315,9.1041,9.2924,9.4359,9.7553,9.8519,9.9545,10.005,0
6.966,7.3451,8.7345,8.4374,8.6011,9.0643,8.7909,9.073,9.5424,9.6709,9.716,10.004,9.9818,10.132,10.189,9.8213,9.3904,9.218,9.4253,9.6175,0
