1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
7.1041,7.8765,8.9244,8.8577,9.2989,9.419,9.4738,9.3913,9.3246,9.4856,9.8252,10.154,10.611,10.836,11.001,10.901,10.625,9.7501,9.2159,9.2131,0
4.3415,5.0325,5.6641,5.7404,5.7801,5.8187,5.8102,5.9689,6.1507,6.3305,6.6218,7.1228,7.8257,8.2243,8.2613,8.0506,7.5909,7.3076,7.0645,7.0933,0
4.0212,4.454,5.1188,5.216,5.5423,5.9374,6.3061,6.3496,6.3707,6.6296,7.2307,7.7555,7.4857,7.7477,7.9624,7.7868,7.6961,7.4972,7.3654,7.577,0
5.5573,6.1226,6.8799,6.9561,7.0824,7.1615,7.2959,7.4371,7.4842,7.6263,8.025,8.6269,8.9543,9.3465,9.6667,9.391,8.7654,8.2353,8.0918,8.0956,0
5.5854,6.0873,6.8591,7.015,7.2932,7.4351,7.4611,7.5479,7.6779,7.9053,8.2609,8.634,8.965,9.3198,9.5282,9.2758,8.7311,8.1274,7.9932,8.0515,0
6.9819,7.6962,8.5952,8.6141,8.8642,9.0566,9.1258,9.2089,9.1639,9.2648,9.4906,9.9415,10.662,11.31,11.515,11.392,10.712,9.6847,9.4044,9.4902,0
5.9902,6.6806,7.3465,7.5747,7.9612,8.1496,8.2488,8.2521,8.38,8.592,8.8943,9.1684,9.4155,9.8303,10.342,10.423,9.7782,8.901,8.5498,8.521,0
6.1971,6.8058,7.7697,8.1963,8.1217,8.2957,8.1664,8.375,8.4791,8.5088,8.5899,9.0574,9.4058,9.3565,9.2461,9.4621,9.7955,9.293,8.8039,8.7144,0
5.4631,6.0925,6.8908,7.2796,7.4528,7.6428,7.6232,7.8823,8.0911,8.0347,8.1158,8.8208,9.402,9.4181,9.1569,9.3075,9.447,8.9975,8.5697,8.452,0
4.6241,5.0785,5.7717,6.1642,6.4495,6.6593,6.6634,6.847,7.1241,7.1848,7.3992,7.971,8.3924,8.4598,8.274,8.4423,8.6228,8.2328,8.093,8.0671,0
6.1593,6.8012,7.7244,8.0128,8.0478,7.9634,7.7435,7.999,8.1394,8.1356,8.3057,8.6623,8.9163,9.2441,9.6465,9.872,10.008,9.4691,9.0419,8.9014,0
5.6827,6.2199,7.0626,7.3378,7.5379,7.6348,7.6949,7.9304,8.0889,8.0042,8.1217,8.6815,9.1325,9.2658,9.1668,9.3698,9.58,9.0466,8.7373,8.6691,0
5.3843,5.9376,6.7994,7.0622,7.305,7.564,7.5016,7.658,7.7945,7.8071,7.9849,8.5081,8.852,9.0183,9.0027,9.1276,9.3922,9.1348,8.665,8.5359,0
4.5166,5.0537,5.8643,6.1528,6.4355,6.5195,6.3314,6.4419,6.7658,6.835,7.0198,7.4981,7.8703,8.2527,8.351,8.4482,8.575,8.1276,7.8394,7.7842,0
6.3202,6.9896,7.971,8.4049,8.4731,8.3798,7.9841,8.1594,8.2934,8.2257,8.3746,8.9572,9.5124,9.7262,9.8671,10.157,10.268,9.6099,9.198,9.0464,0
5.9731,6.5113,7.5463,7.7808,7.8953,7.9874,7.7479,7.7219,7.767,7.7748,7.961,8.4559,9.0178,9.1852,9.1647,9.4545,9.7285,9.2738,8.8015,8.6443,0
5.2007,5.7895,6.6165,6.9385,7.1086,7.1885,7.0547,7.2458,7.4359,7.442,7.5263,8.1205,8.6612,8.8362,8.8157,9.203,9.3252,8.8462,8.5357,8.3769,0
5.0217,5.6131,6.6725,6.9326,7.1745,7.2714,6.9996,7.3533,7.5845,7.4706,7.5823,8.2629,8.678,8.3977,8.1539,8.4387,8.6947,8.1705,7.8639,7.8867,0
3.6993,4.2884,5.0044,5.5039,5.7133,5.8613,5.9225,6.0691,6.3723,6.6065,6.6492,6.6981,6.7118,6.801,6.9064,7.1943,7.4383,7.3328,7.2981,7.3221,0
6.2042,7.1197,8.1663,8.3149,7.9953,7.9284,7.776,7.7123,7.5099,7.5491,7.3708,7.3095,7.4326,7.5831,7.6267,7.7277,7.5441,7.6331,7.7084,7.7506,0
5.1855,6.2366,6.9269,6.7059,6.8089,6.689,6.9407,7.1778,7.3019,7.4503,7.4062,7.4091,7.6763,7.876,8.0293,8.1527,8.4217,8.4272,8.3585,8.1158,0
5.0606,5.724,6.5728,6.44,6.6845,6.6375,6.9175,7.2189,7.341,7.4246,7.3775,7.4404,7.8703,8.4101,8.5798,8.2675,7.8255,7.7065,7.7649,7.802,0
6.09,6.9296,7.8524,7.8407,8.1397,8.156,8.0892,8.2018,8.1444,7.9774,7.8086,7.6914,7.8744,8.1157,8.265,8.3604,8.304,8.2847,8.2543,8.1905,0
5.7944,6.8844,7.4856,7.3707,7.7047,7.4841,7.4949,7.5151,7.5392,7.5206,7.3315,7.2813,7.486,7.8372,8.1852,8.2741,8.0698,8.022,8.0819,7.9726,0
5.5409,6.5345,7.3873,6.754,6.9381,6.5923,6.8758,7.3593,7.5434,7.7,7.5843,7.5329,7.7878,7.9432,7.9282,7.8491,7.9522,8.03,8.0795,8.1493,0
6.6538,7.8385,8.2842,8.0784,8.3355,8.2243,8.1185,8.107,8.2749,8.1426,7.9465,7.9305,8.123,8.3996,8.4713,8.6726,8.8769,8.8666,8.7995,8.5209,0
5.6615,6.7462,7.1297,7.4822,7.5019,7.4534,7.1882,7.0526,7.1525,7.2626,7.2943,7.2856,7.4569,7.6858,7.8469,8.0986,8.4683,8.6355,8.6193,8.3263,0
6.4815,7.4688,8.1592,7.9404,8.3575,8.0119,8.236,8.3476,8.4813,8.4903,8.3288,8.1977,8.3221,8.7422,9.064,9.1844,9.0276,8.9378,8.9842,8.7593,0
4.7867,5.911,6.4365,6.3595,6.3952,6.3189,6.4228,6.4582,6.6201,6.7467,6.7401,6.7208,7.0158,7.1954,7.3006,7.3581,7.3494,7.3898,7.5558,7.521,0
3.8925,4.7143,5.5758,5.5254,5.7775,5.8321,6.0658,6.3562,6.5942,6.7773,6.6752,6.767,7.1898,7.5556,7.6786,7.4986,7.3009,7.3635,7.501,7.3863,0
6.2919,7.7036,8.2006,8.0519,8.1399,7.7721,7.4195,7.1063,7.1536,7.2084,7.1335,7.0825,7.1961,7.3085,7.4571,7.634,7.8505,7.9415,7.9098,7.9135,0
4.7353,5.4151,6.0303,6.2107,6.4265,6.5495,6.8466,7.0206,7.093,7.3136,7.4419,7.4854,7.706,7.7614,7.9149,8.2018,8.2909,8.3151,8.2788,8.3351,0
4.3654,5.0008,5.7156,5.9892,6.1181,6.3988,6.6335,6.7937,7.0269,7.1212,7.1899,7.2784,7.4864,7.6584,7.9297,8.2438,8.1959,8.0497,7.9645,7.9502,0
3.352,3.7804,4.2549,4.4351,4.6141,4.8125,5.061,5.2869,5.5509,5.8073,5.9697,6.164,6.4375,6.6615,7.1355,7.5093,7.5095,7.527,7.6448,7.7697,0
4.8926,5.8259,6.3169,6.2659,6.4811,6.6096,6.6937,6.6115,6.6647,6.7938,6.9086,7.1497,7.5059,7.5868,7.8932,8.2878,8.37,8.1211,8.0025,8.1065,0
6.1265,6.6559,7.569,8.0823,8.5473,8.9538,8.6911,8.4033,8.4872,8.5055,8.5804,8.6819,8.7338,9.0661,9.2961,9.3982,9.3142,8.6407,8.3154,8.2957,0
5.4304,6.0779,7.1852,7.587,7.7706,7.9404,7.8121,7.8023,7.6316,7.5988,7.6608,7.8511,7.9,8.0902,8.5821,8.9995,8.7908,8.2182,8.0038,7.9636,0
5.063,5.7243,6.7372,7.1531,7.216,7.1649,6.969,6.8967,6.9109,6.8183,6.8805,7.3543,7.8627,8.2002,8.4996,8.8669,8.7835,8.1093,7.7719,7.6368,0
5.2252,5.8705,6.7538,7.0593,7.3179,7.5955,7.5749,7.5262,7.3751,7.3364,7.4764,7.7412,7.9673,8.1944,8.4622,8.7336,8.506,8.0371,7.862,7.8103,0
3.9916,4.3076,5.3599,5.6747,5.7022,5.8088,5.7973,5.7541,5.906,5.9842,6.2026,6.3864,6.2906,6.5138,6.8994,7.1989,7.495,7.2114,7.1093,7.2396,0
5.2825,5.9242,6.8579,7.2623,7.4188,7.3802,7.1561,7.0163,6.9282,6.8113,6.948,7.2486,7.7263,8.5188,8.9679,9.054,9.0593,8.5238,8.1744,7.8732,0
4.9003,5.7241,6.5986,6.9745,7.1512,7.2094,7.0032,6.9936,6.9105,6.7002,6.7292,7.1203,7.4788,7.7433,8.1128,8.5674,8.5003,7.9287,7.8271,7.6391,0
4.9917,5.512,6.6362,6.9508,7.0579,6.8123,6.5018,6.4184,6.4698,6.5507,6.7374,7.1853,7.5373,7.9249,8.3234,8.6124,8.9392,8.3215,7.9172,7.7231,0
4.9051,5.4793,6.4288,6.7995,7.0165,7.1041,6.8637,6.6842,6.7142,6.8932,7.1046,7.4906,7.9653,8.3391,8.4286,8.5974,8.6937,8.3739,8.0584,7.8418,0
4.8911,5.5376,6.4006,6.7862,6.9261,7.0687,6.8658,6.8442,6.8371,6.8457,7.0247,7.1692,7.2075,7.5285,7.952,8.0882,8.0065,7.7167,7.5862,7.4707,0
5.2593,5.945,6.9426,7.3863,7.4904,7.3437,7.1205,7.1176,7.0774,6.93,7.0891,7.4277,7.8335,8.2792,8.5754,8.7909,8.6256,8.182,7.9582,7.748,0
5.1152,5.5931,6.6042,6.9812,7.1909,7.3703,7.2289,7.1824,7.1083,7.0448,7.2453,7.6045,7.7428,8.0705,8.3182,8.4925,8.5233,8.1878,7.8831,7.6728,0
4.8284,5.6013,6.2542,6.315,6.5992,6.5921,6.4566,6.5175,6.3757,6.4551,6.4729,6.7821,7.1409,7.5449,7.8658,8.2346,8.5877,8.5376,8.0543,8.0136,0
4.5047,5.2905,5.8197,5.8999,6.3171,6.4243,6.3867,6.4249,6.3302,6.4326,6.5052,6.7808,7.1227,7.3127,7.5025,7.8914,8.2537,8.16,7.7928,7.8657,0
3.8238,4.445,5.2605,5.2768,5.5022,5.7261,5.5374,5.6021,5.7078,5.7934,5.973,6.3145,6.5897,6.8638,7.1112,7.5525,7.9081,7.7315,7.4541,7.4951,0
4.5039,5.1577,5.9828,6.1033,6.3193,6.5404,6.4265,6.4441,6.449,6.5953,6.7965,7.1149,7.229,7.3519,7.614,7.9676,8.201,7.9402,7.7146,7.7522,0
4.5494,5.2101,6.049,6.2177,6.4545,6.5407,6.4592,6.4816,6.4562,6.6039,6.7471,7.0021,7.2419,7.4889,7.6825,8.199,8.5912,8.4003,8.0258,7.9506,0
4.6282,5.3741,6.2835,6.2768,6.5446,6.6851,6.4234,6.4949,6.4083,6.4064,6.5974,6.8674,7.1764,7.4394,7.781,8.2172,8.6158,8.4289,7.8459,7.8626,0
3.855,4.4059,5.3774,5.2481,5.3296,5.6121,5.6365,5.7608,5.8819,6.1052,6.3171,6.6547,6.9094,6.9142,7.0978,7.6284,7.7998,7.6808,7.5332,7.6488,0
4.359,5.1225,6.0748,6.0252,6.2159,6.3312,6.2581,6.3621,6.3252,6.4832,6.6236,6.9379,7.1811,7.3378,7.5558,7.8924,8.2384,7.9393,7.6264,7.7649,0
3.5577,4.1405,4.9149,4.9954,4.8097,5.1348,5.0531,5.1882,5.34,5.5185,5.6386,5.9717,6.3964,6.4052,6.534,7.003,7.308,7.4806,7.131,7.1975,0
3.4345,4.026,4.8139,4.9719,5.2362,5.4736,5.4726,5.5911,5.6753,5.8639,5.9524,6.2064,6.4331,6.6726,6.9186,7.2377,7.4956,7.5231,7.2538,7.3443,0
4.0004,4.5699,5.4633,5.4242,5.6684,6.0424,6.1643,6.3235,6.3968,6.5524,6.5606,6.6901,6.8713,7.0437,7.3606,7.729,8.1007,8.0108,7.8342,7.7504,0
4.2795,4.9412,5.8391,5.8043,5.8434,6.0894,5.9696,6.0114,6.0201,6.201,6.3867,6.6305,7.0229,7.41,7.6134,8.0637,8.3005,8.0758,7.6422,7.6477,0
6.7631,7.3815,8.1732,8.6254,9.2005,9.2358,8.9488,8.8463,8.8318,8.9273,9.0193,9.3697,9.7785,10.061,9.9714,9.7489,9.4837,9.3935,9.4033,9.2068,0
6.0843,7.1017,7.7475,8.2575,8.5017,8.1692,7.9671,8.0025,7.893,7.8422,8.0388,8.3351,8.7897,9.2228,9.176,8.8429,8.6189,8.4613,8.3931,8.3641,0
5.1248,5.8486,6.5615,7.015,7.4676,7.6679,7.6031,7.558,7.5884,7.6807,7.9031,8.5644,8.8206,8.7166,8.6275,8.4503,8.0804,8.0663,8.1541,8.0714,0
5.7801,6.6043,7.2634,7.8425,8.1939,8.0055,7.6528,7.6215,7.6231,7.7118,7.9077,8.2622,8.6896,8.9595,8.9133,8.6821,8.3287,8.3639,8.4708,8.3627,0
5.1993,6.0203,6.7273,7.1429,7.3942,7.2241,7.2081,7.0615,7.0288,7.2327,7.4216,7.6019,7.9808,8.3089,8.3887,8.2076,8.0925,8.2395,8.1941,8.1907,0
5.5512,6.3647,7.0007,7.5134,7.8154,7.9544,8.0243,8.0683,8.0238,8.1373,8.4885,8.8444,8.9548,9.0188,8.9085,9.0892,8.6002,8.481,8.6245,8.6678,0
4.8547,5.6125,6.1859,6.571,7.0059,7.1843,7.0523,7.084,7.1306,7.3477,7.6746,8.017,8.1273,8.1125,8.13,8.0041,7.5299,7.5941,7.7504,7.7955,0
5.7119,6.5089,7.1004,7.5696,8.0728,8.242,7.9133,7.7068,7.7955,7.9915,8.2568,8.3987,8.6031,8.6841,8.6744,8.7757,8.28,8.2788,8.4876,8.3962,0
4.0853,4.9189,5.5549,6.0916,6.2511,6.0908,5.9581,6.0185,6.0219,6.1643,6.3113,6.7364,7.1526,7.4279,7.5039,7.412,7.2432,7.3301,7.3268,7.3782,0
5.0291,5.9571,6.6982,7.029,7.1891,7.2058,7.2173,7.2084,7.3171,7.4209,7.7069,7.879,8.021,8.0751,8.1149,8.0757,7.7555,7.7955,7.8495,7.859,0
5.5854,6.6186,7.2485,7.6587,7.7616,7.6757,7.5094,7.4407,7.3784,7.4454,7.7603,8.191,8.5308,8.6513,8.5741,8.3366,7.9531,7.9659,7.9674,7.9313,0
4.6313,5.4035,6.0812,6.5998,6.9176,6.8122,6.7033,6.8227,6.8026,6.8387,7.1062,7.5212,7.8949,8.2981,8.1211,7.7451,7.7333,7.9712,7.8912,8.0113,0
5.7801,6.2074,7.5802,7.7658,7.6086,8.132,8.1055,8.3636,8.2879,8.0789,7.9163,7.9023,7.8102,7.8248,7.6605,7.6668,7.8568,8.218,8.1725,7.8656,0
5.9301,6.5045,7.7137,7.5654,7.9976,8.0613,8.3721,8.0925,7.9339,7.7555,7.5652,7.5284,7.4432,7.4787,7.6008,7.8306,8.1102,8.3285,8.5599,8.1959,0
5.474,6.0799,7.1717,7.0977,7.7407,7.8639,8.0201,7.8985,7.6785,7.533,7.5103,7.3413,7.3487,7.5481,7.6964,7.7121,7.7611,8.1506,8.2908,7.8527,0
6.1501,6.9418,8.1031,7.6415,8.4156,8.4103,8.4479,7.9774,7.6162,7.3162,7.3182,7.321,7.2489,7.2822,7.3481,7.6007,7.8506,8.3111,8.4249,7.9839,0
5.4198,5.9475,6.9287,6.9087,7.4816,7.8557,8.0443,7.9808,7.8267,7.8997,7.7055,7.5793,7.7145,7.8497,7.8275,7.9717,8.2882,8.6494,8.7904,8.0577,0
5.6403,6.4008,7.5168,7.3885,7.9139,8.0651,8.3057,8.1129,7.9855,7.917,7.7342,7.5643,7.5843,7.7235,7.8373,7.8517,8.2322,8.7506,8.5544,7.9895,0
4.6305,5.2025,6.1425,6.6103,7.2859,7.2526,7.326,7.18,7.0862,7.0166,7.0195,6.87,6.8248,7.0098,7.1965,7.3286,7.5952,7.9226,8.1182,7.6343,0
5.7658,6.4868,7.6763,7.1608,7.8001,8.0159,8.5236,8.4226,8.4667,8.5297,8.3236,8.1646,8.1068,7.8677,7.598,7.5261,7.6175,8.0082,8.3107,7.9005,0
4.3786,4.8409,5.8332,6.305,6.9074,7.0747,7.2411,7.2295,7.2043,7.0862,7.1324,6.9599,6.9058,7.2238,7.3179,7.2167,7.2916,7.5321,7.7941,7.4119,0
5.9598,6.6532,7.7163,7.4206,8.3304,8.3407,8.455,8.0066,7.7946,7.53,7.4306,7.3896,7.2615,7.4044,7.6547,7.967,8.3528,8.8984,8.8752,8.3058,0
5.5746,6.2306,7.1713,7.0749,7.8031,7.9648,7.9697,7.8361,7.568,7.3717,7.2368,7.1369,7.1514,7.2682,7.5122,7.796,8.0128,8.5556,8.8505,8.2831,0
5.3686,5.8568,6.8639,7.108,7.6817,7.8258,8.134,8.0596,7.9295,7.9101,7.7227,7.5836,7.6708,7.7868,7.8525,7.8393,8.1251,8.3165,8.3637,7.9088,0
6.5947,7.4983,8.0813,8.4301,8.6478,8.7434,8.5823,8.6327,8.6354,8.605,8.5999,8.7623,8.9806,9.1681,9.2341,9.332,9.5121,9.5353,9.3743,9.1867,0
6.6849,7.4249,7.958,8.4962,8.6242,9.0105,9.0706,8.9981,9.0856,9.1389,8.9344,8.8848,8.9445,9.0106,9.0667,9.2027,9.3918,9.2425,9.2269,9.1219,0
6.0186,6.804,7.6599,7.8826,7.9002,7.832,7.6666,7.603,7.7015,7.8456,7.8779,8.1013,8.3898,8.8846,9.3599,9.6078,9.7972,9.6663,9.5248,9.2313,0
6.382,7.0528,7.7697,7.9063,8.0699,8.2915,8.4406,8.3331,8.4313,8.5287,8.5189,8.6168,8.9929,9.4641,9.8296,9.9609,9.9645,9.8745,9.9059,9.5599,0
6.6054,7.4629,8.3086,8.5776,8.4997,8.7336,8.7395,8.681,8.794,8.8078,8.8017,8.8712,9.0505,9.2111,9.3293,9.4427,9.5595,9.6321,9.6337,9.3475,0
6.0403,6.8197,7.6251,7.9012,7.656,7.8093,8.0476,8.2643,8.4643,8.3452,8.2733,8.6071,9.1371,9.3785,9.2632,9.2484,9.37,9.4458,9.4309,9.0264,0
6.3468,7.2186,7.9563,8.2483,7.7229,7.783,8.0603,8.2463,8.342,8.2598,8.3776,8.5602,8.4861,8.391,8.5316,8.6613,8.7492,9.1402,9.0841,8.7088,0
6.6856,7.4871,8.2063,8.8268,8.7947,8.8776,8.6658,8.4332,8.3779,8.4797,8.4515,8.489,8.7472,8.9756,9.2094,9.4501,9.7521,9.6815,9.635,9.4643,0
5.8217,6.5502,7.5556,7.9018,7.4224,7.4607,7.6992,7.7073,7.8344,7.8013,7.7186,7.9892,8.583,8.7385,8.7373,8.7403,8.8274,9.002,8.9693,8.6656,0
6.5077,7.1853,8.3334,8.6747,8.2328,8.3122,8.3272,8.1939,8.3321,8.2677,8.2951,8.3948,8.5816,8.7214,8.8408,8.9965,9.1462,9.0332,8.8715,8.7628,0
7.7318,7.9796,8.4958,9.0497,9.8679,10.28,10.801,10.678,10.407,10.203,10.15,10.175,10.061,9.9955,10.126,10.169,10.307,10.687,10.605,10.385,0
6.5849,7.0178,7.4992,8.3041,8.7939,9.1303,9.0943,8.8443,8.766,8.7204,8.7243,8.6898,9.0289,9.5526,9.7441,9.8531,10.102,10.289,10.155,9.731,0
6.5921,7.0385,7.5516,8.2847,8.8394,9.1009,9.0649,8.8608,8.702,8.7116,8.7464,8.9472,9.3154,9.5998,9.6312,9.8163,10.161,10.331,10.154,9.904,0
6.4665,6.8136,7.2313,7.8506,8.312,8.7508,8.9361,9.1424,9.2351,9.2277,9.2121,9.2133,9.4131,9.6611,9.7862,9.7826,9.7875,9.9273,9.9085,9.759,0
6.7228,7.1664,7.59,8.5944,8.7543,9.1238,9.1513,9.1489,9.2077,9.2129,9.3744,9.4918,9.3769,9.4898,9.583,9.6788,9.9749,9.9556,9.8518,9.6222,0
6.3952,6.9595,7.4709,8.2764,8.5093,8.4798,8.6123,8.7445,8.7229,8.6482,8.6306,8.5877,8.8353,9.2366,9.5522,9.82,10.106,10.07,10.218,9.9436,0
6.1374,6.576,7.1044,7.9547,8.1494,8.4927,8.4928,8.4051,8.4199,8.4996,8.4963,8.5397,8.8237,9.3511,9.5926,9.7055,9.7135,9.7457,9.7314,9.3802,0
6.5496,6.9528,7.4612,8.5767,8.6834,8.7273,8.4467,8.3242,8.2446,8.1882,8.1514,8.2699,8.497,8.9557,9.4986,9.9835,10.289,10.346,10.337,9.8974,0
6.2022,6.6346,7.259,8.2661,8.3305,8.5301,8.5547,8.3375,8.1765,8.1073,8.1101,8.1806,8.6251,9.1631,9.3384,9.5387,9.7842,9.8122,9.6005,9.359,0
6.0753,6.4679,6.9777,7.7469,8.0432,8.3,8.4456,8.6244,8.5877,8.5613,8.5344,8.6029,8.8749,9.29,9.5049,9.6576,9.7416,9.809,9.7233,9.4567,0
6.5728,6.9934,7.5235,8.3957,8.6038,8.5095,8.6111,8.8311,8.936,8.9477,9.1426,9.211,9.2358,9.378,9.4969,9.7736,10.008,9.9441,9.8914,9.7225,0
6.469,6.9457,7.6103,8.4006,8.6554,8.6419,8.428,8.0983,8.0208,8.0492,8.1913,8.1438,8.4829,8.9674,9.3292,9.6455,9.9095,9.8178,9.714,9.506,0
4.9246,5.3338,6.0192,6.0928,6.5527,7.2283,7.7282,7.7016,7.7295,7.749,7.9148,8.0513,8.0812,8.1889,8.3578,8.4201,8.4278,8.5501,8.7108,8.4185,0
4.642,5.1417,5.8288,6.0207,6.3263,6.6025,6.7654,6.9435,7.0807,7.2126,7.492,7.8331,8.0824,8.268,8.2823,8.4469,8.4165,8.2328,8.2996,8.303,0
4.6048,5.179,5.9129,6.1895,6.4364,6.4235,6.3223,6.3641,6.4482,6.6672,6.9339,7.2221,7.4343,7.6625,7.7573,7.8397,7.5205,7.4421,7.6984,7.6914,0
4.1911,4.7863,5.4288,5.6105,5.8839,5.9867,6.0313,6.1741,6.3113,6.5209,6.7302,7.0566,7.2841,7.5311,7.7014,8.0041,8.2006,8.1149,8.2135,8.0963,0
3.5022,4.1972,4.8229,4.9872,5.2324,5.2529,5.3483,5.5209,5.7217,5.9726,6.2006,6.3724,6.5518,6.6944,6.9401,7.1252,7.2212,7.2486,7.3204,7.2925,0
5.7741,6.4028,7.328,7.1014,7.5883,7.5873,7.6327,7.5944,7.6072,7.7676,8.1394,8.56,8.8998,9.0184,9.2617,9.449,9.736,9.742,9.8322,9.3442,0
5.3434,6.0055,6.7526,6.9306,7.4418,7.6443,7.6768,7.6317,7.7407,7.9473,8.0843,8.2876,8.4666,8.4722,8.637,9.0342,9.1205,8.9784,8.98,8.6926,0
3.9358,4.3452,4.8913,4.9282,5.3525,5.8026,6.2022,6.2559,6.3974,6.4971,6.795,7.2343,7.308,7.2594,7.4158,7.6184,7.6469,7.5969,7.727,7.6139,0
5.8034,6.3752,7.0162,7.2483,7.687,7.9045,8.1977,8.0918,7.9731,8.2138,8.5104,8.6749,8.9037,8.9359,9.049,9.3094,9.4308,9.401,9.5517,9.2271,0
4.2946,4.7503,5.3445,5.4029,5.8196,6.303,6.6605,6.6418,6.6798,6.7796,6.9429,7.3789,7.6408,7.7689,7.7967,7.7431,7.8992,7.8884,7.9138,7.771,0
4.0512,4.466,4.9928,5.2341,5.6361,5.9891,6.2577,6.268,6.4025,6.6519,7.1007,7.3971,7.4059,7.2824,7.3278,7.5825,7.848,7.7629,7.7789,7.7549,0
4.2582,4.7246,5.3131,5.521,5.8239,6.0101,6.1129,6.2141,6.4015,6.567,6.6818,6.9185,7.1901,7.3651,7.4991,7.7742,7.8669,7.9109,8.0124,8.0299,0
4.4583,4.8992,5.9233,5.9255,6.105,6.4204,6.5266,6.6883,6.8549,7.0174,7.1259,7.3939,7.5305,7.6562,7.8022,7.7721,7.8218,8.0676,8.3932,7.8824,0
4.3172,4.7059,5.3248,5.5843,6.2092,6.277,6.601,6.7192,7.0299,7.3529,7.3733,7.541,7.7752,7.8428,7.8515,7.7749,7.8892,8.2032,8.3544,7.6988,0
4.0924,4.4739,5.0052,5.5595,6.0467,6.2158,6.3133,6.3819,6.5303,6.6746,6.6605,6.7697,7.108,7.5047,7.817,7.7143,7.829,8.0685,8.1898,7.7404,0
3.7416,4.1578,4.7317,5.2499,5.7416,5.957,6.1364,6.377,6.5804,6.7553,6.8256,7.0356,7.3508,7.5452,7.6978,7.6751,7.7458,8.0127,8.0149,7.5991,0
3.3962,3.9206,4.5303,5.2141,5.5657,5.651,5.712,5.8377,6.0243,6.2559,6.3187,6.5329,6.7941,7.0856,7.3984,7.4548,7.6056,7.8252,7.8283,7.3969,0
4.4801,4.9522,5.7042,6.3639,6.6808,6.7382,6.5936,6.351,6.5345,6.8172,7.0374,7.1396,7.2761,7.3587,7.6256,7.7988,7.8913,8.1471,8.1533,7.5941,0
4.2053,4.4925,5.0412,5.661,6.0614,6.2849,6.3789,6.5013,6.638,6.9092,7.0304,7.1677,7.583,7.9713,8.1487,8.0302,7.9445,8.0688,8.2518,7.7664,0
3.8409,4.2762,4.9476,5.3603,5.8527,5.9422,6.0222,6.023,6.2067,6.4642,6.5839,6.698,6.9539,7.2397,7.482,7.5857,7.8343,8.0556,8.0227,7.5505,0
3.4372,3.8574,4.548,4.9984,5.38,5.6635,5.6708,5.796,6.0148,6.2463,6.365,6.4914,6.7844,7.0418,7.3221,7.339,7.3352,7.5634,7.7738,7.4236,0
3.2151,3.6339,4.1669,4.6458,5.0745,5.3364,5.4842,5.8005,6.1597,6.3424,6.3678,6.6064,6.9206,7.0108,7.1578,7.1833,7.1715,7.4528,7.5934,7.2927,0
3.8698,4.3284,5.1001,5.525,5.8433,6.1574,6.4263,6.6301,6.7796,7.0591,7.117,7.2398,7.3528,7.419,7.5056,7.5514,7.6995,7.9624,7.8874,7.5021,0
5.0906,5.4503,6.0346,6.7635,7.2393,7.1927,7.301,7.3696,7.4054,7.4814,7.5558,7.7243,8.1103,8.4112,8.5676,8.5622,8.3771,8.5574,8.5901,7.9335,0
5.0093,5.6338,6.2992,6.8783,7.2045,7.5272,7.3654,7.1475,7.3971,7.5476,7.7019,8.0692,8.6213,8.7921,8.7169,8.6865,8.7305,8.3704,7.925,7.7544,0
4.9436,5.539,6.1991,6.7299,7.1073,7.7149,7.8619,7.7716,7.9582,8.0151,8.233,8.3695,8.3388,8.1813,8.2439,8.4215,8.5163,8.3115,7.8644,7.7006,0
5.2153,5.8218,6.5418,6.9578,7.4068,7.8399,7.6331,7.4861,7.6707,7.8183,8.0735,8.2223,8.5623,8.8202,9.0838,9.1345,9.1268,8.7496,8.1292,7.8549,0
4.5307,5.2326,5.6349,6.238,6.5732,7.2832,7.2629,7.0298,7.4547,7.5002,7.9543,8.1925,8.2437,7.9405,7.9913,8.0387,8.2905,7.9521,7.732,7.5912,0
5.049,5.6443,6.3723,6.9801,7.4184,7.6588,7.3773,7.2117,7.5115,7.7086,7.8204,8.0321,8.5334,8.7571,8.8997,8.8535,8.8562,8.5787,8.0066,7.7664,0
4.8885,5.6008,6.236,6.7842,7.2263,7.7529,7.7553,7.5584,7.7142,7.7621,8.0828,8.3859,8.5408,8.2006,8.1814,8.1566,8.2513,8.0765,7.8931,7.7731,0
4.7124,5.5061,6.0681,6.7232,7.0541,7.658,7.5249,7.1821,7.2784,7.2749,7.5156,7.7505,8.3311,8.4607,8.5464,8.4594,8.4607,8.1752,7.9182,7.6957,0
5.1311,5.8512,6.5183,6.9424,7.253,7.8586,7.7782,7.5947,7.8551,7.8829,8.1627,8.5639,9.0921,9.1375,8.9769,8.7352,8.7381,8.5484,8.0969,7.8814,0
5.3293,5.9398,6.5817,7.247,7.7119,7.9975,7.7407,7.6027,7.8918,7.9945,8.1929,8.1878,8.3023,8.2487,8.349,8.4222,8.5251,8.2969,8.0153,7.8523,0
5.2489,5.7358,6.3677,6.9121,7.3399,7.9463,7.9814,7.9,8.1608,8.2222,8.5395,8.8739,8.8958,8.7446,8.8509,8.9653,8.9252,8.3981,8.0202,7.8637,0
